0.000;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040923;0.65100518;0.65044929;0.65097895;0.65046222;0.65097895;0.65044929;0.65100518;0.65040923;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.125;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040923;0.65100518;0.65044929;0.65097896;0.65043990;0.65097896;0.65044929;0.65100518;0.65040923;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.250;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040923;0.65100518;0.65044923;0.65097919;0.65032876;0.65097919;0.65044923;0.65100518;0.65040923;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.375;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040923;0.65100518;0.65044888;0.65098049;0.65004169;0.65098049;0.65044888;0.65100518;0.65040923;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.500;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040922;0.65100518;0.65044767;0.65098497;0.64949497;0.65098497;0.65044767;0.65100518;0.65040922;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.625;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040922;0.65100520;0.65044449;0.65100774;0.64863215;0.65100774;0.65044449;0.65100520;0.65040922;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.750;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040920;0.65100529;0.65043748;0.65108820;0.64744721;0.65108820;0.65043748;0.65100529;0.65040920;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
0.875;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040915;0.65100560;0.65042372;0.65127823;0.64596177;0.65127823;0.65042372;0.65100560;0.65040915;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.000;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106029;0.65040902;0.65100653;0.65039896;0.65162994;0.64420161;0.65162994;0.65039896;0.65100653;0.65040902;0.65106029;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.125;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106030;0.65040877;0.65100881;0.65035727;0.65219454;0.64219537;0.65219454;0.65035727;0.65100881;0.65040877;0.65106030;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
