0.000;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995709;0.99997587;0.99999222;1.00000778;1.00002413;1.00004291;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.125;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995709;0.99997587;1.00000458;0.99999542;1.00002413;1.00004291;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.250;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995709;0.99997589;1.00006607;0.99993393;1.00002411;1.00004291;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.375;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995709;0.99997602;1.00022460;0.99977540;1.00002398;1.00004291;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.500;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995709;0.99997648;1.00052565;0.99947435;1.00002352;1.00004291;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.625;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995710;0.99997769;1.00099879;0.99900121;1.00002231;1.00004290;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.750;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995710;0.99998044;1.00164470;0.99835530;1.00001956;1.00004290;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
0.875;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995712;0.99998609;1.00244777;0.99755223;1.00001391;1.00004288;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.000;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993399;0.99995716;0.99999686;1.00338917;0.99661083;1.00000314;1.00004284;1.00006601;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.125;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993400;0.99995724;1.00001607;1.00444768;0.99555232;0.99998393;1.00004276;1.00006600;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.250;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993400;0.99995741;1.00004836;1.00560055;0.99439945;0.99995164;1.00004259;1.00006600;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
