0.000;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647091;1.00666654;1.00648403;1.00665791;1.00648826;1.00665791;1.00648403;1.00666654;1.00647091;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.125;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647091;1.00666654;1.00648403;1.00665791;1.00647941;1.00665791;1.00648403;1.00666654;1.00647091;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.250;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647091;1.00666654;1.00648399;1.00665794;1.00643525;1.00665794;1.00648399;1.00666654;1.00647091;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.375;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647091;1.00666654;1.00648379;1.00665810;1.00632083;1.00665810;1.00648379;1.00666654;1.00647091;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.500;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647091;1.00666654;1.00648308;1.00665867;1.00610182;1.00665867;1.00648308;1.00666654;1.00647091;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.625;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647090;1.00666655;1.00648125;1.00666463;1.00575354;1.00666463;1.00648125;1.00666655;1.00647090;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.750;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647089;1.00666657;1.00647728;1.00669017;1.00527018;1.00669017;1.00647728;1.00666657;1.00647089;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
0.875;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647085;1.00666670;1.00646978;1.00675409;1.00465620;1.00675409;1.00646978;1.00666670;1.00647085;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.000;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668468;1.00647077;1.00666710;1.00645693;1.00687513;1.00391763;1.00687513;1.00645693;1.00666710;1.00647077;1.00668468;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.125;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668469;1.00647061;1.00666813;1.00643652;1.00707159;1.00306212;1.00707159;1.00643652;1.00666813;1.00647061;1.00668469;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
