0.000;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310280;0.75361813;0.75313744;0.75359545;0.75314862;0.75359545;0.75313744;0.75361813;0.75310280;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.125;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310280;0.75361813;0.75313744;0.75359546;0.75312894;0.75359546;0.75313744;0.75361813;0.75310280;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.250;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310280;0.75361813;0.75313738;0.75359564;0.75303089;0.75359564;0.75313738;0.75361813;0.75310280;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.375;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310280;0.75361813;0.75313706;0.75359669;0.75277752;0.75359669;0.75313706;0.75361813;0.75310280;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.500;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310279;0.75361813;0.75313592;0.75360031;0.75229457;0.75360031;0.75313592;0.75361813;0.75310279;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.625;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310279;0.75361815;0.75313295;0.75361953;0.75153139;0.75361953;0.75313295;0.75361815;0.75310279;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.750;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366578;0.75310277;0.75361822;0.75312642;0.75368869;0.75048132;0.75368869;0.75312642;0.75361822;0.75310277;0.75366578;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
0.875;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366579;0.75310272;0.75361850;0.75311368;0.75385302;0.74916180;0.75385302;0.75311368;0.75361850;0.75310272;0.75366579;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.000;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366579;0.75310260;0.75361934;0.75309094;0.75415787;0.74759383;0.75415787;0.75309094;0.75361934;0.75310260;0.75366579;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.125;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366579;0.75310236;0.75362140;0.75305300;0.75464775;0.74580101;0.75464775;0.75305300;0.75362140;0.75310236;0.75366579;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
