0.000;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757853;-0.11757774;-0.11757736;-0.11757736;-0.11757774;-0.11757853;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.125;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757853;-0.11757774;-0.11758970;-0.11758970;-0.11757774;-0.11757853;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.250;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757853;-0.11757776;-0.11765088;-0.11765088;-0.11757776;-0.11757853;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.375;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757853;-0.11757789;-0.11780762;-0.11780762;-0.11757789;-0.11757853;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.500;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757853;-0.11757834;-0.11810254;-0.11810254;-0.11757834;-0.11757853;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.625;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757854;-0.11757953;-0.11854761;-0.11854761;-0.11757953;-0.11757854;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.750;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757854;-0.11758221;-0.11909891;-0.11909891;-0.11758221;-0.11757854;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
0.875;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757856;-0.11758758;-0.11968311;-0.11968311;-0.11758758;-0.11757856;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.000;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757981;-0.11757860;-0.11759754;-0.12022506;-0.12022506;-0.11759754;-0.11757860;-0.11757981;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.125;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757982;-0.11757868;-0.11761482;-0.12065090;-0.12065090;-0.11761482;-0.11757868;-0.11757982;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
