0.000;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305927;-0.32306643;-0.30306033;-0.32306551;-0.30306112;-0.32306483;-0.30306170;-0.32306433;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.125;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305927;-0.32306643;-0.30306074;-0.31961077;-0.30306059;-0.32306524;-0.30306170;-0.32306433;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.250;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305927;-0.32306642;-0.30306275;-0.31365559;-0.30305766;-0.32306725;-0.30306170;-0.32306433;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.375;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305928;-0.32306641;-0.30306794;-0.30520058;-0.30304929;-0.32307246;-0.30306169;-0.32306434;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.500;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305931;-0.32306637;-0.30307783;-0.29424754;-0.30303183;-0.32308239;-0.30306164;-0.32306438;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.625;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305941;-0.32306606;-0.30388496;-0.29424504;-0.30379446;-0.32309834;-0.30306131;-0.32306447;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.750;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306767;-0.30305960;-0.32306482;-0.30407381;-0.29424162;-0.30392158;-0.32312102;-0.30306001;-0.32306467;-0.30306214;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
0.875;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306766;-0.30305998;-0.32306175;-0.30364515;-0.29423721;-0.30341440;-0.32315068;-0.30305683;-0.32306504;-0.30306213;-0.32306394;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
1.000;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305781;-0.32306764;-0.30306062;-0.32305594;-0.30259998;-0.29423158;-0.30227475;-0.32318724;-0.30305082;-0.32306570;-0.30306211;-0.32306395;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
1.125;-0.19569859;-0.34645079;-0.29210165;-0.32962682;-0.29831317;-0.32640530;-0.30026403;-0.32514289;-0.30122159;-0.32447254;-0.30179242;-0.32405664;-0.30216577;-0.32377681;-0.30242164;-0.32358051;-0.30260139;-0.32343983;-0.30272941;-0.32333794;-0.30282132;-0.32326377;-0.30288763;-0.32320964;-0.30293561;-0.32317010;-0.30297040;-0.32314122;-0.30299566;-0.32312013;-0.30301401;-0.32310472;-0.30302737;-0.32309347;-0.30303709;-0.32308526;-0.30304416;-0.32307927;-0.30304932;-0.32307490;-0.30305307;-0.32307170;-0.30305581;-0.32306937;-0.30305782;-0.32306758;-0.30306164;-0.32304647;-0.30093956;-0.29422436;-0.30050495;-0.32323025;-0.30304101;-0.32306673;-0.30306205;-0.32306396;-0.30306248;-0.32306363;-0.30306275;-0.32306338;-0.30306298;-0.32306314;-0.30306318;-0.32306289;-0.30306339;-0.32306262;-0.30306361;-0.32306227;-0.30306385;-0.32306180;-0.30306413;-0.32306113;-0.30306444;-0.32306015;-0.30306479;-0.32305868;-0.30306515;-0.32305641;-0.30306548;-0.32305280;-0.30306577;-0.32304693;-0.30306614;-0.32303701;-0.30306723;-0.32301958;-0.30307134;-0.32298725;-0.30308593;-0.32292307;-0.30313425;-0.32278342;-0.30329095;-0.32243787;-0.30382313;-0.32139081;-0.30596385;-0.31666118;-0.32099099;-0.22386231
