0.000;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235341;-0.32235161;-0.32235420;-0.32235075;-0.32235514;-0.32234970;-0.32235633;-0.32234835;-0.32235788;-0.32234655;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.125;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235341;-0.32235161;-0.32235460;-0.32580419;-0.32235437;-0.32235010;-0.32235633;-0.32234835;-0.32235788;-0.32234655;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.250;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235341;-0.32235160;-0.32235662;-0.33175228;-0.32235021;-0.32235212;-0.32235633;-0.32234835;-0.32235788;-0.32234655;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.375;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235342;-0.32235159;-0.32236186;-0.34018742;-0.32233871;-0.32235734;-0.32235631;-0.32234836;-0.32235788;-0.32234655;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.500;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235346;-0.32235152;-0.32237189;-0.35109967;-0.32231538;-0.32236732;-0.32235625;-0.32234839;-0.32235788;-0.32234655;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.625;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235355;-0.32235114;-0.32159687;-0.35103582;-0.32148640;-0.32238350;-0.32235590;-0.32234849;-0.32235788;-0.32234655;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.750;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235235;-0.32235375;-0.32234974;-0.32145422;-0.35094905;-0.32126909;-0.32240702;-0.32235455;-0.32234869;-0.32235788;-0.32234656;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
0.875;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235269;-0.32235234;-0.32235413;-0.32234635;-0.32194420;-0.35084169;-0.32166450;-0.32243867;-0.32235126;-0.32234907;-0.32235787;-0.32234656;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
1.000;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235270;-0.32235232;-0.32235480;-0.32233995;-0.32306610;-0.35071625;-0.32267308;-0.32247884;-0.32234506;-0.32234972;-0.32235785;-0.32234656;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
1.125;-0.22018975;-0.34133731;-0.31503580;-0.32610469;-0.32020134;-0.32374187;-0.32141607;-0.32303119;-0.32184968;-0.32274283;-0.32204595;-0.32260055;-0.32215081;-0.32251978;-0.32221378;-0.32246923;-0.32225467;-0.32243556;-0.32228254;-0.32241226;-0.32230209;-0.32239576;-0.32231603;-0.32238393;-0.32232608;-0.32237538;-0.32233336;-0.32236918;-0.32233866;-0.32236465;-0.32234253;-0.32236134;-0.32234537;-0.32235890;-0.32234746;-0.32235710;-0.32234903;-0.32235573;-0.32235023;-0.32235467;-0.32235117;-0.32235381;-0.32235197;-0.32235306;-0.32235270;-0.32235226;-0.32235587;-0.32232947;-0.32481821;-0.35057524;-0.32429465;-0.32252752;-0.32233492;-0.32235078;-0.32235779;-0.32234657;-0.32235996;-0.32234414;-0.32236277;-0.32234087;-0.32236659;-0.32233640;-0.32237182;-0.32233030;-0.32237897;-0.32232193;-0.32238877;-0.32231047;-0.32240221;-0.32229475;-0.32242065;-0.32227319;-0.32244596;-0.32224361;-0.32248070;-0.32220301;-0.32252842;-0.32214725;-0.32259405;-0.32207061;-0.32268443;-0.32196502;-0.32280925;-0.32181905;-0.32298251;-0.32161584;-0.32322525;-0.32132932;-0.32357126;-0.32091530;-0.32408112;-0.32028784;-0.32488314;-0.31924222;-0.32632405;-0.31712370;-0.32976766;-0.31047627;-0.34679711;-0.21202603
