0.000;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042026;0.22077881;-0.22044439;0.22076304;-0.22045217;0.22076304;-0.22044439;0.22077881;-0.22042026;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.125;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042026;0.22077881;-0.22044439;0.22076305;-0.47043981;0.22076305;-0.22044439;0.22077881;-0.22042026;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.250;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042026;0.22077881;-0.22044436;0.22076323;-0.72037829;0.22076323;-0.22044436;0.22077881;-0.22042026;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.375;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042026;0.22077881;-0.22044423;0.22076426;-0.97021963;0.22076426;-0.22044423;0.22077881;-0.22042026;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.500;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042026;0.22077881;-0.22044378;0.22076778;-1.21991813;0.22076778;-0.22044378;0.22077881;-0.22042026;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.625;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042025;0.22077882;-0.22044256;0.09578303;-1.21944378;0.09578303;-0.22044256;0.22077882;-0.22042025;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.750;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042025;0.22077887;-0.22043981;-0.02916692;-1.21879511;-0.02916692;-0.22043981;0.22077887;-0.22042025;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
0.875;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042023;0.22077902;-0.22043414;-0.15405181;-1.21798637;-0.15405181;-0.22043414;0.22077902;-0.22042023;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
1.000;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042019;0.22077946;-0.22042333;-0.27884128;-1.21703416;-0.27884128;-0.22042333;0.22077946;-0.22042019;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;0.00000000
1.125;0.40818605;-0.06574791;0.35461497;-0.10923134;0.31736611;-0.13986911;0.29075529;-0.16187644;0.27156127;-0.17781551;0.25765807;-0.18940514;0.24756573;-0.19784851;0.24023090;-0.20400538;0.23489618;-0.20849667;0.23101424;-0.21177332;0.22818843;-0.21416372;0.22613091;-0.21590737;0.22463254;-0.21717902;0.22354129;-0.21810619;0.22274661;-0.21878195;0.22216805;-0.21927416;0.22174712;-0.21963229;0.22144127;-0.21989233;0.22121963;-0.22008046;0.22105980;-0.22021559;0.22094568;-0.22031135;0.22086574;-0.22037735;0.22081193;-0.22042011;0.22078051;-0.22040404;-0.40350565;-1.21595636;-0.40350565;-0.22040404;0.22078051;-0.22042011;0.22081193;-0.22037735;0.22086574;-0.22031135;0.22094568;-0.22021559;0.22105980;-0.22008046;0.22121963;-0.21989233;0.22144127;-0.21963229;0.22174712;-0.21927416;0.22216805;-0.21878195;0.22274661;-0.21810619;0.22354129;-0.21717902;0.22463254;-0.21590737;0.22613091;-0.21416372;0.22818843;-0.21177332;0.23101424;-0.20849667;0.23489618;-0.20400538;0.24023090;-0.19784851;0.24756573;-0.18940514;0.25765807;-0.17781551;0.27156127;-0.16187644;0.29075529;-0.13986911;0.31736611;-0.10923134;0.35461497;-0.06574791;0.40818605;-0.00000000
