0.000;-31.12793393
0.125;-31.12447947
0.250;-31.11852538
0.375;-31.11007239
0.500;-31.09912171
0.625;-31.10070446
0.750;-31.10103754
0.875;-31.10012145
1.000;-31.09795698
1.125;-31.09454525
1.250;-31.08988763
1.375;-31.08398581
1.500;-31.07684167
1.625;-31.07401487
1.750;-31.06993964
1.875;-31.06461689
2.000;-31.05804787
2.125;-31.05023418
2.250;-31.04117775
2.375;-31.03088082
2.500;-31.01934587
2.625;-31.02093583
2.750;-31.02127879
2.875;-31.02037598
3.000;-31.01822899
3.125;-31.01483985
3.250;-31.01021092
3.375;-31.00434492
3.500;-30.99724485
3.625;-30.99442889
3.750;-30.99036744
3.875;-30.98506199
4.000;-30.97851445
4.125;-30.97072713
4.250;-30.96170275
4.375;-30.95144435
4.500;-30.93995529
4.625;-30.94155896
4.750;-30.94191879
4.875;-30.94103655
5.000;-30.93891447
5.125;-30.93555525
5.250;-30.93096198
5.375;-30.92513815
5.500;-30.91808761
5.625;-30.91528709
5.750;-30.91124418
5.875;-30.90596083
6.000;-30.89943948
6.125;-30.89168300
6.250;-30.88269472
6.375;-30.87247831
6.500;-30.86103778
6.625;-30.86265932
6.750;-30.86304029
6.875;-30.86218294
7.000;-30.86009004
7.125;-30.85676483
7.250;-30.85221100
7.375;-30.84643270
7.500;-30.83943443
7.625;-30.83665237
7.750;-30.83263098
7.875;-30.82737262
8.000;-30.82088015
8.125;-30.81315691
8.250;-30.80420670
8.375;-30.79403370
8.500;-30.78264244
8.625;-30.78428480
8.750;-30.78468985
8.875;-30.78386027
9.000;-30.78179927
9.125;-30.77851056
9.250;-30.77399836
9.375;-30.76826733
9.500;-30.76132252
9.625;-30.75856092
9.750;-30.75456293
9.875;-30.74933124
10.000;-30.74286909
10.125;-30.73518017
10.250;-30.72626868
10.375;-30.71613919
10.500;-30.70479666
10.625;-30.70646195
10.750;-30.70689312
10.875;-30.70609320
11.000;-30.70406577
11.125;-30.70081496
11.250;-30.69634541
11.375;-30.69066221
11.500;-30.68377090
11.625;-30.68103104
11.750;-30.67705754
11.875;-30.67185340
12.000;-30.66542212
12.125;-30.65776771
12.250;-30.64889467
12.375;-30.63880790
12.500;-30.62751266
12.625;-30.62920238
12.750;-30.62966102
12.875;-30.62889190
13.000;-30.62689893
13.125;-30.62368657
13.250;-30.61925981
13.375;-30.61362412
13.500;-30.60678541
13.625;-30.60406807
13.750;-30.60011965
13.875;-30.59494334
14.000;-30.58854290
14.125;-30.58092259
14.250;-30.57208712
14.375;-30.56204167
14.500;-30.55079173
14.625;-30.55250693
14.750;-30.55299387
14.875;-30.55225615
15.000;-30.55029793
15.125;-30.54712396
15.250;-30.54273952
15.375;-30.53715036
15.500;-30.53036269
15.625;-30.52766836
15.750;-30.52374525
15.875;-30.51859674
16.000;-30.51222676
16.125;-30.50463977
16.250;-30.49584068
16.375;-30.48583483
16.500;-30.47462792
16.625;-30.47636935
16.750;-30.47688512
16.875;-30.47617904
17.000;-30.47425550
17.125;-30.47111948
17.250;-30.46677647
17.375;-30.46123247
17.500;-30.45449393
17.625;-30.45182296
17.750;-30.44792527
17.875;-30.44280438
18.000;-30.43646437
18.125;-30.42890984
18.250;-30.42014584
18.375;-30.41017785
18.500;-30.39901170
18.625;-30.40078000
18.750;-30.40132501
18.875;-30.40065069
19.000;-30.39876162
19.125;-30.39566295
19.250;-30.39136037
19.375;-30.38586005
19.500;-30.37916862
19.625;-30.37652147
19.750;-30.37264941
19.875;-30.36755607
20.000;-30.36124566
20.125;-30.35372286
20.250;-30.34499285
20.375;-30.33506119
20.500;-30.32393383
20.625;-30.32572976
20.750;-30.32630450
20.875;-30.32566217
21.000;-30.32380748
21.125;-30.32074572
21.250;-30.31648271
21.375;-30.31102478
21.500;-30.30437866
21.625;-30.30175610
21.750;-30.29791020
21.875;-30.29284471
22.000;-30.28656389
22.125;-30.27907251
22.250;-30.27037583
22.375;-30.26047948
22.500;-30.24938947
22.625;-30.25121415
22.750;-30.25181952
22.875;-30.25120980
23.000;-30.24938981
23.125;-30.24636494
23.250;-30.24214112
23.375;-30.23672478
23.500;-30.23012275
23.625;-30.22752612
23.750;-30.22370753
23.875;-30.21867078
24.000;-30.21242020
24.125;-30.20496062
24.250;-30.19629733
24.375;-30.18643604
24.500;-30.17538278
24.625;-30.17723803
24.750;-30.17787561
24.875;-30.17729983
25.000;-30.17551560
25.125;-30.17252839
25.250;-30.16834420
25.375;-30.16296953
25.500;-30.15641128
25.625;-30.15384283
25.750;-30.15005360
25.875;-30.14504744
26.000;-30.13882873
26.125;-30.13140232
26.250;-30.12277355
26.375;-30.11294816
26.500;-30.10193222
26.625;-30.10382090
26.750;-30.10449337
26.875;-30.10395400
27.000;-30.10220774
27.125;-30.09926014
27.250;-30.09511725
27.375;-30.08978562
27.500;-30.08327220
27.625;-30.08073545
27.750;-30.07697895
27.875;-30.07200657
28.000;-30.06582271
28.125;-30.05843227
28.250;-30.04984060
28.375;-30.04005346
28.500;-30.02907692
28.625;-30.03100347
28.750;-30.03171509
28.875;-30.03121618
29.000;-30.02951176
29.125;-30.02660741
29.250;-30.02250922
29.375;-30.01722377
29.500;-30.01075806
29.625;-30.00825834
29.750;-30.00453975
29.875;-29.99960618
30.000;-29.99346204
30.125;-29.98611226
30.250;-29.97756220
30.375;-29.96781762
30.500;-29.95688461
30.625;-29.95885566
30.750;-29.95961290
30.875;-29.95916079
31.000;-29.95750437
31.125;-29.95464925
31.250;-29.95060156
31.375;-29.94536790
31.500;-29.93895528
31.625;-29.93650040
31.750;-29.93282739
31.875;-29.92794018
32.000;-29.92184318
32.125;-29.91454133
32.250;-29.90603999
32.375;-29.89634494
32.500;-29.88546226
32.625;-29.88748747
32.750;-29.88829988
32.875;-29.88790398
33.000;-29.88630484
33.125;-29.88350810
33.250;-29.87951991
33.375;-29.87434690
33.500;-29.86799610
33.625;-29.86559720
33.750;-29.86198082
33.875;-29.85715089
34.000;-29.85111184
34.125;-29.84386861
34.250;-29.83542658
34.375;-29.82579151
34.500;-29.81496950
34.625;-29.81706272
34.750;-29.81794406
34.875;-29.81761806
35.000;-29.81608980
35.125;-29.81336496
35.250;-29.80944969
35.375;-29.80435066
35.500;-29.79807490
35.625;-29.79574773
35.750;-29.79220364
35.875;-29.78744658
36.000;-29.78148098
36.125;-29.77431179
36.250;-29.76594437
36.375;-29.75638449
36.500;-29.74563826
36.625;-29.74781906
36.750;-29.74878890
36.875;-29.74855230
37.000;-29.74711440
37.125;-29.74448088
37.250;-29.74065794
37.375;-29.73565224
37.500;-29.72947086
37.625;-29.72723744
37.750;-29.72378761
37.875;-29.71912531
38.000;-29.71325497
38.125;-29.70618155
38.250;-29.69791041
38.375;-29.68844732
38.500;-29.67779840
38.625;-29.68009438
38.750;-29.68118028
38.875;-29.68106066
39.000;-29.67974070
39.125;-29.67722611
39.250;-29.67352313
39.375;-29.66863845
39.500;-29.66257917
39.625;-29.66047018
39.750;-29.65714523
39.875;-29.65260824
40.000;-29.64686369
40.125;-29.63991650
40.250;-29.63177205
40.375;-29.62243613
40.500;-29.61191481
40.625;-29.61436467
40.750;-29.61560540
40.875;-29.61564164
41.000;-29.61447856
41.125;-29.61212195
41.250;-29.60857808
41.375;-29.60385368
41.500;-29.59795590
41.625;-29.59601403
41.750;-29.59285657
41.875;-29.58848747
42.000;-29.58291119
42.125;-29.57613267
42.250;-29.56815730
42.375;-29.55899084
42.500;-29.54863940
42.625;-29.55129757
42.750;-29.55274775
42.875;-29.55299461
43.000;-29.55204342
43.125;-29.54990001
43.250;-29.54657071
43.375;-29.54206235
43.500;-29.53638212
43.625;-29.53466681
43.750;-29.53173621
43.875;-29.52759428
44.000;-29.52224546
44.125;-29.51569470
44.250;-29.50794737
44.375;-29.49900925
44.500;-29.48888645
44.625;-29.49183074
44.750;-29.49356851
44.875;-29.49410454
45.000;-29.49344422
45.125;-29.49159348
45.250;-29.48855877
45.375;-29.48434702
45.500;-29.47896557
45.625;-29.47755964
45.750;-29.47493841
45.875;-29.47110580
46.000;-29.46606624
46.125;-29.45982464
46.250;-29.45238633
46.375;-29.44375706
46.500;-29.43394292
46.625;-29.43728931
46.750;-29.43943166
46.875;-29.44037494
47.000;-29.44012473
47.125;-29.43868719
47.250;-29.43606903
47.375;-29.43227743
47.500;-29.42731998
47.625;-29.42633122
47.750;-29.42412487
47.875;-29.42070457
48.000;-29.41607447
48.125;-29.41023911
48.250;-29.40320350
48.375;-29.39497295
48.500;-29.38555311
48.625;-29.38948039
48.750;-29.39220752
48.875;-29.39373985
49.000;-29.39408335
49.125;-29.39324465
49.250;-29.39123098
49.375;-29.38805000
49.500;-29.38370988
49.625;-29.31865221
49.750;-29.19115841
49.875;-29.00125542
50.000;-28.74898270
