0.000;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634982;1.23437385;1.19111500;1.24067592;1.20235607;1.24509275;1.21103936;1.24814830;1.21782899;1.25021809;1.22319431;1.25157422;1.22747424;1.25241537;1.23091773;1.25288730;1.23371032;1.25309724;1.23599184;1.25312412;1.23786883;1.25302592;1.23942316;1.25284514;1.24071824;1.25261274;1.24180360;1.25235107;1.24271815;1.25207611;1.24349268;1.25179912;1.24415172;1.25152781;1.24471492;1.25126734;1.24519813;1.25102095;1.24561422;1.25079052;1.24597366;1.25057694;1.24628506;1.25038040;1.24655554;1.25020061;1.24679098;1.25003697;1.24699630;1.24988867;1.24717561;1.24975478;1.24733238;1.24963432;1.24746954;1.24952631;1.24758957;1.24942977;1.24769459;1.24934378;1.24778640;1.24926746;1.24786654;1.24919999;1.24793633;1.24914064;1.24799689;1.24908873;1.24804919;1.24904366;1.24809404;1.24900490;1.24813214;1.24897196;1.24816407;1.24894446;1.24819032;1.24892205;1.24821129;1.24890446;1.24822727;1.24889145;1.24823853;1.24888287;1.24824522;1.24887861;1.24824743;1.24887861;1.24824522;1.24888287;1.24823853;1.24889145;1.24822727;1.24890446;1.24821129;1.24892206;1.24819032;1.24894447;1.24816407;1.24897197;1.24813214;1.24900490;1.24809404;1.24904367;1.24804919;1.24908874;1.24799689;1.24914065;1.24793633;1.24920000;1.24786654;1.24926746;1.24778640;1.24934378;1.24769459;1.24942978;1.24758957;1.24952631;1.24746954;1.24963433;1.24733238;1.24975478;1.24717560;1.24988867;1.24699629;1.25003697;1.24679098;1.25020061;1.24655554;1.25038040;1.24628506;1.25057694;1.24597366;1.25079052;1.24561421;1.25102095;1.24519813;1.25126733;1.24471491;1.25152780;1.24415171;1.25179910;1.24349267;1.25207610;1.24271814;1.25235105;1.24180359;1.25261273;1.24071824;1.25284514;1.23942315;1.25302591;1.23786883;1.25312411;1.23599184;1.25309724;1.23371031;1.25288729;1.23091773;1.25241536;1.22747424;1.25157422;1.22319431;1.25021809;1.21782899;1.24814830;1.21103936;1.24509275;1.20235607;1.24067592;1.19111500;1.23437386;1.17634982;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.125;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111500;1.24067592;1.20235607;1.24509275;1.21103936;1.24814830;1.21782899;1.25021809;1.22319431;1.25157422;1.22747423;1.25241536;1.23091773;1.25288729;1.23371031;1.25309724;1.23599184;1.25312411;1.23786883;1.25302592;1.23942315;1.25284514;1.24071824;1.25261273;1.24180360;1.25235106;1.24271815;1.25207611;1.24349268;1.25179911;1.24415171;1.25152781;1.24471492;1.25126734;1.24519813;1.25102095;1.24561421;1.25079052;1.24597365;1.25057693;1.24628506;1.25038039;1.24655554;1.25020061;1.24679098;1.25003696;1.24699629;1.24988866;1.24717560;1.24975477;1.24733237;1.24963432;1.24746953;1.24952631;1.24758956;1.24942977;1.24769458;1.24934377;1.24778639;1.24926745;1.24786653;1.24919999;1.24793632;1.24914064;1.24799688;1.24908873;1.24804918;1.24904366;1.24809403;1.24900489;1.24813213;1.24897196;1.24816407;1.24894446;1.24819032;1.24892205;1.24821128;1.24890445;1.24822727;1.24889145;1.24823852;1.24888287;1.24824520;1.24887860;1.24824136;1.24887860;1.24824520;1.24888287;1.24823852;1.24889145;1.24822727;1.24890445;1.24821128;1.24892205;1.24819032;1.24894446;1.24816407;1.24897196;1.24813213;1.24900489;1.24809403;1.24904366;1.24804918;1.24908873;1.24799688;1.24914064;1.24793632;1.24919999;1.24786654;1.24926746;1.24778640;1.24934378;1.24769459;1.24942977;1.24758957;1.24952631;1.24746953;1.24963432;1.24733237;1.24975477;1.24717560;1.24988866;1.24699629;1.25003696;1.24679097;1.25020060;1.24655554;1.25038039;1.24628506;1.25057694;1.24597365;1.25079052;1.24561421;1.25102094;1.24519812;1.25126733;1.24471491;1.25152780;1.24415170;1.25179910;1.24349266;1.25207609;1.24271814;1.25235105;1.24180359;1.25261272;1.24071823;1.25284513;1.23942315;1.25302591;1.23786882;1.25312411;1.23599183;1.25309723;1.23371031;1.25288729;1.23091773;1.25241536;1.22747423;1.25157422;1.22319431;1.25021809;1.21782899;1.24814830;1.21103935;1.24509275;1.20235607;1.24067592;1.19111500;1.23437385;1.17634982;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.250;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111500;1.24067592;1.20235607;1.24509275;1.21103935;1.24814830;1.21782899;1.25021809;1.22319431;1.25157422;1.22747423;1.25241536;1.23091773;1.25288729;1.23371031;1.25309723;1.23599183;1.25312411;1.23786882;1.25302591;1.23942315;1.25284514;1.24071824;1.25261273;1.24180360;1.25235106;1.24271814;1.25207610;1.24349267;1.25179911;1.24415171;1.25152780;1.24471491;1.25126733;1.24519812;1.25102094;1.24561421;1.25079051;1.24597365;1.25057693;1.24628505;1.25038039;1.24655553;1.25020060;1.24679097;1.25003696;1.24699629;1.24988866;1.24717560;1.24975477;1.24733237;1.24963431;1.24746953;1.24952630;1.24758956;1.24942976;1.24769458;1.24934377;1.24778639;1.24926745;1.24786653;1.24919998;1.24793632;1.24914063;1.24799688;1.24908872;1.24804918;1.24904365;1.24809403;1.24900489;1.24813213;1.24897195;1.24816406;1.24894445;1.24819031;1.24892204;1.24821127;1.24890445;1.24822726;1.24889144;1.24823852;1.24888286;1.24824507;1.24887862;1.24821118;1.24887862;1.24824507;1.24888286;1.24823852;1.24889144;1.24822726;1.24890445;1.24821128;1.24892205;1.24819031;1.24894446;1.24816406;1.24897196;1.24813213;1.24900489;1.24809403;1.24904366;1.24804918;1.24908873;1.24799688;1.24914064;1.24793632;1.24919999;1.24786653;1.24926745;1.24778639;1.24934377;1.24769458;1.24942977;1.24758956;1.24952630;1.24746953;1.24963431;1.24733237;1.24975477;1.24717559;1.24988866;1.24699628;1.25003696;1.24679097;1.25020060;1.24655553;1.25038039;1.24628505;1.25057693;1.24597365;1.25079051;1.24561420;1.25102094;1.24519812;1.25126732;1.24471490;1.25152779;1.24415170;1.25179910;1.24349266;1.25207609;1.24271813;1.25235104;1.24180359;1.25261272;1.24071823;1.25284513;1.23942314;1.25302591;1.23786882;1.25312410;1.23599183;1.25309723;1.23371031;1.25288729;1.23091773;1.25241536;1.22747423;1.25157421;1.22319431;1.25021809;1.21782899;1.24814830;1.21103935;1.24509275;1.20235607;1.24067592;1.19111500;1.23437385;1.17634982;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.375;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111500;1.24067592;1.20235607;1.24509275;1.21103935;1.24814830;1.21782899;1.25021809;1.22319431;1.25157422;1.22747423;1.25241536;1.23091773;1.25288729;1.23371031;1.25309723;1.23599183;1.25312411;1.23786882;1.25302591;1.23942314;1.25284513;1.24071823;1.25261272;1.24180359;1.25235105;1.24271814;1.25207610;1.24349267;1.25179911;1.24415171;1.25152780;1.24471491;1.25126733;1.24519812;1.25102094;1.24561420;1.25079051;1.24597364;1.25057693;1.24628505;1.25038038;1.24655553;1.25020060;1.24679097;1.25003695;1.24699628;1.24988865;1.24717559;1.24975476;1.24733236;1.24963431;1.24746952;1.24952630;1.24758955;1.24942976;1.24769457;1.24934376;1.24778638;1.24926744;1.24786652;1.24919998;1.24793631;1.24914063;1.24799687;1.24908872;1.24804917;1.24904365;1.24809402;1.24900488;1.24813212;1.24897195;1.24816406;1.24894445;1.24819031;1.24892204;1.24821127;1.24890444;1.24822726;1.24889144;1.24823851;1.24888286;1.24824436;1.24888180;1.24813936;1.24888180;1.24824436;1.24888286;1.24823851;1.24889144;1.24822726;1.24890444;1.24821127;1.24892204;1.24819031;1.24894445;1.24816406;1.24897195;1.24813212;1.24900488;1.24809402;1.24904365;1.24804917;1.24908872;1.24799687;1.24914063;1.24793631;1.24919998;1.24786653;1.24926745;1.24778639;1.24934377;1.24769458;1.24942976;1.24758956;1.24952630;1.24746952;1.24963431;1.24733236;1.24975476;1.24717559;1.24988865;1.24699628;1.25003695;1.24679096;1.25020060;1.24655553;1.25038038;1.24628505;1.25057693;1.24597364;1.25079051;1.24561420;1.25102093;1.24519811;1.25126732;1.24471490;1.25152779;1.24415170;1.25179909;1.24349266;1.25207609;1.24271813;1.25235104;1.24180358;1.25261271;1.24071823;1.25284512;1.23942314;1.25302590;1.23786882;1.25312410;1.23599183;1.25309723;1.23371031;1.25288728;1.23091773;1.25241536;1.22747423;1.25157421;1.22319431;1.25021808;1.21782898;1.24814830;1.21103935;1.24509274;1.20235607;1.24067592;1.19111500;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.500;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111499;1.24067592;1.20235607;1.24509275;1.21103935;1.24814830;1.21782899;1.25021809;1.22319431;1.25157421;1.22747423;1.25241536;1.23091772;1.25288729;1.23371030;1.25309723;1.23599183;1.25312410;1.23786882;1.25302591;1.23942314;1.25284513;1.24071823;1.25261272;1.24180359;1.25235105;1.24271813;1.25207610;1.24349266;1.25179910;1.24415170;1.25152780;1.24471490;1.25126732;1.24519812;1.25102093;1.24561420;1.25079050;1.24597364;1.25057692;1.24628504;1.25038038;1.24655552;1.25020059;1.24679096;1.25003695;1.24699628;1.24988865;1.24717559;1.24975476;1.24733236;1.24963430;1.24746952;1.24952629;1.24758955;1.24942975;1.24769457;1.24934376;1.24778638;1.24926744;1.24786652;1.24919997;1.24793631;1.24914062;1.24799687;1.24908871;1.24804917;1.24904364;1.24809402;1.24900488;1.24813212;1.24897194;1.24816405;1.24894444;1.24819030;1.24892203;1.24821127;1.24890444;1.24822725;1.24889143;1.24823849;1.24888292;1.24824204;1.24889747;1.24802158;1.24889747;1.24824204;1.24888292;1.24823849;1.24889143;1.24822725;1.24890444;1.24821127;1.24892204;1.24819030;1.24894445;1.24816405;1.24897195;1.24813212;1.24900488;1.24809402;1.24904365;1.24804917;1.24908872;1.24799687;1.24914063;1.24793631;1.24919998;1.24786652;1.24926744;1.24778638;1.24934376;1.24769457;1.24942976;1.24758955;1.24952629;1.24746952;1.24963431;1.24733236;1.24975476;1.24717558;1.24988865;1.24699627;1.25003695;1.24679096;1.25020059;1.24655552;1.25038038;1.24628504;1.25057692;1.24597364;1.25079050;1.24561419;1.25102093;1.24519811;1.25126732;1.24471489;1.25152778;1.24415169;1.25179909;1.24349265;1.25207608;1.24271812;1.25235104;1.24180358;1.25261271;1.24071822;1.25284512;1.23942314;1.25302590;1.23786881;1.25312410;1.23599182;1.25309722;1.23371030;1.25288728;1.23091772;1.25241535;1.22747423;1.25157421;1.22319431;1.25021808;1.21782898;1.24814829;1.21103935;1.24509274;1.20235607;1.24067592;1.19111499;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.625;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111499;1.24067592;1.20235607;1.24509274;1.21103935;1.24814830;1.21782898;1.25021808;1.22319430;1.25157421;1.22747422;1.25241535;1.23091772;1.25288728;1.23371030;1.25309723;1.23599182;1.25312410;1.23786881;1.25302590;1.23942314;1.25284513;1.24071822;1.25261272;1.24180358;1.25235105;1.24271813;1.25207609;1.24349266;1.25179910;1.24415170;1.25152779;1.24471490;1.25126732;1.24519811;1.25102093;1.24561419;1.25079050;1.24597363;1.25057692;1.24628504;1.25038037;1.24655552;1.25020059;1.24679096;1.25003695;1.24699627;1.24988864;1.24717558;1.24975475;1.24733235;1.24963430;1.24746951;1.24952629;1.24758954;1.24942975;1.24769456;1.24934375;1.24778637;1.24926743;1.24786651;1.24919997;1.24793630;1.24914062;1.24799686;1.24908871;1.24804916;1.24904364;1.24809401;1.24900487;1.24813211;1.24897194;1.24816405;1.24894444;1.24819030;1.24892203;1.24821126;1.24890443;1.24822725;1.24889143;1.24823842;1.24888329;1.24823647;1.24893791;1.24786110;1.24893791;1.24823647;1.24888329;1.24823842;1.24889143;1.24822725;1.24890443;1.24821126;1.24892203;1.24819030;1.24894444;1.24816405;1.24897194;1.24813211;1.24900487;1.24809401;1.24904364;1.24804916;1.24908871;1.24799687;1.24914062;1.24793630;1.24919997;1.24786652;1.24926744;1.24778638;1.24934376;1.24769457;1.24942975;1.24758955;1.24952629;1.24746951;1.24963430;1.24733235;1.24975475;1.24717558;1.24988864;1.24699627;1.25003694;1.24679095;1.25020059;1.24655552;1.25038038;1.24628504;1.25057692;1.24597363;1.25079050;1.24561419;1.25102093;1.24519811;1.25126731;1.24471489;1.25152778;1.24415169;1.25179908;1.24349265;1.25207608;1.24271812;1.25235103;1.24180357;1.25261271;1.24071822;1.25284512;1.23942313;1.25302590;1.23786881;1.25312409;1.23599182;1.25309722;1.23371030;1.25288728;1.23091772;1.25241535;1.22747422;1.25157421;1.22319430;1.25021808;1.21782898;1.24814829;1.21103935;1.24509274;1.20235607;1.24067592;1.19111499;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.750;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111499;1.24067592;1.20235607;1.24509274;1.21103935;1.24814829;1.21782898;1.25021808;1.22319430;1.25157421;1.22747422;1.25241535;1.23091772;1.25288728;1.23371030;1.25309722;1.23599182;1.25312410;1.23786881;1.25302590;1.23942313;1.25284512;1.24071822;1.25261271;1.24180358;1.25235104;1.24271813;1.25207609;1.24349265;1.25179909;1.24415169;1.25152779;1.24471489;1.25126731;1.24519811;1.25102093;1.24561419;1.25079050;1.24597363;1.25057691;1.24628504;1.25038037;1.24655551;1.25020058;1.24679095;1.25003694;1.24699627;1.24988864;1.24717558;1.24975475;1.24733235;1.24963429;1.24746951;1.24952628;1.24758954;1.24942974;1.24769456;1.24934375;1.24778637;1.24926743;1.24786651;1.24919996;1.24793630;1.24914061;1.24799686;1.24908870;1.24804916;1.24904363;1.24809401;1.24900487;1.24813211;1.24897193;1.24816404;1.24894443;1.24819029;1.24892203;1.24821126;1.24890443;1.24822724;1.24889143;1.24823821;1.24888456;1.24822556;1.24901468;1.24766297;1.24901468;1.24822556;1.24888456;1.24823821;1.24889143;1.24822724;1.24890443;1.24821126;1.24892203;1.24819029;1.24894444;1.24816404;1.24897194;1.24813211;1.24900487;1.24809401;1.24904364;1.24804916;1.24908871;1.24799686;1.24914062;1.24793630;1.24919997;1.24786651;1.24926743;1.24778637;1.24934376;1.24769456;1.24942975;1.24758954;1.24952629;1.24746951;1.24963430;1.24733235;1.24975475;1.24717558;1.24988864;1.24699627;1.25003694;1.24679095;1.25020058;1.24655551;1.25038037;1.24628503;1.25057691;1.24597363;1.25079049;1.24561419;1.25102092;1.24519810;1.25126731;1.24471489;1.25152778;1.24415168;1.25179908;1.24349264;1.25207607;1.24271811;1.25235103;1.24180357;1.25261270;1.24071822;1.25284511;1.23942313;1.25302589;1.23786881;1.25312409;1.23599182;1.25309722;1.23371030;1.25288728;1.23091772;1.25241535;1.22747422;1.25157421;1.22319430;1.25021808;1.21782898;1.24814829;1.21103935;1.24509274;1.20235607;1.24067592;1.19111499;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
0.875;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111499;1.24067592;1.20235607;1.24509274;1.21103935;1.24814829;1.21782898;1.25021808;1.22319430;1.25157421;1.22747422;1.25241535;1.23091772;1.25288728;1.23371029;1.25309722;1.23599182;1.25312409;1.23786881;1.25302590;1.23942313;1.25284512;1.24071822;1.25261271;1.24180358;1.25235104;1.24271812;1.25207608;1.24349265;1.25179909;1.24415169;1.25152778;1.24471489;1.25126731;1.24519810;1.25102092;1.24561418;1.25079049;1.24597362;1.25057691;1.24628503;1.25038037;1.24655551;1.25020058;1.24679095;1.25003694;1.24699626;1.24988863;1.24717557;1.24975475;1.24733234;1.24963429;1.24746950;1.24952628;1.24758954;1.24942974;1.24769456;1.24934375;1.24778637;1.24926742;1.24786651;1.24919996;1.24793629;1.24914061;1.24799685;1.24908870;1.24804915;1.24904363;1.24809400;1.24900486;1.24813210;1.24897193;1.24816404;1.24894443;1.24819029;1.24892202;1.24821125;1.24890442;1.24822723;1.24889146;1.24823771;1.24888786;1.24820391;1.24913502;1.24743377;1.24913502;1.24820391;1.24888786;1.24823771;1.24889146;1.24822723;1.24890442;1.24821125;1.24892202;1.24819029;1.24894443;1.24816404;1.24897193;1.24813211;1.24900487;1.24809400;1.24904363;1.24804915;1.24908870;1.24799686;1.24914061;1.24793630;1.24919996;1.24786651;1.24926743;1.24778637;1.24934375;1.24769456;1.24942974;1.24758954;1.24952628;1.24746950;1.24963429;1.24733234;1.24975475;1.24717557;1.24988863;1.24699626;1.25003694;1.24679094;1.25020058;1.24655551;1.25038037;1.24628503;1.25057691;1.24597362;1.25079049;1.24561418;1.25102092;1.24519810;1.25126730;1.24471488;1.25152777;1.24415168;1.25179908;1.24349264;1.25207607;1.24271811;1.25235102;1.24180357;1.25261270;1.24071821;1.25284511;1.23942313;1.25302589;1.23786880;1.25312409;1.23599182;1.25309722;1.23371029;1.25288728;1.23091771;1.25241535;1.22747422;1.25157421;1.22319430;1.25021808;1.21782898;1.24814829;1.21103935;1.24509274;1.20235607;1.24067592;1.19111499;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
1.000;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111499;1.24067592;1.20235607;1.24509274;1.21103935;1.24814829;1.21782898;1.25021808;1.22319430;1.25157421;1.22747422;1.25241535;1.23091771;1.25288728;1.23371029;1.25309722;1.23599181;1.25312409;1.23786880;1.25302589;1.23942313;1.25284511;1.24071821;1.25261271;1.24180357;1.25235103;1.24271812;1.25207608;1.24349265;1.25179908;1.24415168;1.25152778;1.24471488;1.25126731;1.24519810;1.25102092;1.24561418;1.25079049;1.24597362;1.25057690;1.24628503;1.25038036;1.24655550;1.25020057;1.24679094;1.25003693;1.24699626;1.24988863;1.24717557;1.24975474;1.24733234;1.24963429;1.24746950;1.24952627;1.24758953;1.24942973;1.24769455;1.24934374;1.24778636;1.24926742;1.24786650;1.24919995;1.24793629;1.24914060;1.24799685;1.24908870;1.24804915;1.24904363;1.24809400;1.24900486;1.24813210;1.24897193;1.24816403;1.24894442;1.24819028;1.24892202;1.24821125;1.24890442;1.24822721;1.24889157;1.24823659;1.24889496;1.24816009;1.24929862;1.24718098;1.24929862;1.24816009;1.24889496;1.24823659;1.24889157;1.24822721;1.24890442;1.24821125;1.24892202;1.24819028;1.24894443;1.24816403;1.24897193;1.24813210;1.24900486;1.24809400;1.24904363;1.24804915;1.24908870;1.24799685;1.24914061;1.24793629;1.24919996;1.24786650;1.24926742;1.24778636;1.24934375;1.24769455;1.24942974;1.24758953;1.24952628;1.24746950;1.24963429;1.24733234;1.24975474;1.24717557;1.24988863;1.24699626;1.25003693;1.24679094;1.25020057;1.24655550;1.25038036;1.24628503;1.25057690;1.24597362;1.25079049;1.24561418;1.25102091;1.24519809;1.25126730;1.24471488;1.25152777;1.24415167;1.25179907;1.24349263;1.25207607;1.24271811;1.25235102;1.24180356;1.25261269;1.24071821;1.25284511;1.23942312;1.25302589;1.23786880;1.25312408;1.23599181;1.25309721;1.23371029;1.25288727;1.23091771;1.25241534;1.22747422;1.25157420;1.22319430;1.25021808;1.21782898;1.24814829;1.21103934;1.24509274;1.20235606;1.24067592;1.19111499;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
1.125;-0.00000000;0.99744470;0.75831654;1.07613565;0.94124912;1.13171254;1.03418011;1.16916801;1.09125440;1.19487680;1.12955442;1.21281173;1.15660175;1.22544402;1.17634981;1.23437385;1.19111499;1.24067592;1.20235606;1.24509274;1.21103935;1.24814829;1.21782898;1.25021808;1.22319430;1.25157420;1.22747422;1.25241535;1.23091771;1.25288727;1.23371029;1.25309721;1.23599181;1.25312409;1.23786880;1.25302589;1.23942312;1.25284511;1.24071821;1.25261270;1.24180357;1.25235103;1.24271811;1.25207607;1.24349264;1.25179908;1.24415168;1.25152777;1.24471488;1.25126730;1.24519809;1.25102091;1.24561417;1.25079048;1.24597361;1.25057690;1.24628502;1.25038036;1.24655550;1.25020057;1.24679094;1.25003693;1.24699625;1.24988863;1.24717556;1.24975474;1.24733233;1.24963428;1.24746949;1.24952627;1.24758953;1.24942973;1.24769455;1.24934374;1.24778636;1.24926741;1.24786650;1.24919995;1.24793628;1.24914060;1.24799685;1.24908869;1.24804914;1.24904362;1.24809399;1.24900485;1.24813210;1.24897192;1.24816403;1.24894442;1.24819028;1.24892201;1.24821124;1.24890442;1.24822716;1.24889186;1.24823422;1.24890833;1.24807995;1.24950136;1.24691205;1.24950136;1.24807995;1.24890833;1.24823422;1.24889186;1.24822716;1.24890442;1.24821124;1.24892201;1.24819028;1.24894442;1.24816403;1.24897192;1.24813210;1.24900486;1.24809400;1.24904362;1.24804914;1.24908869;1.24799685;1.24914060;1.24793629;1.24919995;1.24786650;1.24926742;1.24778636;1.24934374;1.24769455;1.24942973;1.24758953;1.24952627;1.24746949;1.24963428;1.24733233;1.24975474;1.24717556;1.24988862;1.24699625;1.25003693;1.24679094;1.25020057;1.24655550;1.25038036;1.24628502;1.25057690;1.24597361;1.25079048;1.24561417;1.25102091;1.24519809;1.25126729;1.24471487;1.25152776;1.24415167;1.25179907;1.24349263;1.25207606;1.24271810;1.25235102;1.24180356;1.25261269;1.24071820;1.25284510;1.23942312;1.25302588;1.23786880;1.25312408;1.23599181;1.25309721;1.23371029;1.25288727;1.23091771;1.25241534;1.22747422;1.25157420;1.22319430;1.25021807;1.21782898;1.24814829;1.21103934;1.24509274;1.20235606;1.24067592;1.19111499;1.23437385;1.17634981;1.22544402;1.15660175;1.21281173;1.12955442;1.19487680;1.09125440;1.16916801;1.03418011;1.13171254;0.94124912;1.07613565;0.75831654;0.99744470;-0.00000000
