0.000;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986507;1.99990493;1.99994348;1.99998125;2.00001876;2.00005653;2.00009507;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.125;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986507;1.99990493;1.99994350;2.00003053;1.99996947;2.00005650;2.00009507;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.250;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986507;1.99990493;1.99994387;2.00027213;1.99972787;2.00005613;2.00009507;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.375;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986507;1.99990493;1.99994616;2.00083045;1.99916955;2.00005384;2.00009507;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.500;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986507;1.99990497;1.99995523;2.00170226;1.99829774;2.00004478;2.00009503;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.625;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986507;1.99990512;1.99998281;2.00281038;1.99718963;2.00001719;2.00009489;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.750;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986508;1.99990562;2.00005102;2.00406585;1.99593416;1.99994898;2.00009439;2.00013493;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
0.875;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986509;1.99990706;2.00021874;2.00535660;1.99464340;1.99978126;2.00009294;2.00013491;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
1.000;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986512;1.99991087;2.00060220;2.00653619;1.99346381;1.99939780;2.00008913;2.00013488;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
1.125;1.94480995;1.95191497;1.95763120;1.96252162;1.96678134;1.97052183;1.97382089;1.97673846;1.97932323;1.98161598;1.98365148;1.98545974;1.98706690;1.98849580;1.98976655;1.99089687;1.99190242;1.99279705;1.99359307;1.99430139;1.99493170;1.99549263;1.99599183;1.99643612;1.99683158;1.99718360;1.99749700;1.99777607;1.99802462;1.99824605;1.99844339;1.99861936;1.99877635;1.99891652;1.99904180;1.99915391;1.99925437;1.99934458;1.99942578;1.99949907;1.99956546;1.99962588;1.99968115;1.99973202;1.99977921;1.99982336;1.99986522;1.99992015;2.00133743;2.00746180;1.99253821;1.99866257;2.00007985;2.00013478;2.00017664;2.00022079;2.00026798;2.00031885;2.00037412;2.00043454;2.00050093;2.00057422;2.00065542;2.00074563;2.00084609;2.00095820;2.00108348;2.00122365;2.00138064;2.00155661;2.00175395;2.00197538;2.00222393;2.00250300;2.00281640;2.00316842;2.00356388;2.00400817;2.00450737;2.00506829;2.00569861;2.00640692;2.00720295;2.00809758;2.00910313;2.01023345;2.01150420;2.01293310;2.01454026;2.01634852;2.01838402;2.02067677;2.02326154;2.02617911;2.02947817;2.03321866;2.03747838;2.04236880;2.04808503;2.05519006
