0.000;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720801;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426985;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258190;-0.23976292;0.24254404;-0.23979118;0.24252524;-0.23980056;0.24252524;-0.23979118;0.24254404;-0.23976292;0.24258190;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325819;-0.23896872;0.24346020;-0.23875146;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597950;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476733;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;-0.00000000
0.125;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720801;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426985;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258190;-0.23976292;0.24254404;-0.23979117;0.24252533;-0.73977590;0.24252533;-0.23979117;0.24254404;-0.23976292;0.24258190;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325819;-0.23896872;0.24346020;-0.23875146;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597950;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476733;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;0.00000000
0.250;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720801;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426985;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258190;-0.23976292;0.24254405;-0.23979098;0.24252676;-1.23965492;0.24252676;-0.23979098;0.24254405;-0.23976292;0.24258190;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325819;-0.23896872;0.24346020;-0.23875146;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597950;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476733;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;0.00000000
0.375;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720801;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426985;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258190;-0.23976291;0.24254406;-0.23978984;-0.00745307;-1.23937461;-0.00745307;-0.23978984;0.24254407;-0.23976291;0.24258190;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325819;-0.23896872;0.24346020;-0.23875146;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597950;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476733;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;0.00000000
0.500;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720801;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426984;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258190;-0.23976290;0.24254425;-0.23978528;-0.25736751;-1.23893416;-0.25736751;-0.23978528;0.24254425;-0.23976290;0.24258190;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325818;-0.23896872;0.24346020;-0.23875145;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597950;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476733;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;0.00000000
0.625;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720801;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426984;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258191;-0.23976282;0.24254517;-0.23977142;-0.50715706;-1.23836623;-0.50715706;-0.23977142;0.24254517;-0.23976282;0.24258191;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325818;-0.23896872;0.24346020;-0.23875145;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597949;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476733;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;0.00000000
0.750;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291002;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194133;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720800;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426984;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971538;0.24258192;-0.23976257;0.24254831;-0.23973706;-0.75676825;-1.23770414;-0.75676825;-0.23973706;0.24254831;-0.23976257;0.24258192;-0.23971538;0.24263934;-0.23964792;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325818;-0.23896872;0.24346020;-0.23875145;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501789;-0.23709031;0.24546897;-0.23661121;0.24597949;-0.23606947;0.24655652;-0.23545765;0.24720801;-0.23476732;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;-0.00000000
0.875;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291001;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194132;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720800;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426984;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971537;0.24258198;-0.23976184;0.24255675;-0.48965247;-0.75617151;-1.23697417;-0.75617151;-0.48965247;0.24255676;-0.23976184;0.24258198;-0.23971537;0.24263934;-0.23964791;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325818;-0.23896872;0.24346020;-0.23875145;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751336;0.24501788;-0.23709031;0.24546897;-0.23661121;0.24597949;-0.23606947;0.24655651;-0.23545765;0.24720801;-0.23476732;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;-0.00000000
1.000;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291001;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194132;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720800;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426984;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263934;-0.23971536;0.24258216;-0.23975992;0.24257644;-0.73945882;-0.75537575;-1.23619073;-0.75537575;-0.73945882;0.24257644;-0.23975992;0.24258216;-0.23971535;0.24263935;-0.23964791;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325818;-0.23896872;0.24346020;-0.23875145;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751335;0.24501788;-0.23709031;0.24546897;-0.23661121;0.24597949;-0.23606947;0.24655651;-0.23545765;0.24720801;-0.23476732;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194133;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;-0.00000000
1.125;0.47024977;-0.02759503;0.44458653;-0.05163754;0.42190883;-0.07282194;0.40179685;-0.09156113;0.38393824;-0.10817046;0.36807210;-0.12290955;0.35397264;-0.13599910;0.34144170;-0.14762987;0.33030422;-0.15796825;0.32040504;-0.16716026;0.31160644;-0.17533452;0.30378606;-0.18260465;0.29683514;-0.18907120;0.29065701;-0.19482330;0.28516575;-0.19994002;0.28028498;-0.20449159;0.27594681;-0.20854038;0.27209091;-0.21214185;0.26866369;-0.21534532;0.26561750;-0.21819462;0.26291001;-0.22072877;0.26050364;-0.22298245;0.25836497;-0.22498654;0.25646433;-0.22676848;0.25477535;-0.22835269;0.25327461;-0.22976089;0.25194132;-0.23101239;0.25075702;-0.23212436;0.24970529;-0.23311205;0.24877158;-0.23398902;0.24794297;-0.23476733;0.24720800;-0.23545765;0.24655651;-0.23606947;0.24597949;-0.23661121;0.24546897;-0.23709031;0.24501788;-0.23751336;0.24462001;-0.23788617;0.24426984;-0.23821388;0.24396256;-0.23850099;0.24369392;-0.23875146;0.24346020;-0.23896873;0.24325818;-0.23915579;0.24308508;-0.23931521;0.24293850;-0.23944920;0.24281642;-0.23955960;0.24271716;-0.23964792;0.24263935;-0.23971531;0.24258264;-0.23975523;0.24261810;-0.98908652;-0.75441279;-1.23535562;-0.75441279;-0.98908652;0.24261811;-0.23975523;0.24258264;-0.23971530;0.24263935;-0.23964791;0.24271716;-0.23955959;0.24281642;-0.23944920;0.24293850;-0.23931521;0.24308508;-0.23915578;0.24325818;-0.23896872;0.24346020;-0.23875145;0.24369392;-0.23850099;0.24396257;-0.23821388;0.24426985;-0.23788617;0.24462001;-0.23751335;0.24501788;-0.23709031;0.24546897;-0.23661121;0.24597949;-0.23606947;0.24655651;-0.23545765;0.24720801;-0.23476732;0.24794297;-0.23398902;0.24877158;-0.23311205;0.24970529;-0.23212436;0.25075702;-0.23101239;0.25194132;-0.22976089;0.25327461;-0.22835269;0.25477535;-0.22676848;0.25646433;-0.22498654;0.25836497;-0.22298245;0.26050364;-0.22072877;0.26291001;-0.21819462;0.26561749;-0.21534532;0.26866368;-0.21214186;0.27209091;-0.20854038;0.27594680;-0.20449159;0.28028497;-0.19994003;0.28516574;-0.19482331;0.29065701;-0.18907121;0.29683513;-0.18260466;0.30378605;-0.17533453;0.31160643;-0.16716027;0.32040503;-0.15796826;0.33030421;-0.14762987;0.34144170;-0.13599910;0.35397264;-0.12290955;0.36807210;-0.10817047;0.38393824;-0.09156114;0.40179685;-0.07282195;0.42190883;-0.05163754;0.44458653;-0.02759503;0.47024977;-0.00000000
