0.000;-126.26472308
0.125;-126.25982520
0.250;-126.24992804
0.375;-126.25110341
0.500;-126.24977931
0.625;-126.24595669
0.750;-126.23963706
0.875;-126.23599011
1.000;-126.22984455
1.125;-126.22120183
1.250;-126.21006402
1.375;-126.21124180
1.500;-126.20992187
1.625;-126.20610605
1.750;-126.19979688
1.875;-126.19615344
2.000;-126.19001326
2.125;-126.18137851
2.250;-126.17025215
2.375;-126.17143426
2.500;-126.17012062
2.625;-126.16631372
2.750;-126.16001689
2.875;-126.15637847
3.000;-126.15024529
3.125;-126.14162014
3.250;-126.13050669
3.375;-126.13169450
3.500;-126.13038858
3.625;-126.12659203
3.750;-126.12030885
3.875;-126.11667665
4.000;-126.11055172
4.125;-126.10193740
4.250;-126.09083800
4.375;-126.09203261
4.500;-126.09073558
4.625;-126.08695051
4.750;-126.08068205
4.875;-126.07705707
5.000;-126.07094142
5.125;-126.06233895
5.250;-126.05125451
5.375;-126.05245690
5.500;-126.05116974
5.625;-126.04739714
5.750;-126.04114430
5.875;-126.03752743
6.000;-126.03142196
6.125;-126.02283219
6.250;-126.01176353
6.375;-126.01297456
6.500;-126.01169815
6.625;-126.00793889
6.750;-126.00170249
6.875;-125.99809452
7.000;-125.99200001
7.125;-125.98342372
7.250;-125.97237152
7.375;-125.97359200
7.500;-125.97232716
7.625;-125.96858201
7.750;-125.96236277
7.875;-125.95876444
8.000;-125.95268163
8.125;-125.94411950
8.250;-125.93308439
8.375;-125.93431506
8.500;-125.93306253
8.625;-125.92933224
8.750;-125.92313083
8.875;-125.91954281
9.000;-125.91347237
9.125;-125.90492505
9.250;-125.89390759
9.375;-125.89514917
9.500;-125.89390966
9.625;-125.89019489
9.750;-125.88401194
9.875;-125.88043490
10.000;-125.87437746
10.125;-125.86584552
10.250;-125.85484624
10.375;-125.85609942
10.500;-125.85487361
10.625;-125.85117500
10.750;-125.84501109
10.875;-125.84144565
11.000;-125.83540183
11.125;-125.82688584
11.250;-125.81590523
11.375;-125.81717068
11.500;-125.81595922
11.625;-125.81227739
11.750;-125.80613309
11.875;-125.80257987
12.000;-125.79655024
12.125;-125.78805075
12.250;-125.77708927
12.375;-125.77836765
12.500;-125.77717119
12.625;-125.77350675
12.750;-125.76738258
12.875;-125.76384220
13.000;-125.75782735
13.125;-125.74934487
13.250;-125.73840298
13.375;-125.73969497
13.500;-125.73851413
13.625;-125.73486767
13.750;-125.72876418
13.875;-125.72523725
14.000;-125.71923775
14.125;-125.71077282
14.250;-125.69985096
14.375;-125.70115723
14.500;-125.69999268
14.625;-125.69636480
14.750;-125.69028251
14.875;-125.68676967
15.000;-125.68078611
15.125;-125.67233925
15.250;-125.66143788
15.375;-125.66275912
15.500;-125.66161151
15.625;-125.65800282
15.750;-125.65194228
15.875;-125.64844417
16.000;-125.64247717
16.125;-125.63404893
16.250;-125.62316852
16.375;-125.62450546
16.500;-125.62337548
16.625;-125.61978661
16.750;-125.61374836
16.875;-125.61026568
17.000;-125.60431588
17.125;-125.59590684
17.250;-125.58504788
17.375;-125.58640129
17.500;-125.58528965
17.625;-125.58172126
17.750;-125.57570590
17.875;-125.57223938
18.000;-125.56630745
18.125;-125.55791823
