0.000;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070604;-0.07071154;-0.07071541;-0.07071803;-0.07071970;-0.07072065;-0.07072108;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071942;-0.07071883;-0.07071825;-0.07071769;-0.07071718;-0.07071673;-0.07071634;-0.07071603;-0.07071579;-0.07071563;-0.07071555;-0.07071555;-0.07071563;-0.07071579;-0.07071603;-0.07071634;-0.07071673;-0.07071718;-0.07071769;-0.07071825;-0.07071883;-0.07071942;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072065;-0.07071970;-0.07071803;-0.07071541;-0.07071154;-0.07070604;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.125;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070604;-0.07071154;-0.07071541;-0.07071803;-0.07071970;-0.07072065;-0.07072108;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071943;-0.07071883;-0.07071825;-0.07071769;-0.07071718;-0.07071673;-0.07071634;-0.07071603;-0.07071579;-0.07071565;-0.07076453;-0.07076453;-0.07071565;-0.07071579;-0.07071603;-0.07071634;-0.07071673;-0.07071718;-0.07071769;-0.07071825;-0.07071883;-0.07071942;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072065;-0.07071970;-0.07071803;-0.07071541;-0.07071154;-0.07070604;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.250;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070604;-0.07071154;-0.07071541;-0.07071803;-0.07071970;-0.07072065;-0.07072108;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071943;-0.07071883;-0.07071825;-0.07071769;-0.07071718;-0.07071673;-0.07071634;-0.07071603;-0.07071579;-0.07071602;-0.07100117;-0.07100117;-0.07071602;-0.07071579;-0.07071603;-0.07071634;-0.07071673;-0.07071718;-0.07071769;-0.07071825;-0.07071883;-0.07071942;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072065;-0.07071970;-0.07071803;-0.07071541;-0.07071154;-0.07070604;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.375;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070605;-0.07071154;-0.07071541;-0.07071803;-0.07071970;-0.07072065;-0.07072108;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071943;-0.07071883;-0.07071825;-0.07071769;-0.07071718;-0.07071673;-0.07071634;-0.07071603;-0.07071580;-0.07071824;-0.07148341;-0.07148341;-0.07071824;-0.07071580;-0.07071603;-0.07071634;-0.07071673;-0.07071718;-0.07071769;-0.07071825;-0.07071883;-0.07071943;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072065;-0.07071970;-0.07071803;-0.07071541;-0.07071154;-0.07070604;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.500;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070605;-0.07071155;-0.07071541;-0.07071803;-0.07071970;-0.07072066;-0.07072108;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071943;-0.07071883;-0.07071825;-0.07071769;-0.07071718;-0.07071673;-0.07071635;-0.07071603;-0.07071583;-0.07072664;-0.07203114;-0.07203114;-0.07072664;-0.07071583;-0.07071603;-0.07071635;-0.07071673;-0.07071718;-0.07071769;-0.07071825;-0.07071883;-0.07071943;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072065;-0.07071970;-0.07071803;-0.07071541;-0.07071154;-0.07070605;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.625;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070605;-0.07071155;-0.07071542;-0.07071803;-0.07071970;-0.07072066;-0.07072108;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071943;-0.07071884;-0.07071825;-0.07071770;-0.07071719;-0.07071673;-0.07071635;-0.07071603;-0.07071597;-0.07075085;-0.07235295;-0.07235295;-0.07075085;-0.07071597;-0.07071603;-0.07071635;-0.07071673;-0.07071719;-0.07071769;-0.07071825;-0.07071884;-0.07071943;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072066;-0.07071970;-0.07071803;-0.07071541;-0.07071155;-0.07070605;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.750;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070605;-0.07071155;-0.07071542;-0.07071803;-0.07071970;-0.07072066;-0.07072109;-0.07072113;-0.07072091;-0.07072051;-0.07072000;-0.07071943;-0.07071884;-0.07071825;-0.07071770;-0.07071719;-0.07071674;-0.07071635;-0.07071604;-0.07071642;-0.07080751;-0.07219059;-0.07219059;-0.07080751;-0.07071642;-0.07071604;-0.07071635;-0.07071673;-0.07071719;-0.07071770;-0.07071825;-0.07071884;-0.07071943;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072108;-0.07072066;-0.07071970;-0.07071803;-0.07071542;-0.07071155;-0.07070605;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
0.875;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068813;-0.07069844;-0.07070605;-0.07071155;-0.07071542;-0.07071804;-0.07071970;-0.07072066;-0.07072109;-0.07072113;-0.07072091;-0.07072052;-0.07072000;-0.07071943;-0.07071884;-0.07071825;-0.07071770;-0.07071719;-0.07071674;-0.07071635;-0.07071605;-0.07071766;-0.07094435;-0.07143277;-0.07143277;-0.07094435;-0.07071766;-0.07071605;-0.07071635;-0.07071674;-0.07071719;-0.07071770;-0.07071825;-0.07071884;-0.07071943;-0.07072000;-0.07072051;-0.07072091;-0.07072113;-0.07072109;-0.07072066;-0.07071970;-0.07071804;-0.07071542;-0.07071155;-0.07070605;-0.07069844;-0.07068813;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
1.000;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068814;-0.07069844;-0.07070605;-0.07071155;-0.07071542;-0.07071804;-0.07071970;-0.07072066;-0.07072109;-0.07072114;-0.07072092;-0.07072052;-0.07072001;-0.07071943;-0.07071884;-0.07071825;-0.07071770;-0.07071719;-0.07071674;-0.07071635;-0.07071608;-0.07072081;-0.07125674;-0.07020390;-0.07020390;-0.07125674;-0.07072081;-0.07071608;-0.07071635;-0.07071674;-0.07071719;-0.07071770;-0.07071825;-0.07071884;-0.07071943;-0.07072000;-0.07072052;-0.07072091;-0.07072113;-0.07072109;-0.07072066;-0.07071970;-0.07071804;-0.07071542;-0.07071155;-0.07070605;-0.07069844;-0.07068814;-0.07067438;-0.07065626;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958295;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
1.125;-0.06381085;-0.06318872;-0.06344571;-0.06404645;-0.06478385;-0.06555159;-0.06629213;-0.06697525;-0.06758688;-0.06812281;-0.06858467;-0.06897743;-0.06930774;-0.06958294;-0.06981034;-0.06999687;-0.07014884;-0.07027189;-0.07037092;-0.07045015;-0.07051317;-0.07056299;-0.07060212;-0.07063264;-0.07065626;-0.07067438;-0.07068814;-0.07069844;-0.07070605;-0.07071155;-0.07071542;-0.07071804;-0.07071971;-0.07072066;-0.07072109;-0.07072114;-0.07072092;-0.07072052;-0.07072001;-0.07071943;-0.07071884;-0.07071825;-0.07071770;-0.07071719;-0.07071674;-0.07071635;-0.07071616;-0.07072836;-0.07184409;-0.06876688;-0.06876688;-0.07184409;-0.07072836;-0.07071616;-0.07071635;-0.07071674;-0.07071719;-0.07071770;-0.07071825;-0.07071884;-0.07071943;-0.07072000;-0.07072052;-0.07072091;-0.07072113;-0.07072109;-0.07072066;-0.07071971;-0.07071804;-0.07071542;-0.07071155;-0.07070605;-0.07069844;-0.07068814;-0.07067438;-0.07065627;-0.07063264;-0.07060212;-0.07056299;-0.07051317;-0.07045015;-0.07037092;-0.07027189;-0.07014884;-0.06999687;-0.06981035;-0.06958294;-0.06930775;-0.06897743;-0.06858467;-0.06812281;-0.06758688;-0.06697525;-0.06629214;-0.06555159;-0.06478385;-0.06404645;-0.06344571;-0.06318873;-0.06381086
