0.000;-507.79929722
0.125;-507.79185548
0.250;-507.79182872
0.375;-507.78680290
0.500;-507.78186144
0.625;-507.77192165
0.750;-507.77189585
0.875;-507.76687239
1.000;-507.76193216
1.125;-507.75199495
1.250;-507.75197058
1.375;-507.74694989
1.500;-507.74201124
1.625;-507.73207697
1.750;-507.73205434
1.875;-507.72703678
2.000;-507.72210007
2.125;-507.71216905
2.250;-507.71214850
2.375;-507.70713434
2.500;-507.70219976
2.625;-507.69227224
2.750;-507.69225399
2.875;-507.68724346
3.000;-507.68231129
3.125;-507.67238754
3.250;-507.67237182
3.375;-507.66736515
3.500;-507.66243561
3.625;-507.65251579
3.750;-507.65250277
3.875;-507.64750016
4.000;-507.64257345
4.125;-507.63265780
4.250;-507.63264772
4.375;-507.62764936
4.500;-507.62272562
4.625;-507.61281426
4.750;-507.61280727
4.875;-507.60781336
5.000;-507.60289283
5.125;-507.59298597
5.250;-507.59298224
5.375;-507.58799292
5.500;-507.58307571
5.625;-507.57317352
5.750;-507.57317325
5.875;-507.56818870
6.000;-507.56327499
6.125;-507.55337760
6.250;-507.55338096
6.375;-507.54840136
6.500;-507.54349133
6.625;-507.53359892
6.750;-507.53360601
6.875;-507.52863146
7.000;-507.52372525
7.125;-507.51383798
7.250;-507.51384903
7.375;-507.50887970
7.500;-507.50397745
7.625;-507.49409545
7.750;-507.49411054
7.875;-507.48914661
8.000;-507.48424851
8.125;-507.47437191
8.250;-507.47439124
8.375;-507.46943285
8.500;-507.46453903
8.625;-507.45466799
8.750;-507.45469169
8.875;-507.44973897
9.000;-507.44484957
9.125;-507.43498423
9.250;-507.43501244
9.375;-507.43006555
9.500;-507.42518071
9.625;-507.41532118
9.750;-507.41535408
9.875;-507.41041318
10.000;-507.40553307
10.125;-507.39567956
10.250;-507.39571728
10.375;-507.39078249
10.500;-507.38590723
10.625;-507.37605983
10.750;-507.37610258
10.875;-507.37117407
11.000;-507.36630379
11.125;-507.35646265
11.250;-507.35651053
11.375;-507.35158841
11.500;-507.34672328
11.625;-507.33688856
11.750;-507.33694171
11.875;-507.33202613
12.000;-507.32716633
12.125;-507.31733818
12.250;-507.31739678
12.375;-507.31248791
12.500;-507.30763355
12.625;-507.29781209
12.750;-507.29787630
12.875;-507.29297433
13.000;-507.28812561
13.125;-507.27831103
13.250;-507.27838103
13.375;-507.27348609
13.500;-507.26864316
13.625;-507.25883556
13.750;-507.25891149
13.875;-507.25402373
14.000;-507.24918677
14.125;-507.23938633
14.250;-507.23946837
14.375;-507.23458797
14.500;-507.22975711
14.625;-507.21996402
14.750;-507.22005237
14.875;-507.21517949
15.000;-507.21035492
15.125;-507.20056934
15.250;-507.20066418
15.375;-507.19579900
15.500;-507.19098094
15.625;-507.18120303
15.750;-507.18130453
15.875;-507.17644726
16.000;-507.17163585
16.125;-507.16186578
16.250;-507.16197415
