0.000;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492105;-0.23448578;0.23491124;-0.23449309;0.23490639;-0.23449551;0.23490639;-0.23449309;0.23491124;-0.23448578;0.23492105;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249213;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983321;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.125;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492105;-0.23448578;0.23491124;-0.23449308;0.23490647;-0.73447086;0.23490647;-0.23449308;0.23491124;-0.23448578;0.23492105;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249212;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983321;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.250;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492105;-0.23448578;0.23491124;-0.23449289;0.23490790;-1.23434989;0.23490790;-0.23449289;0.23491124;-0.23448578;0.23492105;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249213;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983321;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.375;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492105;-0.23448578;0.23491126;-0.23449175;-0.01507195;-1.23406965;-0.01507195;-0.23449175;0.23491126;-0.23448578;0.23492105;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249213;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983321;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.500;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492106;-0.23448576;0.23491144;-0.23448721;-0.26498647;-1.23362934;-0.26498647;-0.23448721;0.23491144;-0.23448576;0.23492106;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249213;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983321;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.625;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492106;-0.23448569;0.23491236;-0.23447337;-0.51477623;-1.23306172;-0.51477623;-0.23447337;0.23491236;-0.23448569;0.23492106;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249213;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983321;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.750;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447341;0.23492107;-0.23448544;0.23491548;-0.23443908;-0.76438783;-1.23240019;-0.76438783;-0.23443908;0.23491548;-0.23448544;0.23492107;-0.23447341;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330195;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249212;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983320;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
0.875;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447340;0.23492113;-0.23448471;0.23492390;-0.48435464;-0.76379179;-1.23167116;-0.76379179;-0.48435464;0.23492390;-0.23448471;0.23492113;-0.23447340;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330194;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249212;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983320;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
1.000;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983321;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447338;0.23492131;-0.23448281;0.23494351;-0.73416127;-0.76299707;-1.23088919;-0.76299707;-0.73416127;0.23494351;-0.23448281;0.23492131;-0.23447338;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330194;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249212;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983320;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
1.125;0.45014918;-0.03915275;0.41614758;-0.06936316;0.38872630;-0.09409834;0.36593510;-0.11476224;0.34675198;-0.13219672;0.33049843;-0.14699022;0.31667326;-0.15958731;0.30488474;-0.17033900;0.29481656;-0.17953011;0.28620820;-0.18739572;0.27884234;-0.19413214;0.27253617;-0.19990460;0.26713510;-0.20485295;0.26250786;-0.20909599;0.25854269;-0.21273494;0.25514429;-0.21585623;0.25223127;-0.21853372;0.24973403;-0.22083066;0.24759306;-0.22280119;0.24575741;-0.22449173;0.24418347;-0.22594207;0.24283385;-0.22718632;0.24167657;-0.22825375;0.24068419;-0.22916946;0.23983320;-0.22995500;0.23910348;-0.23062882;0.23847774;-0.23120679;0.23794120;-0.23170250;0.23748116;-0.23212761;0.23708676;-0.23249212;0.23674868;-0.23280462;0.23645893;-0.23307246;0.23621067;-0.23330194;0.23599804;-0.23349848;0.23581601;-0.23366668;0.23566030;-0.23381053;0.23552722;-0.23393340;0.23541364;-0.23403819;0.23531688;-0.23412737;0.23523465;-0.23420304;0.23516501;-0.23426698;0.23510633;-0.23432070;0.23505721;-0.23436547;0.23501650;-0.23440234;0.23498323;-0.23443217;0.23495663;-0.23445568;0.23493607;-0.23447333;0.23492179;-0.23447814;0.23498502;-0.98378948;-0.76203558;-1.23005625;-0.76203558;-0.98378948;0.23498502;-0.23447814;0.23492179;-0.23447333;0.23493607;-0.23445568;0.23495663;-0.23443217;0.23498323;-0.23440234;0.23501650;-0.23436547;0.23505721;-0.23432070;0.23510633;-0.23426698;0.23516501;-0.23420304;0.23523465;-0.23412737;0.23531688;-0.23403819;0.23541364;-0.23393340;0.23552722;-0.23381053;0.23566030;-0.23366668;0.23581601;-0.23349848;0.23599804;-0.23330194;0.23621067;-0.23307246;0.23645893;-0.23280462;0.23674868;-0.23249212;0.23708676;-0.23212761;0.23748116;-0.23170250;0.23794120;-0.23120679;0.23847774;-0.23062882;0.23910348;-0.22995500;0.23983320;-0.22916946;0.24068419;-0.22825375;0.24167657;-0.22718632;0.24283386;-0.22594207;0.24418347;-0.22449173;0.24575742;-0.22280119;0.24759306;-0.22083066;0.24973403;-0.21853372;0.25223127;-0.21585623;0.25514429;-0.21273494;0.25854269;-0.20909599;0.26250786;-0.20485295;0.26713510;-0.19990460;0.27253617;-0.19413214;0.27884234;-0.18739571;0.28620820;-0.17953011;0.29481656;-0.17033900;0.30488474;-0.15958730;0.31667326;-0.14699022;0.33049843;-0.13219672;0.34675198;-0.11476223;0.36593510;-0.09409834;0.38872630;-0.06936316;0.41614758;-0.03915275;0.45014918;-0.00000000
