0.000;-126.36068779
0.125;-126.35584296
0.250;-126.34599885
0.375;-126.34709803
0.500;-126.34569774
0.625;-126.34179893
0.750;-126.33540311
0.875;-126.33180914
1.000;-126.32571656
1.125;-126.31712680
1.250;-126.30604196
1.375;-126.30714340
1.500;-126.30574713
1.625;-126.30185496
1.750;-126.29546943
1.875;-126.29187874
2.000;-126.28579130
2.125;-126.27720927
2.250;-126.26613561
2.375;-126.26724108
2.500;-126.26585077
2.625;-126.26196718
2.750;-126.25559362
2.875;-126.25200757
3.000;-126.24592672
3.125;-126.23735386
3.250;-126.22629265
3.375;-126.22740333
3.500;-126.22602025
3.625;-126.22214647
3.750;-126.21578600
3.875;-126.21220559
4.000;-126.20613240
4.125;-126.19756974
4.250;-126.18652189
4.375;-126.18763872
4.500;-126.18626382
4.625;-126.18240081
4.750;-126.17605427
4.875;-126.17248032
5.000;-126.16641561
5.125;-126.15786395
5.250;-126.14683017
5.375;-126.14795392
5.500;-126.14658800
5.625;-126.14273650
5.750;-126.13640459
5.875;-126.13283778
6.000;-126.12678224
6.125;-126.11824222
6.250;-126.10722307
6.375;-126.10835439
6.500;-126.10699812
6.625;-126.10315879
6.750;-126.09684206
6.875;-126.09328298
7.000;-126.08723718
7.125;-126.07870933
7.250;-126.06770527
7.375;-126.06884475
7.500;-126.06749869
7.625;-126.06367207
7.750;-126.05737101
7.875;-126.05382017
8.000;-126.04778459
8.125;-126.03926937
8.250;-126.02828076
8.375;-126.02942891
8.500;-126.02809358
8.625;-126.02428013
8.750;-126.01799514
8.875;-126.01445298
9.000;-126.00842806
9.125;-125.99992584
9.250;-125.98895298
9.375;-125.99011026
9.500;-125.98878611
9.625;-125.98498624
9.750;-125.97871767
9.875;-125.97518459
10.000;-125.96917069
10.125;-125.96068179
10.250;-125.94972493
10.375;-125.95089177
10.500;-125.94957919
10.625;-125.94579327
10.750;-125.93954140
10.875;-125.93601776
11.000;-125.93001523
11.125;-125.92153992
11.250;-125.91059925
11.375;-125.91177604
11.500;-125.91047540
