0.000;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701413;1.15938605;1.09946640;1.17120835;1.12130092;1.17859954;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089736;1.18772172;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723419;1.17296827;1.18676377;1.17450550;1.18625935;1.17572721;1.18575585;1.17670807;1.18527434;1.17750297;1.18482660;1.17815268;1.18441833;1.17868777;1.18405130;1.17913145;1.18372481;1.17950150;1.18343671;1.17981171;1.18318408;1.18007287;1.18296362;1.18029354;1.18277197;1.18048055;1.18260589;1.18063945;1.18246231;1.18077472;1.18233843;1.18089006;1.18223172;1.18098854;1.18213993;1.18107269;1.18206106;1.18114465;1.18199337;1.18120621;1.18193531;1.18125887;1.18188558;1.18130392;1.18184303;1.18134243;1.18180665;1.18137533;1.18177561;1.18140339;1.18174917;1.18142727;1.18172671;1.18144755;1.18170769;1.18146469;1.18169167;1.18147909;1.18167827;1.18149110;1.18166717;1.18150099;1.18165810;1.18150900;1.18165085;1.18151532;1.18164525;1.18152008;1.18164116;1.18152341;1.18163849;1.18152537;1.18163717;1.18152602;1.18163717;1.18152537;1.18163849;1.18152341;1.18164116;1.18152008;1.18164525;1.18151532;1.18165085;1.18150900;1.18165810;1.18150099;1.18166717;1.18149110;1.18167827;1.18147909;1.18169167;1.18146469;1.18170769;1.18144755;1.18172671;1.18142727;1.18174917;1.18140339;1.18177561;1.18137533;1.18180665;1.18134243;1.18184303;1.18130392;1.18188558;1.18125887;1.18193531;1.18120621;1.18199336;1.18114465;1.18206106;1.18107269;1.18213993;1.18098854;1.18223172;1.18089006;1.18233843;1.18077471;1.18246231;1.18063944;1.18260589;1.18048055;1.18277197;1.18029353;1.18296362;1.18007287;1.18318408;1.17981170;1.18343671;1.17950150;1.18372481;1.17913145;1.18405130;1.17868777;1.18441833;1.17815268;1.18482660;1.17750297;1.18527433;1.17670807;1.18575585;1.17572721;1.18625935;1.17450550;1.18676376;1.17296827;1.18723418;1.17101287;1.18761516;1.16849677;1.18782103;1.16521980;1.18772172;1.16089736;1.18712179;1.15511887;1.18572914;1.14728127;1.18310713;1.13647776;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.125;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701413;1.15938605;1.09946640;1.17120835;1.12130092;1.17859954;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089736;1.18772172;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723418;1.17296827;1.18676377;1.17450550;1.18625935;1.17572721;1.18575585;1.17670807;1.18527433;1.17750297;1.18482659;1.17815267;1.18441833;1.17868777;1.18405129;1.17913145;1.18372481;1.17950150;1.18343671;1.17981170;1.18318408;1.18007286;1.18296362;1.18029353;1.18277197;1.18048055;1.18260589;1.18063944;1.18246231;1.18077471;1.18233843;1.18089006;1.18223172;1.18098853;1.18213993;1.18107269;1.18206106;1.18114465;1.18199336;1.18120621;1.18193531;1.18125887;1.18188558;1.18130392;1.18184302;1.18134243;1.18180665;1.18137533;1.18177561;1.18140339;1.18174917;1.18142727;1.18172670;1.18144755;1.18170769;1.18146468;1.18169167;1.18147909;1.18167827;1.18149110;1.18166717;1.18150099;1.18165810;1.18150900;1.18165085;1.18151531;1.18164525;1.18152008;1.18164116;1.18152340;1.18163849;1.18152536;1.18163717;1.18151653;1.18163717;1.18152536;1.18163849;1.18152340;1.18164116;1.18152008;1.18164525;1.18151531;1.18165085;1.18150900;1.18165810;1.18150099;1.18166717;1.18149110;1.18167827;1.18147909;1.18169167;1.18146468;1.18170769;1.18144755;1.18172670;1.18142727;1.18174917;1.18140339;1.18177561;1.18137533;1.18180665;1.18134243;1.18184302;1.18130392;1.18188558;1.18125887;1.18193531;1.18120621;1.18199336;1.18114465;1.18206106;1.18107269;1.18213993;1.18098853;1.18223172;1.18089006;1.18233843;1.18077471;1.18246231;1.18063944;1.18260589;1.18048055;1.18277197;1.18029353;1.18296362;1.18007286;1.18318408;1.17981170;1.18343671;1.17950150;1.18372480;1.17913145;1.18405129;1.17868777;1.18441833;1.17815267;1.18482659;1.17750297;1.18527433;1.17670807;1.18575585;1.17572721;1.18625935;1.17450550;1.18676376;1.17296826;1.18723418;1.17101287;1.18761516;1.16849677;1.18782103;1.16521980;1.18772172;1.16089735;1.18712179;1.15511887;1.18572914;1.14728127;1.18310713;1.13647776;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.250;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701413;1.15938605;1.09946640;1.17120835;1.12130092;1.17859954;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089736;1.18772172;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723418;1.17296827;1.18676376;1.17450550;1.18625935;1.17572721;1.18575585;1.17670807;1.18527433;1.17750297;1.18482659;1.17815267;1.18441832;1.17868777;1.18405129;1.17913145;1.18372480;1.17950150;1.18343671;1.17981170;1.18318408;1.18007286;1.18296361;1.18029353;1.18277197;1.18048055;1.18260588;1.18063944;1.18246230;1.18077471;1.18233843;1.18089006;1.18223172;1.18098853;1.18213993;1.18107269;1.18206106;1.18114465;1.18199336;1.18120621;1.18193531;1.18125887;1.18188558;1.18130392;1.18184302;1.18134243;1.18180665;1.18137532;1.18177560;1.18140338;1.18174916;1.18142727;1.18172670;1.18144754;1.18170769;1.18146468;1.18169167;1.18147909;1.18167827;1.18149110;1.18166717;1.18150099;1.18165810;1.18150900;1.18165085;1.18151531;1.18164525;1.18152008;1.18164116;1.18152340;1.18163848;1.18152519;1.18163725;1.18146950;1.18163725;1.18152519;1.18163848;1.18152340;1.18164116;1.18152008;1.18164525;1.18151531;1.18165085;1.18150900;1.18165810;1.18150099;1.18166717;1.18149110;1.18167827;1.18147909;1.18169167;1.18146468;1.18170769;1.18144754;1.18172670;1.18142727;1.18174916;1.18140338;1.18177560;1.18137532;1.18180665;1.18134243;1.18184302;1.18130392;1.18188558;1.18125887;1.18193531;1.18120621;1.18199336;1.18114465;1.18206106;1.18107269;1.18213993;1.18098853;1.18223172;1.18089005;1.18233842;1.18077471;1.18246230;1.18063944;1.18260588;1.18048055;1.18277197;1.18029353;1.18296361;1.18007286;1.18318407;1.17981170;1.18343671;1.17950150;1.18372480;1.17913145;1.18405129;1.17868777;1.18441832;1.17815267;1.18482659;1.17750297;1.18527433;1.17670807;1.18575585;1.17572721;1.18625934;1.17450550;1.18676376;1.17296826;1.18723418;1.17101287;1.18761516;1.16849677;1.18782103;1.16521980;1.18772172;1.16089735;1.18712179;1.15511887;1.18572914;1.14728127;1.18310713;1.13647776;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.375;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859954;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089736;1.18772172;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723418;1.17296827;1.18676376;1.17450550;1.18625935;1.17572721;1.18575585;1.17670807;1.18527433;1.17750297;1.18482659;1.17815267;1.18441832;1.17868776;1.18405129;1.17913144;1.18372480;1.17950149;1.18343671;1.17981170;1.18318407;1.18007286;1.18296361;1.18029353;1.18277197;1.18048055;1.18260588;1.18063944;1.18246230;1.18077471;1.18233842;1.18089005;1.18223172;1.18098853;1.18213992;1.18107268;1.18206105;1.18114465;1.18199336;1.18120620;1.18193531;1.18125887;1.18188558;1.18130392;1.18184302;1.18134243;1.18180664;1.18137532;1.18177560;1.18140338;1.18174916;1.18142727;1.18172670;1.18144754;1.18170769;1.18146468;1.18169167;1.18147909;1.18167827;1.18149109;1.18166716;1.18150099;1.18165810;1.18150900;1.18165085;1.18151531;1.18164524;1.18152007;1.18164116;1.18152339;1.18163849;1.18152424;1.18164250;1.18135835;1.18164250;1.18152424;1.18163849;1.18152339;1.18164116;1.18152007;1.18164524;1.18151531;1.18165085;1.18150900;1.18165810;1.18150099;1.18166716;1.18149109;1.18167827;1.18147909;1.18169167;1.18146468;1.18170768;1.18144754;1.18172670;1.18142727;1.18174916;1.18140338;1.18177560;1.18137532;1.18180664;1.18134243;1.18184302;1.18130391;1.18188558;1.18125887;1.18193531;1.18120620;1.18199336;1.18114465;1.18206105;1.18107268;1.18213992;1.18098853;1.18223171;1.18089005;1.18233842;1.18077471;1.18246230;1.18063944;1.18260588;1.18048055;1.18277197;1.18029353;1.18296361;1.18007286;1.18318407;1.17981170;1.18343671;1.17950149;1.18372480;1.17913144;1.18405129;1.17868776;1.18441832;1.17815267;1.18482659;1.17750297;1.18527433;1.17670806;1.18575585;1.17572721;1.18625934;1.17450550;1.18676376;1.17296826;1.18723418;1.17101287;1.18761516;1.16849677;1.18782103;1.16521980;1.18772172;1.16089735;1.18712179;1.15511887;1.18572914;1.14728127;1.18310713;1.13647776;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.500;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859954;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089736;1.18772172;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723418;1.17296826;1.18676376;1.17450550;1.18625934;1.17572721;1.18575585;1.17670806;1.18527433;1.17750297;1.18482659;1.17815267;1.18441832;1.17868776;1.18405129;1.17913144;1.18372480;1.17950149;1.18343671;1.17981170;1.18318407;1.18007286;1.18296361;1.18029353;1.18277197;1.18048054;1.18260588;1.18063944;1.18246230;1.18077471;1.18233842;1.18089005;1.18223171;1.18098853;1.18213992;1.18107268;1.18206105;1.18114464;1.18199336;1.18120620;1.18193531;1.18125887;1.18188558;1.18130391;1.18184302;1.18134242;1.18180664;1.18137532;1.18177560;1.18140338;1.18174916;1.18142726;1.18172670;1.18144754;1.18170768;1.18146468;1.18169167;1.18147908;1.18167826;1.18149109;1.18166716;1.18150099;1.18165809;1.18150900;1.18165084;1.18151531;1.18164524;1.18152007;1.18164115;1.18152337;1.18163858;1.18152110;1.18166777;1.18117802;1.18166777;1.18152110;1.18163858;1.18152337;1.18164115;1.18152007;1.18164524;1.18151531;1.18165084;1.18150900;1.18165809;1.18150099;1.18166716;1.18149109;1.18167826;1.18147908;1.18169167;1.18146468;1.18170768;1.18144754;1.18172670;1.18142726;1.18174916;1.18140338;1.18177560;1.18137532;1.18180664;1.18134242;1.18184302;1.18130391;1.18188557;1.18125887;1.18193531;1.18120620;1.18199336;1.18114464;1.18206105;1.18107268;1.18213992;1.18098853;1.18223171;1.18089005;1.18233842;1.18077471;1.18246230;1.18063944;1.18260588;1.18048054;1.18277196;1.18029353;1.18296361;1.18007286;1.18318407;1.17981170;1.18343670;1.17950149;1.18372480;1.17913144;1.18405129;1.17868776;1.18441832;1.17815267;1.18482659;1.17750296;1.18527433;1.17670806;1.18575584;1.17572720;1.18625934;1.17450549;1.18676376;1.17296826;1.18723418;1.17101287;1.18761516;1.16849677;1.18782103;1.16521980;1.18772171;1.16089735;1.18712179;1.15511887;1.18572913;1.14728127;1.18310713;1.13647776;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.625;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859953;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089735;1.18772172;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723418;1.17296826;1.18676376;1.17450550;1.18625934;1.17572720;1.18575585;1.17670806;1.18527433;1.17750296;1.18482659;1.17815267;1.18441832;1.17868776;1.18405129;1.17913144;1.18372480;1.17950149;1.18343670;1.17981170;1.18318407;1.18007286;1.18296361;1.18029352;1.18277196;1.18048054;1.18260588;1.18063943;1.18246230;1.18077470;1.18233842;1.18089005;1.18223171;1.18098853;1.18213992;1.18107268;1.18206105;1.18114464;1.18199335;1.18120620;1.18193530;1.18125886;1.18188557;1.18130391;1.18184302;1.18134242;1.18180664;1.18137532;1.18177560;1.18140338;1.18174916;1.18142726;1.18172670;1.18144754;1.18170768;1.18146468;1.18169166;1.18147908;1.18167826;1.18149109;1.18166716;1.18150098;1.18165809;1.18150899;1.18165084;1.18151531;1.18164524;1.18152007;1.18164115;1.18152328;1.18163908;1.18151342;1.18173234;1.18093581;1.18173234;1.18151342;1.18163908;1.18152328;1.18164115;1.18152007;1.18164524;1.18151531;1.18165084;1.18150899;1.18165809;1.18150098;1.18166716;1.18149109;1.18167826;1.18147908;1.18169166;1.18146468;1.18170768;1.18144754;1.18172670;1.18142726;1.18174916;1.18140338;1.18177560;1.18137532;1.18180664;1.18134242;1.18184302;1.18130391;1.18188557;1.18125886;1.18193530;1.18120620;1.18199335;1.18114464;1.18206105;1.18107268;1.18213992;1.18098852;1.18223171;1.18089005;1.18233842;1.18077470;1.18246230;1.18063943;1.18260588;1.18048054;1.18277196;1.18029352;1.18296361;1.18007285;1.18318407;1.17981169;1.18343670;1.17950149;1.18372480;1.17913144;1.18405129;1.17868776;1.18441832;1.17815267;1.18482659;1.17750296;1.18527433;1.17670806;1.18575584;1.17572720;1.18625934;1.17450549;1.18676376;1.17296826;1.18723418;1.17101286;1.18761516;1.16849677;1.18782103;1.16521979;1.18772171;1.16089735;1.18712178;1.15511887;1.18572913;1.14728127;1.18310713;1.13647776;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.750;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859953;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089735;1.18772171;1.16521980;1.18782103;1.16849677;1.18761516;1.17101287;1.18723418;1.17296826;1.18676376;1.17450549;1.18625934;1.17572720;1.18575584;1.17670806;1.18527433;1.17750296;1.18482658;1.17815266;1.18441832;1.17868776;1.18405128;1.17913144;1.18372480;1.17950149;1.18343670;1.17981169;1.18318407;1.18007285;1.18296361;1.18029352;1.18277196;1.18048054;1.18260588;1.18063943;1.18246230;1.18077470;1.18233842;1.18089005;1.18223171;1.18098852;1.18213992;1.18107268;1.18206105;1.18114464;1.18199335;1.18120620;1.18193530;1.18125886;1.18188557;1.18130391;1.18184301;1.18134242;1.18180664;1.18137532;1.18177560;1.18140338;1.18174916;1.18142726;1.18172669;1.18144753;1.18170768;1.18146467;1.18169166;1.18147908;1.18167826;1.18149109;1.18166716;1.18150098;1.18165809;1.18150899;1.18165084;1.18151530;1.18164524;1.18152006;1.18164116;1.18152303;1.18164083;1.18149804;1.18185410;1.18064153;1.18185410;1.18149804;1.18164083;1.18152303;1.18164116;1.18152006;1.18164524;1.18151530;1.18165084;1.18150899;1.18165809;1.18150098;1.18166716;1.18149109;1.18167826;1.18147908;1.18169166;1.18146467;1.18170768;1.18144753;1.18172669;1.18142726;1.18174915;1.18140338;1.18177560;1.18137532;1.18180664;1.18134242;1.18184301;1.18130391;1.18188557;1.18125886;1.18193530;1.18120620;1.18199335;1.18114464;1.18206105;1.18107268;1.18213992;1.18098852;1.18223171;1.18089005;1.18233842;1.18077470;1.18246229;1.18063943;1.18260587;1.18048054;1.18277196;1.18029352;1.18296360;1.18007285;1.18318407;1.17981169;1.18343670;1.17950149;1.18372479;1.17913144;1.18405128;1.17868776;1.18441832;1.17815266;1.18482658;1.17750296;1.18527432;1.17670806;1.18575584;1.17572720;1.18625934;1.17450549;1.18676376;1.17296826;1.18723418;1.17101286;1.18761516;1.16849676;1.18782103;1.16521979;1.18772171;1.16089735;1.18712178;1.15511886;1.18572913;1.14728127;1.18310713;1.13647775;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
0.875;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859953;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089735;1.18772171;1.16521980;1.18782103;1.16849677;1.18761516;1.17101286;1.18723418;1.17296826;1.18676376;1.17450549;1.18625934;1.17572720;1.18575584;1.17670806;1.18527432;1.17750296;1.18482658;1.17815266;1.18441832;1.17868776;1.18405128;1.17913144;1.18372479;1.17950149;1.18343670;1.17981169;1.18318407;1.18007285;1.18296360;1.18029352;1.18277196;1.18048054;1.18260587;1.18063943;1.18246229;1.18077470;1.18233841;1.18089004;1.18223171;1.18098852;1.18213992;1.18107268;1.18206105;1.18114464;1.18199335;1.18120620;1.18193530;1.18125886;1.18188557;1.18130391;1.18184301;1.18134242;1.18180664;1.18137531;1.18177559;1.18140337;1.18174915;1.18142726;1.18172669;1.18144753;1.18170768;1.18146467;1.18169166;1.18147908;1.18167826;1.18149109;1.18166716;1.18150098;1.18165809;1.18150899;1.18165084;1.18151530;1.18164524;1.18152005;1.18164121;1.18152240;1.18164536;1.18146639;1.18204373;1.18030668;1.18204373;1.18146639;1.18164536;1.18152240;1.18164121;1.18152005;1.18164524;1.18151530;1.18165084;1.18150899;1.18165809;1.18150098;1.18166716;1.18149109;1.18167826;1.18147908;1.18169166;1.18146467;1.18170768;1.18144753;1.18172669;1.18142726;1.18174915;1.18140337;1.18177559;1.18137531;1.18180664;1.18134242;1.18184301;1.18130391;1.18188557;1.18125886;1.18193530;1.18120619;1.18199335;1.18114464;1.18206105;1.18107267;1.18213991;1.18098852;1.18223171;1.18089004;1.18233841;1.18077470;1.18246229;1.18063943;1.18260587;1.18048054;1.18277196;1.18029352;1.18296360;1.18007285;1.18318406;1.17981169;1.18343670;1.17950149;1.18372479;1.17913144;1.18405128;1.17868776;1.18441832;1.17815266;1.18482658;1.17750296;1.18527432;1.17670806;1.18575584;1.17572720;1.18625934;1.17450549;1.18676375;1.17296826;1.18723417;1.17101286;1.18761515;1.16849676;1.18782103;1.16521979;1.18772171;1.16089735;1.18712178;1.15511886;1.18572913;1.14728126;1.18310713;1.13647775;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
1.000;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859953;1.13647776;1.18310713;1.14728127;1.18572914;1.15511887;1.18712179;1.16089735;1.18772171;1.16521979;1.18782103;1.16849676;1.18761515;1.17101286;1.18723418;1.17296826;1.18676376;1.17450549;1.18625934;1.17572720;1.18575584;1.17670806;1.18527432;1.17750296;1.18482658;1.17815266;1.18441831;1.17868775;1.18405128;1.17913143;1.18372479;1.17950148;1.18343670;1.17981169;1.18318406;1.18007285;1.18296360;1.18029352;1.18277196;1.18048054;1.18260587;1.18063943;1.18246229;1.18077470;1.18233841;1.18089004;1.18223170;1.18098852;1.18213991;1.18107267;1.18206104;1.18114463;1.18199335;1.18120619;1.18193530;1.18125886;1.18188557;1.18130390;1.18184301;1.18134242;1.18180663;1.18137531;1.18177559;1.18140337;1.18174915;1.18142726;1.18172669;1.18144753;1.18170767;1.18146467;1.18169166;1.18147907;1.18167826;1.18149108;1.18166715;1.18150098;1.18165809;1.18150899;1.18165084;1.18151530;1.18164524;1.18152003;1.18164135;1.18152097;1.18165514;1.18140034;1.18229968;1.17994322;1.18229968;1.18140034;1.18165514;1.18152097;1.18164135;1.18152003;1.18164524;1.18151530;1.18165084;1.18150899;1.18165808;1.18150098;1.18166715;1.18149108;1.18167826;1.18147907;1.18169166;1.18146467;1.18170767;1.18144753;1.18172669;1.18142726;1.18174915;1.18140337;1.18177559;1.18137531;1.18180663;1.18134242;1.18184301;1.18130390;1.18188557;1.18125886;1.18193530;1.18120619;1.18199335;1.18114463;1.18206104;1.18107267;1.18213991;1.18098852;1.18223170;1.18089004;1.18233841;1.18077470;1.18246229;1.18063943;1.18260587;1.18048053;1.18277196;1.18029352;1.18296360;1.18007285;1.18318406;1.17981169;1.18343670;1.17950148;1.18372479;1.17913143;1.18405128;1.17868775;1.18441831;1.17815266;1.18482658;1.17750296;1.18527432;1.17670806;1.18575584;1.17572720;1.18625934;1.17450549;1.18676375;1.17296825;1.18723417;1.17101286;1.18761515;1.16849676;1.18782103;1.16521979;1.18772171;1.16089735;1.18712178;1.15511886;1.18572913;1.14728126;1.18310713;1.13647775;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
1.125;-0.00000000;0.99281758;0.75369300;1.06363939;0.93013617;1.11097566;1.01634137;1.14066456;1.06701412;1.15938605;1.09946640;1.17120835;1.12130092;1.17859953;1.13647776;1.18310713;1.14728127;1.18572913;1.15511887;1.18712178;1.16089735;1.18772171;1.16521979;1.18782103;1.16849676;1.18761515;1.17101286;1.18723417;1.17296826;1.18676375;1.17450549;1.18625934;1.17572720;1.18575584;1.17670806;1.18527432;1.17750296;1.18482658;1.17815266;1.18441831;1.17868775;1.18405128;1.17913143;1.18372479;1.17950148;1.18343670;1.17981169;1.18318406;1.18007285;1.18296360;1.18029352;1.18277196;1.18048053;1.18260587;1.18063943;1.18246229;1.18077470;1.18233841;1.18089004;1.18223170;1.18098852;1.18213991;1.18107267;1.18206104;1.18114463;1.18199335;1.18120619;1.18193529;1.18125886;1.18188556;1.18130390;1.18184301;1.18134241;1.18180663;1.18137531;1.18177559;1.18140337;1.18174915;1.18142725;1.18172669;1.18144753;1.18170767;1.18146467;1.18169165;1.18147907;1.18167825;1.18149108;1.18166715;1.18150098;1.18165808;1.18150898;1.18165083;1.18151530;1.18164524;1.18151997;1.18164172;1.18151789;1.18167370;1.18127762;1.18261381;1.17956235;1.18261381;1.18127762;1.18167370;1.18151789;1.18164172;1.18151997;1.18164524;1.18151530;1.18165083;1.18150898;1.18165808;1.18150098;1.18166715;1.18149108;1.18167825;1.18147907;1.18169165;1.18146467;1.18170767;1.18144753;1.18172669;1.18142725;1.18174915;1.18140337;1.18177559;1.18137531;1.18180663;1.18134241;1.18184301;1.18130390;1.18188556;1.18125885;1.18193529;1.18120619;1.18199334;1.18114463;1.18206104;1.18107267;1.18213991;1.18098852;1.18223170;1.18089004;1.18233841;1.18077470;1.18246229;1.18063943;1.18260587;1.18048053;1.18277195;1.18029351;1.18296360;1.18007285;1.18318406;1.17981169;1.18343669;1.17950148;1.18372479;1.17913143;1.18405128;1.17868775;1.18441831;1.17815266;1.18482658;1.17750296;1.18527432;1.17670805;1.18575584;1.17572720;1.18625933;1.17450549;1.18676375;1.17296825;1.18723417;1.17101286;1.18761515;1.16849676;1.18782102;1.16521979;1.18772171;1.16089735;1.18712178;1.15511886;1.18572913;1.14728126;1.18310713;1.13647775;1.17859953;1.12130092;1.17120835;1.09946640;1.15938605;1.06701412;1.14066456;1.01634137;1.11097566;0.93013617;1.06363939;0.75369300;0.99281758;-0.00000000
