0.000;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567062;0.67194049;0.87209577;0.68943838;0.86000034;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613296;0.76741285;0.79399662;0.76936247;0.79216348;0.77103336;0.79059094;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489084;0.77766330;0.78435557;0.77815275;0.78389691;0.77857249;0.78350397;0.77893238;0.78316741;0.77924083;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224161;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184569;0.78045321;0.78175150;0.78053934;0.78167213;0.78061171;0.78160572;0.78067203;0.78155068;0.78072171;0.78150571;0.78076192;0.78146976;0.78079360;0.78144197;0.78081750;0.78142168;0.78083418;0.78140841;0.78084404;0.78140186;0.78084730;0.78140186;0.78084404;0.78140841;0.78083418;0.78142168;0.78081750;0.78144197;0.78079360;0.78146976;0.78076192;0.78150571;0.78072171;0.78155068;0.78067203;0.78160572;0.78061171;0.78167213;0.78053934;0.78175150;0.78045321;0.78184569;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224161;0.77992483;0.78242178;0.77973131;0.78263266;0.77950507;0.78287925;0.77924083;0.78316741;0.77893238;0.78350397;0.77857250;0.78389691;0.77815275;0.78435557;0.77766330;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924225;0.77246589;0.79059094;0.77103336;0.79216347;0.76936247;0.79399662;0.76741285;0.79613296;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146762;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000034;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.125;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567062;0.67194049;0.87209577;0.68943838;0.86000034;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613296;0.76741285;0.79399662;0.76936247;0.79216348;0.77103336;0.79059094;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815275;0.78389691;0.77857249;0.78350397;0.77893238;0.78316741;0.77924083;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224161;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184569;0.78045321;0.78175150;0.78053934;0.78167213;0.78061171;0.78160572;0.78067203;0.78155068;0.78072171;0.78150571;0.78076192;0.78146976;0.78079360;0.78144197;0.78081750;0.78142168;0.78083418;0.78140841;0.78084401;0.78140194;0.78081071;0.78140194;0.78084401;0.78140841;0.78083418;0.78142168;0.78081750;0.78144197;0.78079360;0.78146976;0.78076192;0.78150571;0.78072171;0.78155068;0.78067203;0.78160572;0.78061171;0.78167213;0.78053934;0.78175150;0.78045321;0.78184569;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224161;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924083;0.78316741;0.77893238;0.78350396;0.77857249;0.78389691;0.77815275;0.78435557;0.77766330;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924225;0.77246589;0.79059093;0.77103336;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146762;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000034;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.250;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567062;0.67194049;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613296;0.76741285;0.79399662;0.76936247;0.79216348;0.77103336;0.79059094;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815275;0.78389691;0.77857249;0.78350397;0.77893238;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224161;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184569;0.78045321;0.78175150;0.78053934;0.78167213;0.78061171;0.78160572;0.78067203;0.78155068;0.78072171;0.78150571;0.78076192;0.78146976;0.78079360;0.78144197;0.78081750;0.78142168;0.78083418;0.78140841;0.78084358;0.78140339;0.78063047;0.78140339;0.78084358;0.78140841;0.78083418;0.78142168;0.78081750;0.78144197;0.78079360;0.78146976;0.78076192;0.78150571;0.78072171;0.78155068;0.78067203;0.78160572;0.78061171;0.78167213;0.78053934;0.78175150;0.78045321;0.78184569;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224161;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924083;0.78316741;0.77893238;0.78350396;0.77857249;0.78389691;0.77815275;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924225;0.77246589;0.79059093;0.77103336;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.375;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567062;0.67194049;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613296;0.76741285;0.79399662;0.76936246;0.79216348;0.77103336;0.79059094;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815275;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224161;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184569;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160572;0.78067203;0.78155068;0.78072171;0.78150571;0.78076192;0.78146976;0.78079360;0.78144197;0.78081750;0.78142168;0.78083417;0.78140844;0.78084109;0.78142969;0.78020992;0.78142969;0.78084109;0.78140844;0.78083417;0.78142168;0.78081750;0.78144197;0.78079360;0.78146976;0.78076192;0.78150571;0.78072171;0.78155068;0.78067203;0.78160572;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224161;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893238;0.78350396;0.77857249;0.78389691;0.77815275;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924225;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.500;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567061;0.67194048;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613295;0.76741285;0.79399662;0.76936246;0.79216347;0.77103336;0.79059094;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815275;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224161;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184568;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160572;0.78067203;0.78155068;0.78072171;0.78150571;0.78076191;0.78146976;0.78079360;0.78144197;0.78081750;0.78142168;0.78083412;0.78140877;0.78083215;0.78154564;0.77954137;0.78154564;0.78083215;0.78140877;0.78083412;0.78142168;0.78081750;0.78144197;0.78079360;0.78146976;0.78076191;0.78150571;0.78072171;0.78155068;0.78067203;0.78160572;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224160;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893237;0.78350396;0.77857249;0.78389691;0.77815275;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924225;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.625;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567061;0.67194048;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613295;0.76741285;0.79399662;0.76936246;0.79216347;0.77103335;0.79059094;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815275;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224161;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184568;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160572;0.78067203;0.78155068;0.78072171;0.78150571;0.78076191;0.78146976;0.78079360;0.78144197;0.78081750;0.78142168;0.78083393;0.78141045;0.78080781;0.78183467;0.77866598;0.78183467;0.78080781;0.78141045;0.78083393;0.78142168;0.78081750;0.78144197;0.78079360;0.78146976;0.78076191;0.78150571;0.78072171;0.78155068;0.78067203;0.78160571;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224160;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893237;0.78350396;0.77857249;0.78389691;0.77815275;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924224;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.750;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567061;0.67194048;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573189;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613295;0.76741285;0.79399662;0.76936246;0.79216347;0.77103335;0.79059093;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815274;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224160;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184568;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160571;0.78067203;0.78155068;0.78072171;0.78150571;0.78076191;0.78146976;0.78079360;0.78144196;0.78081749;0.78142171;0.78083332;0.78141617;0.78075305;0.78237356;0.77762877;0.78237356;0.78075305;0.78141617;0.78083332;0.78142171;0.78081749;0.78144196;0.78079360;0.78146976;0.78076191;0.78150571;0.78072171;0.78155068;0.78067203;0.78160571;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224160;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893237;0.78350396;0.77857249;0.78389691;0.77815275;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924224;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360540;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
0.875;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567061;0.67194048;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573188;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613295;0.76741285;0.79399662;0.76936246;0.79216347;0.77103335;0.79059093;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815274;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224160;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184568;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160571;0.78067203;0.78155068;0.78072171;0.78150571;0.78076191;0.78146976;0.78079360;0.78144197;0.78081748;0.78142184;0.78083169;0.78143117;0.78062774;0.78320788;0.77647048;0.78320788;0.78062774;0.78143117;0.78083169;0.78142184;0.78081748;0.78144197;0.78079360;0.78146976;0.78076191;0.78150571;0.78072171;0.78155068;0.78067203;0.78160571;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224160;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893237;0.78350396;0.77857249;0.78389691;0.77815274;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924224;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360539;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
1.000;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015921;0.88567061;0.67194048;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573188;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613295;0.76741285;0.79399662;0.76936246;0.79216347;0.77103335;0.79059093;0.77246589;0.78924225;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815274;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224160;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184568;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160571;0.78067203;0.78155067;0.78072170;0.78150571;0.78076191;0.78146976;0.78079359;0.78144197;0.78081743;0.78142224;0.78082771;0.78146468;0.78035077;0.78433104;0.77522152;0.78433104;0.78035077;0.78146468;0.78082771;0.78142224;0.78081743;0.78144197;0.78079359;0.78146976;0.78076191;0.78150571;0.78072170;0.78155067;0.78067203;0.78160571;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224160;0.77992483;0.78242178;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893237;0.78350396;0.77857249;0.78389691;0.77815274;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924224;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360539;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
1.125;-0.00000000;0.97880303;0.33293348;0.96555014;0.46142781;0.95065961;0.53593879;0.93392752;0.58604376;0.91694011;0.62244157;0.90068732;0.65015920;0.88567061;0.67194048;0.87209577;0.68943838;0.86000033;0.70372184;0.84932999;0.71552046;0.83998353;0.72535392;0.83183916;0.73360540;0.82476972;0.74056555;0.81865129;0.74646007;0.81336778;0.75146762;0.80881310;0.75573188;0.80489193;0.75936996;0.80151964;0.76247827;0.79862171;0.76513690;0.79613295;0.76741285;0.79399662;0.76936246;0.79216347;0.77103335;0.79059093;0.77246589;0.78924224;0.77369439;0.78808574;0.77474811;0.78709416;0.77565201;0.78624409;0.77642744;0.78551540;0.77709266;0.78489083;0.77766329;0.78435557;0.77815274;0.78389691;0.77857249;0.78350396;0.77893237;0.78316741;0.77924082;0.78287925;0.77950507;0.78263266;0.77973130;0.78242178;0.77992483;0.78224160;0.78009018;0.78208787;0.78023124;0.78195693;0.78035131;0.78184568;0.78045321;0.78175149;0.78053934;0.78167213;0.78061171;0.78160571;0.78067203;0.78155067;0.78072170;0.78150571;0.78076191;0.78146976;0.78079359;0.78144198;0.78081729;0.78142329;0.78081857;0.78153179;0.77982515;0.78570577;0.77389976;0.78570577;0.77982515;0.78153179;0.78081857;0.78142329;0.78081729;0.78144198;0.78079359;0.78146976;0.78076191;0.78150571;0.78072170;0.78155067;0.78067203;0.78160571;0.78061171;0.78167213;0.78053934;0.78175149;0.78045321;0.78184568;0.78035131;0.78195693;0.78023124;0.78208787;0.78009018;0.78224160;0.77992483;0.78242177;0.77973130;0.78263266;0.77950507;0.78287925;0.77924082;0.78316741;0.77893237;0.78350396;0.77857249;0.78389691;0.77815274;0.78435557;0.77766329;0.78489083;0.77709266;0.78551540;0.77642744;0.78624409;0.77565201;0.78709416;0.77474811;0.78808574;0.77369439;0.78924224;0.77246589;0.79059093;0.77103335;0.79216347;0.76936246;0.79399662;0.76741285;0.79613295;0.76513690;0.79862171;0.76247827;0.80151964;0.75936996;0.80489193;0.75573188;0.80881310;0.75146761;0.81336778;0.74646007;0.81865129;0.74056555;0.82476972;0.73360539;0.83183916;0.72535392;0.83998353;0.71552046;0.84932999;0.70372184;0.86000033;0.68943838;0.87209577;0.67194048;0.88567062;0.65015920;0.90068732;0.62244157;0.91694012;0.58604375;0.93392752;0.53593879;0.95065961;0.46142781;0.96555014;0.33293348;0.97880303;-0.00000000
