0.000;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997525;1.99998538;1.99999516;2.00000484;2.00001462;2.00002475;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.125;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997525;1.99998540;2.00004444;1.99995556;2.00001460;2.00002475;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.250;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997525;1.99998578;2.00028600;1.99971400;2.00001422;2.00002475;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.375;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997526;1.99998805;2.00084422;1.99915578;2.00001195;2.00002474;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.500;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997529;1.99999710;2.00171575;1.99828425;2.00000290;2.00002471;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.625;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997543;2.00002464;2.00282331;1.99717669;1.99997536;2.00002457;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.750;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996454;1.99997593;2.00009271;2.00407779;1.99592221;1.99990729;2.00002407;2.00003546;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
0.875;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996455;1.99997737;2.00026015;2.00536695;1.99463305;1.99973985;2.00002263;2.00003545;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.000;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996459;1.99998115;2.00064307;2.00654416;1.99345584;1.99935693;2.00001885;2.00003541;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.125;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996468;1.99999039;2.00137732;2.00746646;1.99253354;1.99862268;2.00000961;2.00003532;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
