0.000;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239740;-0.12239729;-0.12239724;-0.12239724;-0.12239729;-0.12239740;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194448;-0.12178183;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.125;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239740;-0.12239731;-0.12244622;-0.12244622;-0.12239731;-0.12239740;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194448;-0.12178183;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.250;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239740;-0.12239769;-0.12268283;-0.12268283;-0.12239769;-0.12239740;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194448;-0.12178183;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.375;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239740;-0.12239989;-0.12316501;-0.12316501;-0.12239989;-0.12239740;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194448;-0.12178183;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.500;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239744;-0.12240828;-0.12371277;-0.12371277;-0.12240828;-0.12239744;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194448;-0.12178184;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.625;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239757;-0.12243245;-0.12403475;-0.12403475;-0.12243245;-0.12239757;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194448;-0.12178184;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.750;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178183;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241513;-0.12241348;-0.12241178;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240057;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239756;-0.12239802;-0.12248902;-0.12387279;-0.12387279;-0.12248902;-0.12239802;-0.12239756;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240057;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241178;-0.12241348;-0.12241513;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194449;-0.12178184;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
0.875;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178184;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241514;-0.12241348;-0.12241179;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240324;-0.12240224;-0.12240135;-0.12240058;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239757;-0.12239925;-0.12262571;-0.12311557;-0.12311557;-0.12262571;-0.12239925;-0.12239757;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240058;-0.12240135;-0.12240224;-0.12240324;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241179;-0.12241349;-0.12241514;-0.12241663;-0.12241780;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194449;-0.12178184;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
1.000;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178184;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241780;-0.12241663;-0.12241514;-0.12241349;-0.12241179;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240325;-0.12240224;-0.12240135;-0.12240058;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239760;-0.12240239;-0.12293782;-0.12188736;-0.12188736;-0.12293782;-0.12240239;-0.12239760;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240058;-0.12240135;-0.12240224;-0.12240325;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241179;-0.12241349;-0.12241514;-0.12241663;-0.12241781;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194449;-0.12178184;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
1.125;-0.12109778;-0.11837786;-0.11817183;-0.11853846;-0.11907419;-0.11963240;-0.12015191;-0.12060845;-0.12099554;-0.12131555;-0.12157496;-0.12178184;-0.12194448;-0.12207069;-0.12216737;-0.12224049;-0.12229504;-0.12233512;-0.12236406;-0.12238450;-0.12239854;-0.12240781;-0.12241358;-0.12241682;-0.12241826;-0.12241845;-0.12241781;-0.12241663;-0.12241514;-0.12241349;-0.12241179;-0.12241011;-0.12240851;-0.12240701;-0.12240563;-0.12240437;-0.12240325;-0.12240224;-0.12240135;-0.12240058;-0.12239990;-0.12239932;-0.12239882;-0.12239840;-0.12239806;-0.12239778;-0.12239769;-0.12240990;-0.12352470;-0.12045088;-0.12045088;-0.12352470;-0.12240990;-0.12239769;-0.12239778;-0.12239806;-0.12239840;-0.12239882;-0.12239932;-0.12239990;-0.12240058;-0.12240135;-0.12240224;-0.12240325;-0.12240437;-0.12240563;-0.12240701;-0.12240851;-0.12241011;-0.12241179;-0.12241349;-0.12241514;-0.12241663;-0.12241781;-0.12241845;-0.12241826;-0.12241682;-0.12241358;-0.12240781;-0.12239854;-0.12238450;-0.12236406;-0.12233512;-0.12229504;-0.12224049;-0.12216737;-0.12207069;-0.12194449;-0.12178184;-0.12157496;-0.12131555;-0.12099555;-0.12060845;-0.12015191;-0.11963240;-0.11907419;-0.11853846;-0.11817183;-0.11837786;-0.12109778
