0.000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
0.125;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000062;-0.00000062;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000
0.250;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000615;-0.00000615;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
0.375;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000001;-0.00002741;-0.00002741;-0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000
0.500;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000006;-0.00008177;-0.00008177;-0.00000006;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
0.625;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000025;-0.00037880;-0.00037880;-0.00000025;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
0.750;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000097;-0.00112371;-0.00112371;-0.00000097;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
0.875;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000310;-0.00232077;-0.00232077;-0.00000310;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
1.000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000001;-0.00000816;-0.00395960;-0.00395960;-0.00000816;-0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.125;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000003;-0.00001840;-0.00601547;-0.00601547;-0.00001840;-0.00000003;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.250;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000009;-0.00003697;-0.00845018;-0.00845018;-0.00003697;-0.00000009;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.375;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000021;-0.00006803;-0.01121363;-0.01121363;-0.00006803;-0.00000021;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.500;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000045;-0.00011688;-0.01424596;-0.01424596;-0.00011688;-0.00000045;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.625;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000088;-0.00019034;-0.01729118;-0.01729118;-0.00019034;-0.00000088;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.750;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000001;-0.00000164;-0.00029814;-0.02009373;-0.02009373;-0.00029814;-0.00000164;-0.00000001;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
1.875;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000001;-0.00000290;-0.00045414;-0.02259736;-0.02259736;-0.00045414;-0.00000290;-0.00000001;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
2.000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000003;-0.00000494;-0.00067611;-0.02475915;-0.02475915;-0.00067611;-0.00000494;-0.00000003;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
2.125;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000005;-0.00000812;-0.00098495;-0.02655108;-0.02655108;-0.00098495;-0.00000812;-0.00000005;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
2.250;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000008;-0.00001298;-0.00140361;-0.02796079;-0.02796079;-0.00140361;-0.00001298;-0.00000008;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
2.375;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000015;-0.00002026;-0.00195577;-0.02899160;-0.02899160;-0.00195577;-0.00002026;-0.00000015;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000
