0.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39421391;-0.39421391;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39427193;-0.39427193;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420231;-0.39442039;-0.39442039;-0.39420231;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420267;-0.39469917;-0.39469917;-0.39420267;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420360;-0.39511855;-0.39511855;-0.39420360;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420571;-0.39563528;-0.39563528;-0.39420571;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
0.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39421000;-0.39617783;-0.39617783;-0.39421000;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420223;-0.39421808;-0.39667298;-0.39667298;-0.39421808;-0.39420223;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420228;-0.39423229;-0.39704897;-0.39704897;-0.39423229;-0.39420228;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
