0.000;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.125;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424333;-0.30700362;-0.30423946;-0.30424333;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.250;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424682;-0.31224971;-0.30422341;-0.30424681;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.375;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424265;-0.30424259;-0.30425590;-0.31996425;-0.30418142;-0.30425588;-0.30424260;-0.30424265;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.500;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424269;-0.30424247;-0.30427343;-0.33012915;-0.30410069;-0.30427336;-0.30424248;-0.30424269;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.625;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424279;-0.30424178;-0.30385841;-0.32997716;-0.30353013;-0.30430293;-0.30424181;-0.30424279;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.750;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424301;-0.30423929;-0.30408588;-0.32977585;-0.30354476;-0.30434987;-0.30423937;-0.30424301;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
0.875;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424262;-0.30424343;-0.30423330;-0.30496113;-0.32953641;-0.30415442;-0.30441986;-0.30423347;-0.30424343;-0.30424262;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
1.000;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424260;-0.30424419;-0.30422197;-0.30648821;-0.32927083;-0.30536901;-0.30451790;-0.30422232;-0.30424418;-0.30424260;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
1.125;-0.19592334;-0.32565366;-0.29583222;-0.30829386;-0.30210555;-0.30542731;-0.30356611;-0.30463623;-0.30401065;-0.30438052;-0.30416015;-0.30429220;-0.30421275;-0.30426069;-0.30423170;-0.30424927;-0.30423861;-0.30424508;-0.30424115;-0.30424354;-0.30424209;-0.30424297;-0.30424243;-0.30424276;-0.30424256;-0.30424268;-0.30424261;-0.30424265;-0.30424263;-0.30424264;-0.30424263;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424265;-0.30424253;-0.30424546;-0.30420333;-0.30866972;-0.32899142;-0.30719811;-0.30464805;-0.30420399;-0.30424543;-0.30424253;-0.30424265;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424264;-0.30424263;-0.30424264;-0.30424262;-0.30424266;-0.30424260;-0.30424269;-0.30424254;-0.30424279;-0.30424238;-0.30424305;-0.30424195;-0.30424376;-0.30424079;-0.30424567;-0.30423764;-0.30425087;-0.30422908;-0.30426503;-0.30420564;-0.30430395;-0.30414081;-0.30441259;-0.30395777;-0.30472446;-0.30341971;-0.30567401;-0.30169027;-0.30900742;-0.29458288;-0.32790054;-0.19124434
