0.000;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.125;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201226;0.68198881;0.68201226;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.250;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201220;0.68201242;0.68187217;0.68201242;0.68201220;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.375;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201190;0.68201331;0.68157129;0.68201331;0.68201190;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.500;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201089;0.68201640;0.68099936;0.68201640;0.68201089;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.625;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68200822;0.68203614;0.68009903;0.68203614;0.68200822;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.750;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201223;0.68201231;0.68200238;0.68211162;0.67886711;0.68211162;0.68200238;0.68201231;0.68201223;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
0.875;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201220;0.68201253;0.68199101;0.68229401;0.67733107;0.68229401;0.68199101;0.68201253;0.68201220;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.000;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201212;0.68201319;0.68197077;0.68263339;0.67552457;0.68263339;0.68197077;0.68201319;0.68201212;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.125;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201197;0.68201486;0.68193714;0.68317732;0.67348632;0.68317732;0.68193714;0.68201486;0.68201197;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
