0.000;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.125;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849945;0.37847297;0.37849945;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.250;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849938;0.37849974;0.37834137;0.37849974;0.37849938;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.375;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849911;0.37850135;0.37800227;0.37850135;0.37849911;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.500;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849813;0.37850688;0.37735894;0.37850688;0.37849813;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.625;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849946;0.37849555;0.37853438;0.37634934;0.37853438;0.37849555;0.37849946;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.750;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849942;0.37849953;0.37848978;0.37863059;0.37497385;0.37863059;0.37848978;0.37849953;0.37849942;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
0.875;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849939;0.37849979;0.37847822;0.37885657;0.37326801;0.37885657;0.37847822;0.37849979;0.37849939;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.000;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849932;0.37850056;0.37845682;0.37927278;0.37127407;0.37927278;0.37845682;0.37850056;0.37849932;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.125;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849917;0.37850245;0.37841976;0.37993735;0.36903880;0.37993735;0.37841976;0.37850245;0.37849917;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
