0.000;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.125;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152118;0.46149250;0.46152118;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.250;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152111;0.46152148;0.46134990;0.46152148;0.46152111;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.375;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152080;0.46152317;0.46098242;0.46152317;0.46152080;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.500;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46151972;0.46152898;0.46028497;0.46152898;0.46151972;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.625;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152118;0.46151688;0.46155831;0.45918969;0.46155831;0.46151688;0.46152118;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.750;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152115;0.46152126;0.46151055;0.46166154;0.45769608;0.46166154;0.46151055;0.46152126;0.46152115;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
0.875;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152111;0.46152154;0.46149789;0.46190453;0.45584151;0.46190453;0.46149789;0.46152154;0.46152111;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.000;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152104;0.46152238;0.46147454;0.46235235;0.45367066;0.46235235;0.46147454;0.46152238;0.46152104;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.125;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152087;0.46152443;0.46143427;0.46306741;0.45123323;0.46306741;0.46143427;0.46152443;0.46152087;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
