0.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00001173;0.99998827;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000002;1.00007004;0.99992996;0.99999998;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000012;1.00022015;0.99977985;0.99999988;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000047;1.00050459;0.99949541;0.99999953;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000142;1.00095019;0.99904981;0.99999858;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000359;1.00155569;0.99844431;0.99999641;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
0.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000002;1.00000809;1.00230373;0.99769627;0.99999191;0.99999998;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000004;1.00001679;1.00317340;0.99682660;0.99998321;0.99999996;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000009;1.00003248;1.00414109;0.99585891;0.99996752;0.99999991;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
