0.000;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.125;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720865;-0.43444296;-0.23720712;-0.43720865;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.250;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23721210;-0.42917639;-0.23720270;-0.43721210;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.375;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720797;-0.43720794;-0.23722099;-0.42140771;-0.23719054;-0.43722101;-0.23720794;-0.43720797;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.500;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720800;-0.43720790;-0.23723786;-0.41113757;-0.23716603;-0.43723793;-0.23720789;-0.43720800;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.625;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720810;-0.43720744;-0.23770944;-0.41112417;-0.23757120;-0.43726493;-0.23720741;-0.43720810;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.750;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720831;-0.43720547;-0.23756706;-0.41110600;-0.23733709;-0.43730307;-0.23720539;-0.43720831;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
0.875;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720794;-0.23720871;-0.43720054;-0.23681143;-0.41108347;-0.23646546;-0.43735270;-0.23720037;-0.43720872;-0.23720794;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
1.000;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720792;-0.23720940;-0.43719123;-0.23544332;-0.41105698;-0.23495879;-0.43741363;-0.23719088;-0.43720941;-0.23720792;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
1.125;-0.13977527;-0.45301102;-0.23171843;-0.43951441;-0.23603991;-0.43779502;-0.23687319;-0.43738917;-0.23709962;-0.43726899;-0.23717075;-0.43722943;-0.23719476;-0.43721569;-0.23720319;-0.43721078;-0.23720622;-0.43720899;-0.23720731;-0.43720834;-0.23720772;-0.43720809;-0.23720787;-0.43720800;-0.23720792;-0.43720797;-0.23720794;-0.43720796;-0.23720795;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720786;-0.23721049;-0.43717618;-0.23346355;-0.41102685;-0.23282016;-0.43748521;-0.23717552;-0.43721051;-0.23720786;-0.43720796;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720795;-0.43720795;-0.23720796;-0.43720795;-0.23720796;-0.43720794;-0.23720797;-0.43720792;-0.23720801;-0.43720785;-0.23720812;-0.43720767;-0.23720840;-0.43720719;-0.23720917;-0.43720582;-0.23721136;-0.43720188;-0.23721767;-0.43719008;-0.23723692;-0.43715250;-0.23730095;-0.43701959;-0.23754831;-0.43645519;-0.23880084;-0.43296776;-0.25076414;-0.34445428
