0.000;-33.55278522
0.125;-33.55002078
0.250;-33.54475670
0.375;-33.53699366
0.500;-33.52673279
0.625;-33.52762240
0.750;-33.52726231
0.875;-33.52565299
1.000;-33.52279518
1.125;-33.51868992
1.250;-33.51333847
1.375;-33.50674236
1.500;-33.49890330
1.625;-33.49676600
1.750;-33.49338003
1.875;-33.48874618
2.000;-33.48286557
2.125;-33.47573959
2.250;-33.46736993
2.375;-33.45775851
2.500;-33.44690744
2.625;-33.44780260
2.750;-33.44745018
2.875;-33.44585120
3.000;-33.44300702
3.125;-33.43891933
3.250;-33.43359012
3.375;-33.42702165
3.500;-33.41921639
3.625;-33.41708660
3.750;-33.41371020
3.875;-33.40908837
4.000;-33.40322261
4.125;-33.39611480
4.250;-33.38776705
4.375;-33.37818175
4.500;-33.36736147
4.625;-33.36826523
4.750;-33.36792338
4.875;-33.36633727
5.000;-33.36350863
5.125;-33.35943951
5.250;-33.35413228
5.375;-33.34758960
5.500;-33.33981432
5.625;-33.33769307
5.750;-33.33432690
5.875;-33.32971721
6.000;-33.32386576
6.125;-33.31677465
6.250;-33.30844627
6.375;-33.29888322
6.500;-33.28808830
6.625;-33.28900096
6.750;-33.28866962
6.875;-33.28709583
7.000;-33.28428154
7.125;-33.28022901
7.250;-33.27494085
7.375;-33.26841993
7.500;-33.26066931
7.625;-33.25855612
7.750;-33.25519929
7.875;-33.25060037
8.000;-33.24476126
8.125;-33.23768418
8.250;-33.22937165
8.375;-33.21982640
8.500;-33.20905133
8.625;-33.20997213
8.750;-33.20965017
8.875;-33.20808714
9.000;-33.20528508
9.125;-33.20124640
9.250;-33.19597384
9.375;-33.18947037
9.500;-33.18173917
9.625;-33.17963294
9.750;-33.17628402
9.875;-33.17169402
10.000;-33.16586492
10.125;-33.15879901
10.250;-33.15049886
10.375;-33.14096724
10.500;-33.13020708
10.625;-33.13113486
10.750;-33.13082079
10.875;-33.12926662
11.000;-33.12647448
11.125;-33.12244685
11.250;-33.11718651
11.375;-33.11069651
11.500;-33.10298007
11.625;-33.10087954
11.750;-33.09753697
11.875;-33.09295402
12.000;-33.08713270
12.125;-33.08007532
12.250;-33.07178446
12.375;-33.06226292
12.500;-33.05151361
12.625;-33.05244708
12.750;-33.05213934
12.875;-33.05059218
13.000;-33.04780777
13.125;-33.04378862
13.250;-33.03853753
13.375;-33.03205758
13.500;-33.02435199
13.625;-33.02225593
13.750;-33.01891828
13.875;-33.01434070
14.000;-33.00852521
14.125;-33.00147412
14.250;-32.99319003
14.375;-32.98367570
14.500;-32.97293406
14.625;-32.97387199
14.750;-32.97356915
14.875;-32.97202734
15.000;-32.96924875
15.125;-32.96523590
15.250;-32.95999159
15.375;-32.95351890
15.500;-32.94582105
15.625;-32.94372839
15.750;-32.94039441
15.875;-32.93582079
16.000;-32.93000953
16.125;-32.92296296
16.250;-32.91468364
16.375;-32.90517434
16.500;-32.89443795
16.625;-32.89537927
16.750;-32.89508010
16.875;-32.89354225
17.000;-32.89076791
17.125;-32.88675959
17.250;-32.88152010
17.375;-32.87505251
17.500;-32.86736002
17.625;-32.86526986
17.750;-32.86193855
17.875;-32.85736776
18.000;-32.85155950
18.125;-32.84451607
18.250;-32.83624004
18.375;-32.82673414
18.500;-32.81600126
18.625;-32.81694507
18.750;-32.81664857
18.875;-32.81511356
19.000;-32.81234223
19.125;-32.80833708
19.250;-32.80310092
19.375;-32.79663680
19.500;-32.78894792
19.625;-32.78685954
19.750;-32.78353012
19.875;-32.77896131
20.000;-32.77315511
20.125;-32.76611382
20.250;-32.75783998
20.375;-32.74833633
20.500;-32.73760573
20.625;-32.73855132
20.750;-32.73825670
20.875;-32.73672367
21.000;-32.73395441
21.125;-32.72995141
21.250;-32.72471749
21.375;-32.71825566
21.500;-32.71056912
21.625;-32.70848199
21.750;-32.70515387
21.875;-32.70058640
22.000;-32.69478158
22.125;-32.68774170
22.250;-32.67946929
22.375;-32.66996708
22.500;-32.65923791
22.625;-32.66018474
22.750;-32.65989141
22.875;-32.65835972
23.000;-32.65559183
23.125;-32.65159025
23.250;-32.64635777
23.375;-32.63989740
23.500;-32.63221234
23.625;-32.63012606
23.750;-32.62679880
23.875;-32.62223222
24.000;-32.61642830
24.125;-32.60938932
24.250;-32.60111781
24.375;-32.59161649
24.500;-32.58088818
24.625;-32.58183584
24.750;-32.58154337
