0.000;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.125;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.40143772;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.250;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144943;0.15144962;-0.65137939;0.15144962;-0.15144943;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.375;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144933;0.15145055;-0.90122918;0.15145055;-0.15144933;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.500;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144898;0.15145374;-1.15094439;0.15145374;-0.15144898;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.625;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144803;0.02646779;-1.15049784;0.02646779;-0.15144803;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.750;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144950;-0.15144586;-0.09848565;-1.14989017;-0.09848565;-0.15144586;0.15144950;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
0.875;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144944;0.15144961;-0.15144134;-0.22337839;-1.14913761;-0.22337839;-0.15144134;0.15144961;-0.15144944;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
1.000;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144941;0.15144994;-0.15143262;-0.34818241;-1.14825922;-0.34818241;-0.15143262;0.15144994;-0.15144941;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
1.125;0.23395030;-0.10494165;0.17881268;-0.13540557;0.16109083;-0.14570589;0.15493001;-0.14935885;0.15272103;-0.15068199;0.15191702;-0.15116640;0.15162202;-0.15134478;0.15151328;-0.15141069;0.15147309;-0.15143508;0.15145821;-0.15144412;0.15145270;-0.15144747;0.15145066;-0.15144872;0.15144990;-0.15144918;0.15144962;-0.15144935;0.15144951;-0.15144941;0.15144947;-0.15144944;0.15144946;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144936;0.15145074;-0.15141688;-0.47287081;-1.14727578;-0.47287081;-0.15141688;0.15145074;-0.15144936;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144945;-0.15144945;0.15144946;-0.15144944;0.15144947;-0.15144941;0.15144951;-0.15144935;0.15144962;-0.15144918;0.15144990;-0.15144872;0.15145066;-0.15144747;0.15145270;-0.15144412;0.15145821;-0.15143508;0.15147309;-0.15141069;0.15151328;-0.15134478;0.15162202;-0.15116640;0.15191702;-0.15068199;0.15272103;-0.14935885;0.15493001;-0.14570589;0.16109083;-0.13540557;0.17881268;-0.10494165;0.23395030;-0.00000000
