0.000;-507.89676467
0.125;-507.88934770
0.250;-507.88926980
0.375;-507.88419285
0.500;-507.87927616
0.625;-507.86936114
0.750;-507.86928415
0.875;-507.86420949
1.000;-507.85929396
1.125;-507.84938144
1.250;-507.84930580
1.375;-507.84423383
1.500;-507.83931980
1.625;-507.82941012
1.750;-507.82933611
1.875;-507.82426715
2.000;-507.81935489
2.125;-507.80944833
2.250;-507.80937622
2.375;-507.80431049
2.500;-507.79940020
2.625;-507.78949696
2.750;-507.78942695
2.875;-507.78436464
3.000;-507.77945655
3.125;-507.76955683
3.250;-507.76948909
3.375;-507.76443038
3.500;-507.75952464
3.625;-507.74962858
3.750;-507.74956327
3.875;-507.74450833
4.000;-507.73960509
4.125;-507.72971286
4.250;-507.72965014
4.375;-507.72459910
4.500;-507.71969849
4.625;-507.70981019
4.750;-507.70975020
4.875;-507.70470321
5.000;-507.69980538
5.125;-507.68992116
5.250;-507.68986402
5.375;-507.68482118
5.500;-507.67992625
5.625;-507.67004623
5.750;-507.66999205
5.875;-507.66495350
6.000;-507.66006158
6.125;-507.65018586
6.250;-507.65013477
6.375;-507.64510059
6.500;-507.64021177
6.625;-507.63034044
6.750;-507.63029252
6.875;-507.62526282
7.000;-507.62037723
7.125;-507.61051039
7.250;-507.61046576
7.375;-507.60544064
7.500;-507.60055836
7.625;-507.59069613
7.750;-507.59065490
7.875;-507.58563444
8.000;-507.58075557
8.125;-507.57089800
8.250;-507.57086026
8.375;-507.56584458
8.500;-507.56096921
8.625;-507.55111640
8.750;-507.55108221
8.875;-507.54607136
9.000;-507.54119958
9.125;-507.53135161
9.250;-507.53132111
9.375;-507.52631520
9.500;-507.52144709
9.625;-507.51160404
9.750;-507.51157730
9.875;-507.50657641
10.000;-507.50171205
10.125;-507.49187400
10.250;-507.49185109
10.375;-507.48685530
10.500;-507.48199479
10.625;-507.47216180
10.750;-507.47214283
10.875;-507.46715220
11.000;-507.46229560
11.125;-507.45246775
11.250;-507.45245279
11.375;-507.44746743
11.500;-507.44261484
11.625;-507.43279221
11.750;-507.43278136
11.875;-507.42780132
12.000;-507.42295280
12.125;-507.41313546
12.250;-507.41312880
12.375;-507.40815416
12.500;-507.40330982
12.625;-507.39349783
12.750;-507.39349543
12.875;-507.38852628
13.000;-507.38368618
13.125;-507.37387959
13.250;-507.37388151
13.375;-507.36891788
13.500;-507.36408208
13.625;-507.35428103
13.750;-507.35428737
13.875;-507.34932937
14.000;-507.34449799
14.125;-507.33470250
14.250;-507.33471338
14.375;-507.32976111
14.500;-507.32493420
14.625;-507.31514435
14.750;-507.31515984
14.875;-507.31021336
15.000;-507.30539106
15.125;-507.29560693
15.250;-507.29562713
15.375;-507.29068652
15.500;-507.28586889
15.625;-507.27609059
15.750;-507.27611559
15.875;-507.27118097
16.000;-507.26636809
16.125;-507.25659568
16.250;-507.25662557
16.375;-507.25169700
16.500;-507.24688897
16.625;-507.23712255
16.750;-507.23715742
16.875;-507.23223499
17.000;-507.22743193
17.125;-507.21767159
17.250;-507.21771161
17.375;-507.21279545
17.500;-507.20799748
17.625;-507.19824330
17.750;-507.19828854
17.875;-507.19337873
18.000;-507.18858595
18.125;-507.17883805
18.250;-507.17888863
18.375;-507.17398525
18.500;-507.16919773
18.625;-507.15945619
18.750;-507.15951221
18.875;-507.15461541
