0.000;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253521;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.125;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253521;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245239;-0.48250054;-0.48250054;-0.48245239;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.250;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253521;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245273;-0.48273310;-0.48273310;-0.48245273;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.375;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253521;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245476;-0.48320615;-0.48320615;-0.48245476;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.500;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253521;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245240;-0.48246255;-0.48374088;-0.48374088;-0.48246255;-0.48245240;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253521;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.625;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253521;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245251;-0.48248521;-0.48404898;-0.48404898;-0.48248521;-0.48245251;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.750;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253522;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245289;-0.48253858;-0.48387596;-0.48387596;-0.48253858;-0.48245289;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
0.875;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253522;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245394;-0.48266890;-0.48311389;-0.48311389;-0.48266890;-0.48245394;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
1.000;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253522;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245240;-0.48245667;-0.48296879;-0.48188893;-0.48188893;-0.48296879;-0.48245667;-0.48245240;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
1.125;-0.52042064;-0.49502247;-0.48839733;-0.48562093;-0.48424020;-0.48349328;-0.48306979;-0.48282284;-0.48267630;-0.48258837;-0.48253522;-0.48250294;-0.48248327;-0.48247127;-0.48246393;-0.48245945;-0.48245670;-0.48245502;-0.48245399;-0.48245336;-0.48245297;-0.48245274;-0.48245259;-0.48245250;-0.48245245;-0.48245242;-0.48245240;-0.48245239;-0.48245238;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245246;-0.48246327;-0.48353410;-0.48046485;-0.48046485;-0.48353410;-0.48246327;-0.48245246;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245237;-0.48245238;-0.48245239;-0.48245240;-0.48245242;-0.48245245;-0.48245250;-0.48245259;-0.48245274;-0.48245297;-0.48245336;-0.48245399;-0.48245502;-0.48245670;-0.48245945;-0.48246393;-0.48247127;-0.48248327;-0.48250294;-0.48253522;-0.48258837;-0.48267630;-0.48282284;-0.48306979;-0.48349328;-0.48424020;-0.48562093;-0.48839733;-0.49502247;-0.52042064
