0.000;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.125;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135623;0.52135638;0.52130605;0.52135638;0.52135623;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.250;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135575;0.52135845;0.52105940;0.52135845;0.52135575;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.375;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135629;0.52135297;0.52139493;0.52048695;0.52139493;0.52135297;0.52135629;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.500;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135620;0.52135666;0.52134274;0.52155476;0.51958545;0.52155476;0.52134274;0.52135666;0.52135620;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.625;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135602;0.52135856;0.52131408;0.52195100;0.51842191;0.52195100;0.52131408;0.52135856;0.52135602;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.750;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135629;0.52135545;0.52136506;0.52124787;0.52268473;0.51706985;0.52268473;0.52124787;0.52136506;0.52135545;0.52135629;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
0.875;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135624;0.52135641;0.52135387;0.52138223;0.52109085;0.52381041;0.51559622;0.52381041;0.52109085;0.52138223;0.52135387;0.52135641;0.52135624;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
1.000;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135620;0.52135678;0.52134991;0.52142101;0.52073423;0.52530680;0.51405198;0.52530680;0.52073423;0.52142101;0.52134991;0.52135678;0.52135620;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
1.125;-0.00000000;0.77201816;0.31712976;0.65243018;0.41881962;0.59426801;0.46535527;0.56319805;0.48946918;0.54581522;0.50276183;0.53582554;0.51035275;0.52998594;0.51478257;0.52653295;0.51740393;0.52447471;0.51896954;0.52324071;0.51991052;0.52249770;0.52047859;0.52204889;0.52082259;0.52177714;0.52103139;0.52161228;0.52115832;0.52151212;0.52123558;0.52145121;0.52128265;0.52141413;0.52131134;0.52139155;0.52132884;0.52137778;0.52133952;0.52136939;0.52134604;0.52136427;0.52135001;0.52136115;0.52135244;0.52135924;0.52135393;0.52135808;0.52135483;0.52135737;0.52135538;0.52135693;0.52135572;0.52135667;0.52135593;0.52135651;0.52135605;0.52135641;0.52135613;0.52135635;0.52135618;0.52135631;0.52135621;0.52135629;0.52135623;0.52135627;0.52135624;0.52135627;0.52135624;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135609;0.52135777;0.52134053;0.52149985;0.52004975;0.52710733;0.51246852;0.52710733;0.52004975;0.52149985;0.52134053;0.52135777;0.52135609;0.52135626;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135625;0.52135626;0.52135625;0.52135626;0.52135625;0.52135626;0.52135624;0.52135627;0.52135624;0.52135627;0.52135623;0.52135629;0.52135621;0.52135631;0.52135618;0.52135635;0.52135613;0.52135641;0.52135605;0.52135651;0.52135593;0.52135667;0.52135572;0.52135693;0.52135538;0.52135737;0.52135483;0.52135808;0.52135393;0.52135924;0.52135244;0.52136115;0.52135001;0.52136427;0.52134604;0.52136939;0.52133952;0.52137778;0.52132884;0.52139155;0.52131134;0.52141413;0.52128265;0.52145121;0.52123558;0.52151212;0.52115832;0.52161228;0.52103139;0.52177714;0.52082259;0.52204889;0.52047859;0.52249770;0.51991052;0.52324071;0.51896954;0.52447471;0.51740393;0.52653295;0.51478257;0.52998594;0.51035275;0.53582554;0.50276183;0.54581522;0.48946918;0.56319805;0.46535527;0.59426801;0.41881962;0.65243018;0.31712976;0.77201816;-0.00000000
