0.000;-129.19862652
0.125;-129.19422971
0.250;-129.18483361
0.375;-129.18548066
0.500;-129.18362822
0.625;-129.17927723
0.750;-129.17242915
0.875;-129.16928312
1.000;-129.16363841
1.125;-129.15549640
1.250;-129.14485907
1.375;-129.14550815
1.500;-129.14365937
1.625;-129.13931443
1.750;-129.13247571
1.875;-129.12933252
2.000;-129.12369228
2.125;-129.11555701
2.250;-129.10492940
2.375;-129.10558183
2.500;-129.10373804
2.625;-129.09940030
2.750;-129.09257162
2.875;-129.08943210
3.000;-129.08379712
3.125;-129.07566916
3.250;-129.06505148
3.375;-129.06570789
3.500;-129.06386965
3.625;-129.05953945
3.750;-129.05272082
3.875;-129.04958540
4.000;-129.04395601
4.125;-129.03583551
4.250;-129.02522757
4.375;-129.02588828
4.500;-129.02405580
4.625;-129.01973318
4.750;-129.01292435
4.875;-129.00979323
5.000;-129.00416951
5.125;-128.99605636
5.250;-128.98545779
5.375;-128.98612293
5.500;-128.98429622
5.625;-128.97998104
5.750;-128.97318161
5.875;-128.97005483
6.000;-128.96443670
6.125;-128.95633066
6.250;-128.94574099
6.375;-128.94641057
6.500;-128.94458954
6.625;-128.94028152
6.750;-128.93349101
6.875;-128.93036853
7.000;-128.92475583
7.125;-128.91665657
7.250;-128.90607527
7.375;-128.90674921
7.500;-128.90493368
7.625;-128.90063249
7.750;-128.89385038
7.875;-128.89073206
8.000;-128.88512456
8.125;-128.87703172
8.250;-128.86645822
8.375;-128.86713639
8.500;-128.86532611
8.625;-128.86103138
8.750;-128.85425711
8.875;-128.85114280
9.000;-128.84554024
9.125;-128.83745340
9.250;-128.82688713
9.375;-128.82756937
9.500;-128.82576408
9.625;-128.82147540
9.750;-128.81470842
9.875;-128.81159791
10.000;-128.80599999
10.125;-128.79791874
10.250;-128.78735914
10.375;-128.78804524
10.500;-128.78624464
10.625;-128.78196162
10.750;-128.77520136
10.875;-128.77209445
11.000;-128.76650086
11.125;-128.75842479
11.250;-128.74787130
11.375;-128.74856104
11.500;-128.74676483
11.625;-128.74248704
11.750;-128.73573296
11.875;-128.73262943
12.000;-128.72703987
12.125;-128.71896856
12.250;-128.70842065
12.375;-128.70911381
12.500;-128.70732168
12.625;-128.70304871
12.750;-128.69630029
12.875;-128.69319989
13.000;-128.68761405
13.125;-128.67954710
13.250;-128.66900426
13.375;-128.66970061
13.500;-128.66791226
13.625;-128.66364372
13.750;-128.65690046
13.875;-128.65380296
14.000;-128.64822054
14.125;-128.64015757
14.250;-128.62961932
14.375;-128.63031862
14.500;-128.62853374
14.625;-128.62426926
14.750;-128.61753067
14.875;-128.61443585
15.000;-128.60885655
15.125;-128.60079720
15.250;-128.59026308
15.375;-128.59096511
15.500;-128.58918342
15.625;-128.58492262
15.750;-128.57818826
15.875;-128.57509590
16.000;-128.56951945
16.125;-128.56146336
16.250;-128.55093296
16.375;-128.55163750
16.500;-128.54985871
16.625;-128.54560126
16.750;-128.53887070
16.875;-128.53578059
17.000;-128.53020672
17.125;-128.52215358
17.250;-128.51162650
17.375;-128.51233334
17.500;-128.51055719
17.625;-128.50630275
17.750;-128.49957561
17.875;-128.49648754
