0.000;-508.31128304
0.125;-508.30393972
0.250;-508.30378353
0.375;-508.29862828
0.500;-508.29378526
0.625;-508.28394390
0.750;-508.28378859
0.875;-508.27863559
1.000;-508.27379369
1.125;-508.26395480
1.250;-508.26380079
1.375;-508.25865044
1.500;-508.25381000
1.625;-508.24397389
1.750;-508.24382147
1.875;-508.23867405
2.000;-508.23383530
2.125;-508.22400221
2.250;-508.22385159
2.375;-508.21870730
2.500;-508.21387045
2.625;-508.20404056
2.750;-508.20389193
2.875;-508.19875093
3.000;-508.19391615
3.125;-508.18408962
3.250;-508.18394314
3.375;-508.17880557
3.500;-508.17397299
3.625;-508.16414995
3.750;-508.16400574
3.875;-508.15887174
4.000;-508.15404147
4.125;-508.14422202
4.250;-508.14408020
4.375;-508.13894987
4.500;-508.13412203
4.625;-508.12430627
4.750;-508.12416695
4.875;-508.11904038
5.000;-508.11421508
5.125;-508.10440309
5.250;-508.10426636
5.375;-508.09914363
5.500;-508.09432093
5.625;-508.08451280
5.750;-508.08437874
5.875;-508.07925992
6.000;-508.07443991
6.125;-508.06463569
6.250;-508.06450438
6.375;-508.05938954
6.500;-508.05457230
6.625;-508.04477206
6.750;-508.04464356
6.875;-508.03953276
7.000;-508.03471835
7.125;-508.02492213
7.250;-508.02479652
7.375;-508.01968981
7.500;-508.01487828
7.625;-508.00508613
7.750;-508.00496347
7.875;-507.99986090
8.000;-507.99505230
8.125;-507.98526426
8.250;-507.98514458
8.375;-507.98004619
8.500;-507.97524059
8.625;-507.96545670
8.750;-507.96534006
8.875;-507.96024588
9.000;-507.95544329
9.125;-507.94566357
9.250;-507.94555002
9.375;-507.94046009
9.500;-507.93566058
9.625;-507.92588506
9.750;-507.92577464
9.875;-507.92068899
10.000;-507.91589257
10.125;-507.90612128
10.250;-507.90601402
10.375;-507.90093267
10.500;-507.89613939
10.625;-507.88637235
10.750;-507.88626828
10.875;-507.88119126
11.000;-507.87640114
11.125;-507.86663836
11.250;-507.86653752
11.375;-507.86146483
11.500;-507.85667790
11.625;-507.84691940
11.750;-507.84682181
11.875;-507.84175347
12.000;-507.83696976
12.125;-507.82721555
12.250;-507.82712125
12.375;-507.82205730
12.500;-507.81727681
12.625;-507.80752689
12.750;-507.80743590
12.875;-507.80237633
13.000;-507.79759910
13.125;-507.78785348
13.250;-507.78776582
13.375;-507.78271065
13.500;-507.77793670
13.625;-507.76819538
13.750;-507.76811105
13.875;-507.76306027
14.000;-507.75828963
14.125;-507.74855264
14.250;-507.74847168
14.375;-507.74342529
14.500;-507.73865792
14.625;-507.72892524
