0.000;-511.15235480
0.125;-511.14521118
0.250;-511.14485521
0.375;-511.13950019
0.500;-511.13485687
0.625;-511.12521519
0.750;-511.12486008
0.875;-511.11950724
1.000;-511.11486500
1.125;-511.10522569
1.250;-511.10487182
1.375;-511.09952151
1.500;-511.09488064
1.625;-511.08524395
1.750;-511.08489156
1.875;-511.07954396
2.000;-511.07490465
2.125;-511.06527073
2.250;-511.06491998
2.375;-511.05957521
2.500;-511.05493760
2.625;-511.04530654
2.750;-511.04495755
2.875;-511.03961570
3.000;-511.03497989
3.125;-511.02535175
3.250;-511.02500461
3.375;-511.01966572
3.500;-511.01503178
3.625;-511.00540660
3.750;-511.00506138
3.875;-510.99972548
4.000;-510.99509346
4.125;-510.98547126
4.250;-510.98512799
4.375;-510.97979510
4.500;-510.97516505
4.625;-510.96554582
4.750;-510.96520455
4.875;-510.95987466
5.000;-510.95524660
5.125;-510.94563034
5.250;-510.94529109
5.375;-510.93996418
5.500;-510.93533813
5.625;-510.92572482
5.750;-510.92538759
5.875;-510.92006365
6.000;-510.91543961
6.125;-510.90582922
6.250;-510.90549404
6.375;-510.90017304
6.500;-510.89555101
6.625;-510.88594350
6.750;-510.88561035
6.875;-510.88029226
7.000;-510.87567224
7.125;-510.86606758
7.250;-510.86573646
7.375;-510.86042123
7.500;-510.85580321
7.625;-510.84620137
7.750;-510.84587226
7.875;-510.84055986
8.000;-510.83594382
8.125;-510.82634474
8.250;-510.82601763
8.375;-510.82070802
8.500;-510.81609394
8.625;-510.80649757
8.750;-510.80617244
8.875;-510.80086556
9.000;-510.79625342
9.125;-510.78665972
9.250;-510.78633655
9.375;-510.78103234
9.500;-510.77642212
9.625;-510.76683102
9.750;-510.76650979
9.875;-510.76120822
10.000;-510.75659988
10.125;-510.74701134
10.250;-510.74669200
10.375;-510.74139300
10.500;-510.73678653
10.625;-510.72720049
10.750;-510.72688303
10.875;-510.72158654
11.000;-510.71698190
11.125;-510.70739829
11.250;-510.70708268
11.375;-510.70178866
11.500;-510.69718580
11.625;-510.68760458
11.750;-510.68729078
11.875;-510.68199917
12.000;-510.67739807
12.125;-510.66781917
12.250;-510.66750715
12.375;-510.66221788
12.500;-510.65761850
12.625;-510.64804187
12.750;-510.64773159
12.875;-510.64244461
13.000;-510.63784693
13.125;-510.62827251
13.250;-510.62796393
13.375;-510.62267918
13.500;-510.61808314
13.625;-510.60851087
13.750;-510.60820396
13.875;-510.60292139
14.000;-510.59832696
14.125;-510.58875679
14.250;-510.58845151
14.375;-510.58317107
14.500;-510.57857822
14.625;-510.56901008
14.750;-510.56870638
14.875;-510.56342799
15.000;-510.55883668
15.125;-510.54927051
15.250;-510.54896838
15.375;-510.54369197
15.500;-510.53910215
15.625;-510.52953788
15.750;-510.52923727
15.875;-510.52396281
16.000;-510.51937445
16.125;-510.50981204
16.250;-510.50951289
16.375;-510.50424032
16.500;-510.49965340
16.625;-510.49009282
16.750;-510.48979512
16.875;-510.48452440
17.000;-510.47993885
17.125;-510.47038002
17.250;-510.47008375
17.375;-510.46481480
17.500;-510.46023060
17.625;-510.45067348
17.750;-510.45037856
17.875;-510.44511133
18.000;-510.44052845
18.125;-510.43097297
18.250;-510.43067939
18.375;-510.42541382
18.500;-510.42083221
18.625;-510.41127832
18.750;-510.41098604
18.875;-510.40572209
19.000;-510.40114171
19.125;-510.39158936
19.250;-510.39129833
19.375;-510.38603596
19.500;-510.38145678
19.625;-510.37190591
19.750;-510.37161607
19.875;-510.36635519
20.000;-510.36177716
20.125;-510.35222772
20.250;-510.35193908
20.375;-510.34667968
20.500;-510.34210279
20.625;-510.33255473
20.750;-510.33226722
20.875;-510.32700924
21.000;-510.32243343
21.125;-510.31288670
21.250;-510.31260031
21.375;-510.30734368
21.500;-510.30276895
21.625;-510.29322355
21.750;-510.29293823
21.875;-510.28768289
22.000;-510.28310916
22.125;-510.27356498
22.250;-510.27328072
22.375;-510.26802670
22.500;-510.26345399
22.625;-510.25391106
22.750;-510.25362784
22.875;-510.24837510
23.000;-510.24380339
23.125;-510.23426166
