0.000;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433303;-0.22433297;-0.22433292;-0.22433289;-0.22433286;-0.22433284;-0.22433282;-0.22433281;-0.22433281;-0.22433281;-0.22433281;-0.22433282;-0.22433284;-0.22433286;-0.22433289;-0.22433292;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.125;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433303;-0.22433297;-0.22433292;-0.22433289;-0.22433286;-0.22433284;-0.22433282;-0.22433283;-0.22438169;-0.22438169;-0.22433283;-0.22433282;-0.22433284;-0.22433286;-0.22433289;-0.22433292;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.250;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433303;-0.22433297;-0.22433292;-0.22433289;-0.22433286;-0.22433284;-0.22433282;-0.22433320;-0.22461777;-0.22461777;-0.22433320;-0.22433282;-0.22433284;-0.22433286;-0.22433289;-0.22433292;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.375;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433303;-0.22433297;-0.22433292;-0.22433289;-0.22433286;-0.22433284;-0.22433283;-0.22433538;-0.22509879;-0.22509879;-0.22433538;-0.22433283;-0.22433284;-0.22433286;-0.22433289;-0.22433292;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.500;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433304;-0.22433297;-0.22433292;-0.22433289;-0.22433286;-0.22433284;-0.22433286;-0.22434368;-0.22564488;-0.22564488;-0.22434368;-0.22433286;-0.22433284;-0.22433286;-0.22433289;-0.22433292;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.625;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433304;-0.22433297;-0.22433292;-0.22433289;-0.22433286;-0.22433284;-0.22433299;-0.22436762;-0.22596503;-0.22596503;-0.22436762;-0.22433299;-0.22433284;-0.22433286;-0.22433289;-0.22433293;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.750;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440992;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433304;-0.22433297;-0.22433293;-0.22433289;-0.22433286;-0.22433284;-0.22433343;-0.22442371;-0.22580145;-0.22580145;-0.22442371;-0.22433343;-0.22433284;-0.22433286;-0.22433289;-0.22433293;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440992;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
0.875;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440993;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433304;-0.22433297;-0.22433293;-0.22433289;-0.22433286;-0.22433285;-0.22433463;-0.22455947;-0.22504300;-0.22504300;-0.22455947;-0.22433463;-0.22433285;-0.22433286;-0.22433289;-0.22433293;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440993;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
1.000;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440993;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433465;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433304;-0.22433297;-0.22433293;-0.22433289;-0.22433286;-0.22433288;-0.22433770;-0.22486983;-0.22381393;-0.22381393;-0.22486983;-0.22433770;-0.22433288;-0.22433286;-0.22433289;-0.22433293;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433465;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440993;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
1.125;-0.23420640;-0.22643482;-0.22480946;-0.22436445;-0.22427499;-0.22429772;-0.22434692;-0.22439206;-0.22442412;-0.22444250;-0.22444960;-0.22444849;-0.22444200;-0.22443239;-0.22442132;-0.22440993;-0.22439895;-0.22438882;-0.22437976;-0.22437182;-0.22436499;-0.22435920;-0.22435433;-0.22435029;-0.22434695;-0.22434421;-0.22434197;-0.22434015;-0.22433868;-0.22433749;-0.22433653;-0.22433576;-0.22433515;-0.22433466;-0.22433426;-0.22433395;-0.22433370;-0.22433350;-0.22433334;-0.22433321;-0.22433311;-0.22433304;-0.22433297;-0.22433293;-0.22433289;-0.22433286;-0.22433296;-0.22434506;-0.22545364;-0.22237676;-0.22237676;-0.22545364;-0.22434506;-0.22433296;-0.22433286;-0.22433289;-0.22433293;-0.22433297;-0.22433304;-0.22433311;-0.22433321;-0.22433334;-0.22433350;-0.22433370;-0.22433395;-0.22433426;-0.22433466;-0.22433515;-0.22433576;-0.22433653;-0.22433749;-0.22433868;-0.22434015;-0.22434197;-0.22434421;-0.22434695;-0.22435029;-0.22435433;-0.22435920;-0.22436499;-0.22437182;-0.22437976;-0.22438882;-0.22439895;-0.22440993;-0.22442132;-0.22443239;-0.22444200;-0.22444849;-0.22444960;-0.22444250;-0.22442412;-0.22439206;-0.22434692;-0.22429772;-0.22427499;-0.22436445;-0.22480946;-0.22643482;-0.23420640
