0.000;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873990;1.07880504;1.04214587;1.07918993;1.05066033;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931058;1.07047621;1.06943378;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012667;1.06971819;1.07007995;1.06975674;1.07004309;1.06978734;1.07001402;1.06981163;1.06999107;1.06983091;1.06997297;1.06984622;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988651;1.06992149;1.06989031;1.06991803;1.06989333;1.06991529;1.06989572;1.06991312;1.06989761;1.06991142;1.06989910;1.06991007;1.06990028;1.06990902;1.06990120;1.06990819;1.06990193;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990618;1.06990365;1.06990606;1.06990374;1.06990600;1.06990377;1.06990600;1.06990374;1.06990606;1.06990365;1.06990618;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990193;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989761;1.06991312;1.06989572;1.06991529;1.06989333;1.06991803;1.06989031;1.06992149;1.06988651;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986800;1.06994739;1.06985836;1.06995867;1.06984622;1.06997297;1.06983091;1.06999107;1.06981163;1.07001402;1.06978734;1.07004309;1.06975674;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943378;1.07047621;1.06931058;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066033;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.125;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873990;1.07880504;1.04214587;1.07918993;1.05066033;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931058;1.07047621;1.06943378;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975674;1.07004309;1.06978734;1.07001402;1.06981163;1.06999107;1.06983091;1.06997296;1.06984622;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991803;1.06989333;1.06991529;1.06989572;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990193;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990618;1.06990364;1.06990606;1.06990372;1.06990601;1.06988777;1.06990601;1.06990372;1.06990606;1.06990364;1.06990618;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990193;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989761;1.06991312;1.06989572;1.06991529;1.06989333;1.06991803;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986800;1.06994739;1.06985836;1.06995867;1.06984622;1.06997296;1.06983091;1.06999107;1.06981163;1.07001402;1.06978734;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943378;1.07047621;1.06931058;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066033;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.250;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066033;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931058;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978734;1.07001402;1.06981163;1.06999107;1.06983091;1.06997296;1.06984622;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991529;1.06989572;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990193;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990618;1.06990364;1.06990606;1.06990348;1.06990624;1.06980868;1.06990624;1.06990348;1.06990606;1.06990364;1.06990618;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989760;1.06991312;1.06989572;1.06991529;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986800;1.06994739;1.06985836;1.06995867;1.06984622;1.06997296;1.06983091;1.06999107;1.06981163;1.07001402;1.06978734;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943378;1.07047621;1.06931058;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066033;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.375;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066033;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931058;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978733;1.07001402;1.06981163;1.06999107;1.06983091;1.06997296;1.06984622;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991529;1.06989572;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990618;1.06990364;1.06990607;1.06990212;1.06991552;1.06962286;1.06991552;1.06990212;1.06990607;1.06990364;1.06990618;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989760;1.06991312;1.06989572;1.06991529;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986800;1.06994739;1.06985836;1.06995867;1.06984622;1.06997296;1.06983091;1.06999107;1.06981163;1.07001402;1.06978733;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931058;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066033;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.500;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066033;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931057;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978733;1.07001402;1.06981163;1.06999107;1.06983091;1.06997296;1.06984622;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991529;1.06989571;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990618;1.06990361;1.06990620;1.06989755;1.06995932;1.06932427;1.06995932;1.06989755;1.06990620;1.06990361;1.06990618;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989760;1.06991312;1.06989571;1.06991529;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986800;1.06994739;1.06985836;1.06995867;1.06984622;1.06997296;1.06983091;1.06999107;1.06981163;1.07001402;1.06978733;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931058;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066032;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.625;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066033;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931057;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978733;1.07001401;1.06981163;1.06999107;1.06983091;1.06997296;1.06984621;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991528;1.06989571;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990619;1.06990350;1.06990695;1.06988614;1.07007035;1.06892847;1.07007035;1.06988614;1.06990695;1.06990350;1.06990619;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989760;1.06991312;1.06989571;1.06991529;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986800;1.06994739;1.06985836;1.06995867;1.06984621;1.06997296;1.06983091;1.06999107;1.06981163;1.07001401;1.06978733;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931057;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066032;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.750;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066032;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931057;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978733;1.07001401;1.06981163;1.06999107;1.06983091;1.06997296;1.06984621;1.06995867;1.06985836;1.06994739;1.06986800;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991528;1.06989571;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990348;1.06990620;1.06990317;1.06990953;1.06986275;1.07027843;1.06845496;1.07027843;1.06986275;1.06990953;1.06990317;1.06990620;1.06990348;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990902;1.06990027;1.06991007;1.06989910;1.06991142;1.06989760;1.06991312;1.06989571;1.06991528;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986799;1.06994739;1.06985836;1.06995867;1.06984621;1.06997296;1.06983091;1.06999107;1.06981163;1.07001401;1.06978733;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931057;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066032;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
0.875;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066032;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931057;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978733;1.07001401;1.06981163;1.06999107;1.06983091;1.06997296;1.06984621;1.06995867;1.06985836;1.06994739;1.06986799;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991528;1.06989571;1.06991312;1.06989760;1.06991142;1.06989910;1.06991007;1.06990027;1.06990902;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990325;1.06990638;1.06990347;1.06990626;1.06990233;1.06991623;1.06981282;1.07060053;1.06792509;1.07060053;1.06981282;1.06991623;1.06990233;1.06990626;1.06990347;1.06990638;1.06990325;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990901;1.06990027;1.06991007;1.06989910;1.06991142;1.06989760;1.06991312;1.06989571;1.06991528;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986799;1.06994739;1.06985836;1.06995867;1.06984621;1.06997296;1.06983091;1.06999107;1.06981163;1.07001401;1.06978733;1.07004309;1.06975673;1.07007995;1.06971819;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931057;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066032;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
1.000;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066032;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837806;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931057;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971819;1.07007995;1.06975673;1.07004309;1.06978733;1.07001401;1.06981163;1.06999107;1.06983091;1.06997296;1.06984621;1.06995867;1.06985836;1.06994739;1.06986799;1.06993848;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989333;1.06991528;1.06989571;1.06991312;1.06989760;1.06991142;1.06989909;1.06991007;1.06990027;1.06990901;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990324;1.06990638;1.06990344;1.06990645;1.06990040;1.06993077;1.06970536;1.07103211;1.06735973;1.07103211;1.06970536;1.06993077;1.06990040;1.06990645;1.06990344;1.06990638;1.06990324;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990901;1.06990027;1.06991007;1.06989909;1.06991142;1.06989760;1.06991312;1.06989571;1.06991528;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993848;1.06986799;1.06994739;1.06985836;1.06995867;1.06984621;1.06997296;1.06983091;1.06999107;1.06981163;1.07001401;1.06978733;1.07004309;1.06975673;1.07007995;1.06971818;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931057;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066032;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
1.125;-0.00000000;0.97754748;0.73878886;1.02729247;0.89820729;1.05571675;0.96907229;1.06987143;1.00682348;1.07635428;1.02873989;1.07880504;1.04214587;1.07918993;1.05066032;1.07857859;1.05623624;1.07755063;1.05998789;1.07641299;1.06257568;1.07531998;1.06440235;1.07434107;1.06571939;1.07349962;1.06668719;1.07279509;1.06741026;1.07221555;1.06795812;1.07174470;1.06837805;1.07136549;1.06870293;1.07106202;1.06895610;1.07082026;1.06915448;1.07062829;1.06931057;1.07047621;1.06943377;1.07035593;1.06953122;1.07026090;1.06960841;1.07018587;1.06966962;1.07012666;1.06971818;1.07007995;1.06975673;1.07004309;1.06978733;1.07001401;1.06981162;1.06999107;1.06983091;1.06997296;1.06984621;1.06995867;1.06985836;1.06994739;1.06986799;1.06993847;1.06987564;1.06993144;1.06988170;1.06992588;1.06988650;1.06992149;1.06989031;1.06991802;1.06989332;1.06991528;1.06989571;1.06991312;1.06989760;1.06991142;1.06989909;1.06991007;1.06990027;1.06990901;1.06990120;1.06990819;1.06990192;1.06990754;1.06990249;1.06990704;1.06990292;1.06990666;1.06990324;1.06990639;1.06990337;1.06990695;1.06989615;1.06995861;1.06950284;1.07155663;1.06677725;1.07155663;1.06950284;1.06995861;1.06989615;1.06990695;1.06990337;1.06990639;1.06990324;1.06990666;1.06990292;1.06990704;1.06990249;1.06990754;1.06990192;1.06990819;1.06990120;1.06990901;1.06990027;1.06991007;1.06989909;1.06991142;1.06989760;1.06991312;1.06989571;1.06991528;1.06989333;1.06991802;1.06989031;1.06992149;1.06988650;1.06992588;1.06988170;1.06993144;1.06987564;1.06993847;1.06986799;1.06994738;1.06985836;1.06995867;1.06984621;1.06997296;1.06983091;1.06999107;1.06981162;1.07001401;1.06978733;1.07004309;1.06975673;1.07007995;1.06971818;1.07012666;1.06966962;1.07018587;1.06960841;1.07026090;1.06953122;1.07035593;1.06943377;1.07047621;1.06931057;1.07062829;1.06915448;1.07082026;1.06895610;1.07106202;1.06870293;1.07136549;1.06837806;1.07174470;1.06795812;1.07221555;1.06741026;1.07279509;1.06668719;1.07349962;1.06571939;1.07434107;1.06440235;1.07531998;1.06257568;1.07641299;1.05998789;1.07755063;1.05623624;1.07857859;1.05066032;1.07918993;1.04214587;1.07880504;1.02873989;1.07635428;1.00682348;1.06987143;0.96907229;1.05571675;0.89820729;1.02729247;0.73878886;0.97754748;-0.00000000
