0.000;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998478;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136185;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670810;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672248;0.79673129;0.79672300;0.79673088;0.79672330;0.79673068;0.79672340;0.79673068;0.79672330;0.79673088;0.79672300;0.79673129;0.79672248;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670810;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358094;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.125;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136185;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670810;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672247;0.79673129;0.79672300;0.79673088;0.79672328;0.79673076;0.79668695;0.79673076;0.79672328;0.79673088;0.79672300;0.79673129;0.79672247;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670810;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358094;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.250;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670810;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672247;0.79673129;0.79672300;0.79673088;0.79672285;0.79673209;0.79650741;0.79673209;0.79672285;0.79673088;0.79672300;0.79673129;0.79672247;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670810;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358094;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.375;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670810;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672247;0.79673129;0.79672299;0.79673091;0.79672039;0.79675768;0.79608845;0.79675768;0.79672039;0.79673091;0.79672299;0.79673129;0.79672247;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670810;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358094;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.500;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670810;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672247;0.79673129;0.79672295;0.79673122;0.79671160;0.79687120;0.79542253;0.79687120;0.79671160;0.79673122;0.79672295;0.79673129;0.79672247;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670810;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358094;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.625;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670810;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672247;0.79673129;0.79672276;0.79673284;0.79668787;0.79715440;0.79455124;0.79715440;0.79668787;0.79673284;0.79672276;0.79673129;0.79672247;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670810;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358094;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.750;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420363;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670809;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672247;0.79673132;0.79672218;0.79673836;0.79663488;0.79768196;0.79352082;0.79768196;0.79663488;0.79673836;0.79672218;0.79673132;0.79672247;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670809;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686438;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420363;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358093;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
0.875;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420362;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686438;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670809;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673193;0.79672245;0.79673145;0.79672063;0.79675283;0.79651380;0.79849715;0.79237433;0.79849715;0.79651380;0.79675283;0.79672063;0.79673145;0.79672245;0.79673193;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670809;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686437;0.79657351;0.79690061;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420362;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358093;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
1.000;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420362;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686437;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675384;0.79670319;0.79674830;0.79670809;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673194;0.79672241;0.79673182;0.79671685;0.79678508;0.79624547;0.79959105;0.79114558;0.79959105;0.79624547;0.79678508;0.79671685;0.79673182;0.79672241;0.79673194;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670809;0.79674830;0.79670319;0.79675384;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686437;0.79657351;0.79690060;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420362;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358093;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
1.125;-0.00000000;0.95600604;0.42131745;0.92885117;0.56550905;0.90670809;0.64048177;0.88698179;0.68579993;0.86997509;0.71548360;0.85571372;0.73594393;0.84397267;0.75055595;0.83442400;0.76126487;0.82672279;0.76926655;0.82054769;0.77533347;0.81561682;0.77998477;0.81169125;0.78358094;0.80857283;0.78637909;0.80609950;0.78856679;0.80414005;0.79028341;0.80258897;0.79163399;0.80136184;0.79269871;0.80039138;0.79353929;0.79962409;0.79420362;0.79901751;0.79472906;0.79853802;0.79514487;0.79815899;0.79547403;0.79785937;0.79573468;0.79762251;0.79594109;0.79743525;0.79610458;0.79728719;0.79623407;0.79717011;0.79633663;0.79707753;0.79641786;0.79700432;0.79648220;0.79694641;0.79653316;0.79690061;0.79657351;0.79686437;0.79660546;0.79683572;0.79663076;0.79681305;0.79665080;0.79679511;0.79666665;0.79678093;0.79667920;0.79676971;0.79668913;0.79676084;0.79669699;0.79675383;0.79670319;0.79674830;0.79670809;0.79674394;0.79671196;0.79674050;0.79671499;0.79673781;0.79671737;0.79673571;0.79671922;0.79673409;0.79672063;0.79673285;0.79672170;0.79673195;0.79672229;0.79673280;0.79670819;0.79684941;0.79573523;0.80092401;0.78985647;0.80092401;0.79573523;0.79684941;0.79670819;0.79673280;0.79672229;0.79673195;0.79672170;0.79673285;0.79672063;0.79673409;0.79671922;0.79673571;0.79671737;0.79673781;0.79671499;0.79674050;0.79671196;0.79674394;0.79670809;0.79674830;0.79670319;0.79675383;0.79669699;0.79676084;0.79668913;0.79676971;0.79667920;0.79678093;0.79666665;0.79679511;0.79665080;0.79681305;0.79663076;0.79683572;0.79660546;0.79686437;0.79657351;0.79690060;0.79653316;0.79694641;0.79648220;0.79700432;0.79641786;0.79707753;0.79633663;0.79717011;0.79623407;0.79728719;0.79610458;0.79743525;0.79594109;0.79762251;0.79573468;0.79785937;0.79547403;0.79815899;0.79514487;0.79853802;0.79472906;0.79901751;0.79420362;0.79962409;0.79353929;0.80039138;0.79269871;0.80136184;0.79163399;0.80258897;0.79028341;0.80414005;0.78856679;0.80609950;0.78637909;0.80857283;0.78358093;0.81169125;0.77998477;0.81561682;0.77533347;0.82054769;0.76926655;0.82672279;0.76126487;0.83442400;0.75055595;0.84397267;0.73594393;0.85571372;0.71548360;0.86997509;0.68579993;0.88698179;0.64048177;0.90670809;0.56550905;0.92885117;0.42131745;0.95600604;-0.00000000
