0.000;-126.74076508
0.125;-126.73604565
0.250;-126.72632695
0.375;-126.72729668
0.500;-126.72576694
0.625;-126.72173867
0.750;-126.71521338
0.875;-126.71174478
1.000;-126.70577757
1.125;-126.69731315
1.250;-126.68635362
1.375;-126.68732554
1.500;-126.68579972
1.625;-126.68177796
1.750;-126.67526279
1.875;-126.67179733
2.000;-126.66583509
2.125;-126.65737819
2.250;-126.64642954
2.375;-126.64740529
2.500;-126.64588520
2.625;-126.64187172
2.750;-126.63536813
2.875;-126.63190705
3.000;-126.62595107
3.125;-126.61750292
3.250;-126.60656618
3.375;-126.60754682
3.500;-126.60603354
3.625;-126.60202937
3.750;-126.59553823
3.875;-126.59208238
4.000;-126.58613353
4.125;-126.57769494
4.250;-126.56677078
4.375;-126.56775706
4.500;-126.56625138
4.625;-126.56225723
4.750;-126.55577913
4.875;-126.55232914
5.000;-126.54638806
5.125;-126.53795959
5.250;-126.52704844
5.375;-126.52804096
5.500;-126.52654343
5.625;-126.52255984
5.750;-126.51609518
5.875;-126.51265154
6.000;-126.50671869
6.125;-126.49830075
6.250;-126.48740288
6.375;-126.48840210
6.500;-126.48691318
6.625;-126.48294051
6.750;-126.47648957
6.875;-126.47305268
7.000;-126.46712840
7.125;-126.45872126
7.250;-126.44783683
7.375;-126.44884311
7.500;-126.44736314
7.625;-126.44340168
7.750;-126.43696464
7.875;-126.43353477
8.000;-126.42761933
8.125;-126.41922316
8.250;-126.40835224
8.375;-126.40936589
8.500;-126.40789512
8.625;-126.40394506
8.750;-126.39752200
8.875;-126.39409939
9.000;-126.38819295
9.125;-126.37980787
9.250;-126.36895046
9.375;-126.36997169
9.500;-126.36851031
9.625;-126.36457176
9.750;-126.35816272
9.875;-126.35474753
10.000;-126.34885022
10.125;-126.34047625
10.250;-126.32963229
10.375;-126.33066128
10.500;-126.32920941
10.625;-126.32528245
10.750;-126.31888739
10.875;-126.31547973
11.000;-126.30959160
11.125;-126.30122875
11.250;-126.29039812
11.375;-126.29143500
11.500;-126.28999273
11.625;-126.28607736
11.750;-126.27969618
11.875;-126.27629614
12.000;-126.27041722
12.125;-126.26206541
12.250;-126.25124796
12.375;-126.25229281
12.500;-126.25086018
12.625;-126.24695636
12.750;-126.24058895
12.875;-126.23719656
13.000;-126.23132682
13.125;-126.22298598
13.250;-126.21218150
13.375;-126.21323438
13.500;-126.21181138
13.625;-126.20791905
13.750;-126.20156524
13.875;-126.19818050
14.000;-126.19231991
14.125;-126.18398990
14.250;-126.17319818
14.375;-126.17425912
14.500;-126.17284572
14.625;-126.16896477
14.750;-126.16262436
14.875;-126.15924727
15.000;-126.15339574
15.125;-126.14507642
15.250;-126.13429721
15.375;-126.13536620
15.500;-126.13396235
15.625;-126.13009266
15.750;-126.12376544
15.875;-126.12039596
16.000;-126.11455340
16.125;-126.10624459
16.250;-126.09547764
16.375;-126.09655467
16.500;-126.09516029
16.625;-126.09130170
16.750;-126.08498743
16.875;-126.08162551
17.000;-126.07579181
17.125;-126.06749334
17.250;-126.05673837
17.375;-126.05782340
17.500;-126.05643840
17.625;-126.05259075
17.750;-126.04628917
17.875;-126.04293475
18.000;-126.03710980
18.125;-126.02882147
18.250;-126.01807820
18.375;-126.01917118
18.500;-126.01779546
18.625;-126.01395857
18.750;-126.00766943
18.875;-126.00432244
19.000;-125.99850611
19.125;-125.99022773
19.250;-125.97949588
19.375;-125.98059676
19.500;-125.97923020
19.625;-125.97540390
19.750;-125.96912693
19.875;-125.96578730
20.000;-125.95997947
20.125;-125.95171085
20.250;-125.94099015
20.375;-125.94209888
20.500;-125.94074138
20.625;-125.93692549
20.750;-125.93066042
20.875;-125.92732811
21.000;-125.92152866
21.125;-125.91326961
21.250;-125.90255980
21.375;-125.90367634
21.500;-125.90232780
21.625;-125.89852217
21.750;-125.89226877
21.875;-125.88894373
22.000;-125.88315256
22.125;-125.87490293
22.250;-125.86420376
22.375;-125.86532810
22.500;-125.86398845
22.625;-125.86019293
22.750;-125.85395098
22.875;-125.85063319
23.000;-125.84485025
23.125;-125.83660990
23.250;-125.82592120
23.375;-125.82705334
23.500;-125.82572257
23.625;-125.82193705
23.750;-125.81570639
23.875;-125.81239588
24.000;-125.80662115
24.125;-125.79839000
24.250;-125.78771158
24.375;-125.78885156
24.500;-125.78752959
24.625;-125.78375400
24.750;-125.77753447
24.875;-125.77423128
25.000;-125.76846473
25.125;-125.76024273
25.250;-125.74957448
25.375;-125.75072240
25.500;-125.74940932
25.625;-125.74564361
25.750;-125.73943510
25.875;-125.73613937
26.000;-125.73038109
26.125;-125.72216825
26.250;-125.71151014
26.375;-125.71266613
26.500;-125.71136200
26.625;-125.70760625
26.750;-125.70140877
26.875;-125.69812068
27.000;-125.69237083
27.125;-125.68416727
27.250;-125.67351933
27.375;-125.67468367
27.500;-125.67338877
27.625;-125.66964318
27.750;-125.66345685
27.875;-125.66017674
28.000;-125.65443559
28.125;-125.64624156
28.250;-125.63560399
28.375;-125.63677710
28.500;-125.63549178
28.625;-125.63175661
28.750;-125.62558166
28.875;-125.62230993
29.000;-125.61657785
29.125;-125.60839364
29.250;-125.59776673
29.375;-125.59894913
29.500;-125.59767392
29.625;-125.59394960
29.750;-125.58778638
29.875;-125.58452369
30.000;-125.57880128
30.125;-125.57062742
30.250;-125.56001159
30.375;-125.56120390
30.500;-125.55993926
30.625;-125.55622638
30.750;-125.55007537
30.875;-125.54682241
31.000;-125.54111031
31.125;-125.53294741
31.250;-125.52234328
31.375;-125.52354642
31.500;-125.52229331
31.625;-125.51859275
31.750;-125.51245485
31.875;-125.50921271
32.000;-125.50351200
32.125;-125.49536106
32.250;-125.48476952
32.375;-125.48598459
32.500;-125.48474408
32.625;-125.48105675
32.750;-125.47493287
32.875;-125.47170272
33.000;-125.46601471
33.125;-125.45787714
33.250;-125.44729957
33.375;-125.44852834
33.500;-125.44730215
33.625;-125.44362978
33.750;-125.43752167
33.875;-125.43430569
34.000;-125.42863225
34.125;-125.42050957
34.250;-125.40994758
34.375;-125.41119208
34.500;-125.40998207
34.625;-125.40632664
34.750;-125.40023608
34.875;-125.39703626
35.000;-125.39137951
35.125;-125.38327421
35.250;-125.37273000
35.375;-125.37399283
35.500;-125.37280186
35.625;-125.36916595
35.750;-125.36309561
35.875;-125.35991508
36.000;-125.35427804
36.125;-125.34619295
36.250;-125.33566948
36.375;-125.33695412
36.500;-125.33578539
36.625;-125.33217235
36.750;-125.32612549
36.875;-125.32296784
37.000;-125.31735406
37.125;-125.30929265
37.250;-125.29879324
37.375;-125.30010372
37.500;-125.29896144
37.625;-125.29537547
37.750;-125.28935629
37.875;-125.28622627
38.000;-125.28064063
38.125;-125.27260785
38.250;-125.26213749
38.375;-125.26347963
38.500;-125.26236948
38.625;-125.25881621
38.750;-125.25283027
38.875;-125.24973415
39.000;-125.24418277
39.125;-125.23618435
39.250;-125.22574897
39.375;-125.22712976
39.500;-125.22605886
39.625;-125.22254535
39.750;-125.21659983
39.875;-125.21354541
40.000;-125.20803595
40.125;-125.20008015
40.250;-125.18968761
40.375;-125.19111608
40.500;-125.19009349
40.625;-125.18662877
40.750;-125.18073252
40.875;-125.17772947
41.000;-125.17227182
41.125;-125.16436795
41.250;-125.15402781
41.375;-125.15551562
41.500;-125.15455267
41.625;-125.15114825
41.750;-125.14531319
41.875;-125.14237456
42.000;-125.13698189
42.125;-125.12914332
42.250;-125.11886864
42.375;-125.12043065
42.500;-125.11954247
42.625;-125.11621361
42.750;-125.11045469
42.875;-125.10759706
43.000;-125.10228545
43.125;-125.09452863
43.250;-125.08433610
43.375;-125.08599223
43.500;-125.08519911
43.625;-125.08196530
43.750;-125.07630188
43.875;-125.07354598
44.000;-125.06833657
44.125;-125.06068201
44.250;-125.05059225
44.375;-125.05236689
44.500;-125.05169278
44.625;-125.04857923
44.750;-125.04303714
44.875;-125.04041095
45.000;-125.03533109
45.125;-125.02780607
45.250;-125.01784615
45.375;-125.01977241
45.500;-125.01925115
45.625;-125.01629129
45.750;-125.01090243
45.875;-125.00844066
46.000;-125.00352591
46.125;-124.99616681
46.250;-124.98637296
46.375;-124.98849506
46.500;-124.98816993
46.625;-124.98540765
46.750;-124.98021899
46.875;-124.97797180
47.000;-124.97327084
47.125;-124.96612534
47.250;-124.95654482
47.375;-124.95892394
47.500;-124.95885817
47.625;-124.95635676
47.750;-124.95143171
47.875;-124.94946443
48.000;-124.94504316
48.125;-124.93817638
48.250;-124.92887338
48.375;-124.93160186
48.500;-124.93188788
48.625;-124.92974152
48.750;-124.92517503
48.875;-124.92357134
49.000;-124.91950883
49.125;-124.91299549
49.250;-124.90403913
49.375;-124.90725339
49.500;-124.90802689
49.625;-124.90637093
49.750;-124.90229738
49.875;-124.77360723
50.000;-124.39301853
