0.000;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999867;1.99999910;1.99999948;1.99999983;2.00000017;2.00000052;2.00000090;2.00000133;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.125;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999867;1.99999910;1.99999950;2.00004900;1.99995100;2.00000050;2.00000090;2.00000133;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.250;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999867;1.99999910;1.99999987;2.00029003;1.99970997;2.00000013;2.00000090;2.00000133;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.375;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999867;1.99999911;2.00000212;2.00084686;1.99915314;1.99999788;2.00000089;2.00000133;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.500;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999867;1.99999914;2.00001107;2.00171583;1.99828417;1.99998893;2.00000086;2.00000133;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.625;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999867;1.99999928;2.00003833;2.00281929;1.99718071;1.99996167;2.00000072;2.00000133;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.750;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999868;1.99999976;2.00010578;2.00406765;1.99593235;1.99989422;2.00000024;2.00000132;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
0.875;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999869;2.00000117;2.00027189;2.00534822;1.99465178;1.99972811;1.99999883;2.00000131;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
1.000;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999872;2.00000486;2.00065219;2.00651407;1.99348593;1.99934781;1.99999514;2.00000128;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
1.125;1.88227458;1.92267108;1.94376930;1.95762740;1.96749513;1.97480545;1.98034426;1.98459938;1.98789790;1.99047044;1.99248521;1.99406783;1.99531361;1.99629575;1.99707088;1.99768313;1.99816702;1.99854963;1.99885224;1.99909164;1.99928106;1.99943096;1.99954960;1.99964349;1.99971781;1.99977663;1.99982319;1.99986005;1.99988922;1.99991232;1.99993060;1.99994507;1.99995652;1.99996559;1.99997277;1.99997846;1.99998296;1.99998653;1.99998935;1.99999160;1.99999338;1.99999480;1.99999593;1.99999684;1.99999757;1.99999817;1.99999881;2.00001389;2.00138171;2.00742210;1.99257790;1.99861829;1.99998611;2.00000119;2.00000183;2.00000243;2.00000316;2.00000407;2.00000520;2.00000662;2.00000840;2.00001065;2.00001347;2.00001704;2.00002154;2.00002723;2.00003441;2.00004348;2.00005493;2.00006940;2.00008768;2.00011078;2.00013995;2.00017681;2.00022337;2.00028219;2.00035651;2.00045040;2.00056904;2.00071894;2.00090836;2.00114776;2.00145037;2.00183298;2.00231687;2.00292912;2.00370425;2.00468639;2.00593217;2.00751479;2.00952956;2.01210210;2.01540062;2.01965574;2.02519455;2.03250487;2.04237260;2.05623070;2.07732892;2.11772542
