0.000;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196206;-0.22195496;0.22196171;-0.22195522;0.22196153;-0.22195531;0.22196153;-0.22195522;0.22196171;-0.22195496;0.22196206;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.125;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196206;-0.22195496;0.22196171;-0.22195521;0.22196162;-0.72193071;0.22196162;-0.22195521;0.22196171;-0.22195496;0.22196206;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.250;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196206;-0.22195496;0.22196171;-0.22195502;0.22196304;-1.22181001;0.22196304;-0.22195502;0.22196171;-0.22195496;0.22196206;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.375;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196206;-0.22195496;0.22196173;-0.22195390;-0.02801688;-1.22153047;-0.02801688;-0.22195390;0.22196173;-0.22195496;0.22196206;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.500;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196206;-0.22195494;0.22196191;-0.22194941;-0.27793167;-1.22109149;-0.27793167;-0.22194941;0.22196191;-0.22195494;0.22196206;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.625;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196206;-0.22195487;0.22196281;-0.22193571;-0.52772214;-1.22052606;-0.52772214;-0.22193571;0.22196281;-0.22195487;0.22196206;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.750;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195451;0.22196208;-0.22195463;0.22196589;-0.22190174;-0.77733519;-1.21986791;-0.77733519;-0.22190174;0.22196589;-0.22195463;0.22196208;-0.22195451;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
0.875;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195450;0.22196213;-0.22195392;0.22197419;-0.47181798;-0.77674167;-1.21914386;-0.77674167;-0.47181798;0.22197419;-0.22195392;0.22196213;-0.22195450;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
1.000;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196261;-0.22195449;0.22196230;-0.22195206;0.22199353;-0.72162596;-0.77595093;-1.21836893;-0.77595093;-0.72162596;0.22199353;-0.22195206;0.22196230;-0.22195449;0.22196261;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
1.125;0.41201705;-0.05886271;0.36519635;-0.09752717;0.33221279;-0.12564252;0.30767321;-0.14682882;0.28897621;-0.16308126;0.27454568;-0.17567853;0.26332081;-0.18550640;0.25454543;-0.19320671;0.24766174;-0.19925776;0.24224923;-0.20402254;0.23798637;-0.20777993;0.23462490;-0.21074601;0.23197189;-0.21308921;0.22987663;-0.21494133;0.22822106;-0.21640590;0.22691241;-0.21756433;0.22587769;-0.21848082;0.22505938;-0.21920601;0.22441211;-0.21977989;0.22390007;-0.22023407;0.22349495;-0.22059354;0.22317440;-0.22087806;0.22292076;-0.22110326;0.22272004;-0.22128151;0.22256120;-0.22142261;0.22243550;-0.22153429;0.22233601;-0.22162270;0.22225728;-0.22169267;0.22219496;-0.22174806;0.22214564;-0.22179190;0.22210661;-0.22182661;0.22207572;-0.22185407;0.22205127;-0.22187581;0.22203192;-0.22189302;0.22201661;-0.22190663;0.22200450;-0.22191740;0.22199491;-0.22192592;0.22198733;-0.22193266;0.22198134;-0.22193798;0.22197661;-0.22194219;0.22197288;-0.22194550;0.22196994;-0.22194810;0.22196764;-0.22195014;0.22196584;-0.22195172;0.22196445;-0.22195293;0.22196339;-0.22195385;0.22196262;-0.22195444;0.22196277;-0.22194749;0.22203452;-0.97125664;-0.77499530;-1.21754559;-0.77499530;-0.97125664;0.22203452;-0.22194749;0.22196277;-0.22195444;0.22196262;-0.22195385;0.22196339;-0.22195293;0.22196445;-0.22195172;0.22196584;-0.22195014;0.22196764;-0.22194810;0.22196994;-0.22194550;0.22197288;-0.22194219;0.22197661;-0.22193798;0.22198134;-0.22193266;0.22198733;-0.22192592;0.22199491;-0.22191740;0.22200450;-0.22190663;0.22201661;-0.22189302;0.22203192;-0.22187581;0.22205127;-0.22185407;0.22207572;-0.22182661;0.22210661;-0.22179190;0.22214564;-0.22174806;0.22219496;-0.22169267;0.22225728;-0.22162270;0.22233601;-0.22153429;0.22243550;-0.22142261;0.22256120;-0.22128151;0.22272004;-0.22110326;0.22292076;-0.22087806;0.22317440;-0.22059354;0.22349495;-0.22023407;0.22390007;-0.21977989;0.22441211;-0.21920601;0.22505938;-0.21848082;0.22587769;-0.21756433;0.22691241;-0.21640590;0.22822106;-0.21494133;0.22987663;-0.21308921;0.23197189;-0.21074601;0.23462490;-0.20777993;0.23798637;-0.20402254;0.24224923;-0.19925776;0.24766174;-0.19320671;0.25454543;-0.18550640;0.26332081;-0.17567853;0.27454568;-0.16308126;0.28897621;-0.14682882;0.30767321;-0.12564252;0.33221279;-0.09752717;0.36519635;-0.05886271;0.41201705;-0.00000000
