0.000;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532701;0.89533154;0.89532763;0.89533115;0.89532782;0.89533115;0.89532763;0.89533154;0.89532701;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.125;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532701;0.89533154;0.89532762;0.89533115;0.89531420;0.89533115;0.89532762;0.89533154;0.89532701;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.250;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532701;0.89533154;0.89532758;0.89533121;0.89524636;0.89533121;0.89532758;0.89533154;0.89532701;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.375;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532701;0.89533154;0.89532733;0.89533157;0.89507087;0.89533157;0.89532733;0.89533154;0.89532701;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.500;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532701;0.89533154;0.89532645;0.89533282;0.89473585;0.89533282;0.89532645;0.89533154;0.89532701;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.625;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532701;0.89533154;0.89532416;0.89534293;0.89420516;0.89534293;0.89532416;0.89533154;0.89532701;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.750;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532699;0.89533158;0.89531919;0.89538405;0.89347261;0.89538405;0.89531919;0.89533158;0.89532699;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
0.875;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532695;0.89533174;0.89530972;0.89548544;0.89254854;0.89548544;0.89530972;0.89533174;0.89532695;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.000;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533241;0.89532687;0.89533227;0.89529329;0.89567605;0.89144607;0.89567605;0.89529329;0.89533227;0.89532687;0.89533241;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.125;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533242;0.89532668;0.89533360;0.89526683;0.89598397;0.89018082;0.89598397;0.89526683;0.89533360;0.89532668;0.89533242;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
