0.000;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939135;-0.19939128;-0.19939125;-0.19939125;-0.19939128;-0.19939135;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.125;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939135;-0.19939129;-0.19940350;-0.19940350;-0.19939129;-0.19939135;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.250;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939135;-0.19939131;-0.19946422;-0.19946422;-0.19939131;-0.19939135;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.375;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939135;-0.19939143;-0.19961977;-0.19961977;-0.19939143;-0.19939135;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.500;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939135;-0.19939186;-0.19991236;-0.19991236;-0.19939186;-0.19939135;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.625;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939136;-0.19939301;-0.20035371;-0.20035371;-0.19939301;-0.19939136;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.750;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939136;-0.19939557;-0.20089998;-0.20089998;-0.19939557;-0.19939136;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
0.875;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939138;-0.19940075;-0.20147805;-0.20147805;-0.19940075;-0.19939138;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.000;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939141;-0.19941037;-0.20201300;-0.20201300;-0.19941037;-0.19939141;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.125;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939148;-0.19942709;-0.20243115;-0.20243115;-0.19942709;-0.19939148;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.250;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939163;-0.19945447;-0.20266302;-0.20266302;-0.19945447;-0.19939163;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.375;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939189;-0.19949698;-0.20264611;-0.20264611;-0.19949698;-0.19939189;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.500;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939148;-0.19939236;-0.19955995;-0.20232727;-0.20232727;-0.19955995;-0.19939236;-0.19939148;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
