0.000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000
0.125;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000002;-0.00000002;0.00003401;-0.00003401;0.00000002;-0.00000002;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
0.250;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000015;-0.00000018;0.00013552;-0.00013552;0.00000018;-0.00000015;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
0.375;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000069;-0.00000082;0.00030284;-0.00030284;0.00000082;-0.00000069;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
0.500;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000208;-0.00000255;0.00053298;-0.00053298;0.00000255;-0.00000208;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
0.625;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000002;0.00000495;-0.00002326;0.00080471;-0.00080471;0.00002326;-0.00000495;0.00000002;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
0.750;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000004;-0.00000012;0.00001001;-0.00008092;0.00109625;-0.00109625;0.00008092;-0.00001001;0.00000012;-0.00000004;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
0.875;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000009;-0.00000046;0.00001807;-0.00017624;0.00140269;-0.00140269;0.00017624;-0.00001807;0.00000046;-0.00000009;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
1.000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000019;-0.00000130;0.00002992;-0.00030976;0.00171919;-0.00171919;0.00030976;-0.00002992;0.00000130;-0.00000019;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
1.125;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000038;-0.00000299;0.00004639;-0.00048189;0.00204115;-0.00204115;0.00048189;-0.00004639;0.00000299;-0.00000038;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000
