0.000;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932264;-0.31932280;-0.31932270;-0.31932275;-0.31932274;-0.31932271;-0.31932278;-0.31932267;-0.31932283;-0.31932260;-0.31932291;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.125;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932264;-0.31932280;-0.31932270;-0.31932275;-0.31932327;-0.32257245;-0.31932134;-0.31932320;-0.31932283;-0.31932260;-0.31932291;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.250;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932264;-0.31932280;-0.31932270;-0.31932275;-0.31932593;-0.32831414;-0.31931387;-0.31932586;-0.31932283;-0.31932261;-0.31932291;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.375;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932264;-0.31932280;-0.31932271;-0.31932272;-0.31933285;-0.33653759;-0.31929384;-0.31933277;-0.31932281;-0.31932262;-0.31932291;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.500;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932264;-0.31932280;-0.31932275;-0.31932263;-0.31934615;-0.34723048;-0.31925441;-0.31934600;-0.31932272;-0.31932266;-0.31932291;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.625;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932264;-0.31932280;-0.31932286;-0.31932213;-0.31867978;-0.34714137;-0.31850362;-0.31936777;-0.31932224;-0.31932276;-0.31932291;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.750;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932265;-0.31932280;-0.31932309;-0.31932026;-0.31864931;-0.34702141;-0.31835673;-0.31940037;-0.31932043;-0.31932299;-0.31932290;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
0.875;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932265;-0.31932279;-0.31932353;-0.31931577;-0.31925638;-0.34687514;-0.31881698;-0.31944594;-0.31931605;-0.31932343;-0.31932290;-0.31932251;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
1.000;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932265;-0.31932276;-0.31932430;-0.31930729;-0.32050160;-0.34670740;-0.31988718;-0.31950611;-0.31930777;-0.31932419;-0.31932287;-0.31932252;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
1.125;-0.21526520;-0.33957543;-0.31098030;-0.32382802;-0.31657082;-0.32115558;-0.31804388;-0.32024891;-0.31863689;-0.31983948;-0.31892872;-0.31962563;-0.31908828;-0.31950491;-0.31918059;-0.31943383;-0.31923567;-0.31939100;-0.31926911;-0.31936487;-0.31928960;-0.31934880;-0.31930222;-0.31933888;-0.31931002;-0.31933274;-0.31931485;-0.31932894;-0.31931785;-0.31932659;-0.31931970;-0.31932512;-0.31932085;-0.31932422;-0.31932157;-0.31932365;-0.31932201;-0.31932330;-0.31932229;-0.31932308;-0.31932246;-0.31932295;-0.31932257;-0.31932286;-0.31932266;-0.31932269;-0.31932555;-0.31929338;-0.32238443;-0.34652316;-0.32156958;-0.31958202;-0.31929421;-0.31932543;-0.31932280;-0.31932253;-0.31932302;-0.31932237;-0.31932320;-0.31932214;-0.31932350;-0.31932177;-0.31932396;-0.31932118;-0.31932471;-0.31932022;-0.31932592;-0.31931869;-0.31932787;-0.31931621;-0.31933102;-0.31931223;-0.31933608;-0.31930580;-0.31934425;-0.31929543;-0.31935743;-0.31927872;-0.31937869;-0.31925173;-0.31941307;-0.31920808;-0.31946876;-0.31913728;-0.31955932;-0.31902187;-0.31970765;-0.31883193;-0.31995373;-0.31851375;-0.32037202;-0.31796209;-0.32111797;-0.31693664;-0.32258893;-0.31471775;-0.32624696;-0.30771752;-0.34391744;-0.20823441
