0.000;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474127;-0.34834154;-0.28474133;-0.34834149;-0.28474137;-0.34834146;-0.28474140;-0.34834144;-0.28474142;-0.34834142;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.125;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474127;-0.34834154;-0.28474133;-0.34834149;-0.28474190;-0.34508962;-0.28474073;-0.34834197;-0.28474142;-0.34834142;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.250;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474127;-0.34834154;-0.28474134;-0.34834149;-0.28474455;-0.33933686;-0.28473713;-0.34834463;-0.28474141;-0.34834143;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.375;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474127;-0.34834154;-0.28474135;-0.34834148;-0.28475139;-0.33108329;-0.28472703;-0.34835148;-0.28474140;-0.34834144;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.500;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474127;-0.34834154;-0.28474139;-0.34834144;-0.28476440;-0.32033025;-0.28470631;-0.34836455;-0.28474134;-0.34834148;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.625;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474127;-0.34834154;-0.28474149;-0.34834105;-0.28547346;-0.32032304;-0.28536079;-0.34838547;-0.28474094;-0.34834158;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.750;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474128;-0.34834154;-0.28474172;-0.34833946;-0.28556626;-0.32031320;-0.28537788;-0.34841520;-0.28473929;-0.34834181;-0.28474143;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
0.875;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474128;-0.34834153;-0.28474214;-0.34833551;-0.28504363;-0.32030082;-0.28475897;-0.34845408;-0.28473524;-0.34834224;-0.28474142;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
1.000;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474128;-0.34834151;-0.28474288;-0.34832806;-0.28390657;-0.32028588;-0.28350610;-0.34850206;-0.28472758;-0.34834298;-0.28474140;-0.34834141;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
1.125;-0.17884569;-0.36994058;-0.27516926;-0.35356654;-0.28123894;-0.35060282;-0.28300933;-0.34953354;-0.28378200;-0.34902570;-0.28418188;-0.34875028;-0.28440648;-0.34859058;-0.28453806;-0.34849477;-0.28461694;-0.34843627;-0.28466486;-0.34840023;-0.28469419;-0.34837793;-0.28471223;-0.34836409;-0.28472335;-0.34835550;-0.28473023;-0.34835017;-0.28473449;-0.34834686;-0.28473712;-0.34834480;-0.28473876;-0.34834352;-0.28473977;-0.34834272;-0.28474040;-0.34834223;-0.28474079;-0.34834193;-0.28474103;-0.34834173;-0.28474118;-0.34834162;-0.28474129;-0.34834144;-0.28474404;-0.34831594;-0.28215630;-0.32026825;-0.28162184;-0.34855871;-0.28471511;-0.34834416;-0.28474133;-0.34834142;-0.28474145;-0.34834139;-0.28474148;-0.34834135;-0.28474151;-0.34834131;-0.28474157;-0.34834123;-0.28474166;-0.34834111;-0.28474181;-0.34834092;-0.28474205;-0.34834061;-0.28474242;-0.34834011;-0.28474303;-0.34833929;-0.28474400;-0.34833794;-0.28474555;-0.34833573;-0.28474803;-0.34833206;-0.28475203;-0.34832589;-0.28475852;-0.34831533;-0.28476928;-0.34829677;-0.28478784;-0.34826282;-0.28482218;-0.34819686;-0.28489316;-0.34805679;-0.28506447;-0.34771657;-0.28556947;-0.34669201;-0.28754759;-0.34203204;-0.30199857;-0.24947648
