0.000;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523483;0.55524572;0.55523631;0.55524478;0.55523677;0.55524478;0.55523631;0.55524572;0.55523483;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.125;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523483;0.55524572;0.55523631;0.55524480;0.55521206;0.55524480;0.55523631;0.55524572;0.55523483;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.250;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523483;0.55524572;0.55523625;0.55524505;0.55508900;0.55524505;0.55523625;0.55524572;0.55523483;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.375;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523483;0.55524573;0.55523590;0.55524652;0.55477135;0.55524652;0.55523590;0.55524573;0.55523483;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.500;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523483;0.55524573;0.55523469;0.55525156;0.55416697;0.55525156;0.55523469;0.55524573;0.55523483;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.625;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523483;0.55524575;0.55523151;0.55527697;0.55321448;0.55527697;0.55523151;0.55524575;0.55523483;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.750;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523481;0.55524583;0.55522447;0.55536639;0.55190898;0.55536639;0.55522447;0.55524583;0.55523481;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
0.875;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523476;0.55524615;0.55521058;0.55557723;0.55027672;0.55557723;0.55521058;0.55524615;0.55523476;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.000;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523465;0.55524709;0.55518539;0.55596695;0.54834898;0.55596695;0.55518539;0.55524709;0.55523465;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.125;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524783;0.55523441;0.55524939;0.55514268;0.55659180;0.54616044;0.55659180;0.55514268;0.55524939;0.55523441;0.55524783;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
