0.000;-31.47658064
0.125;-31.47332921
0.250;-31.46757813
0.375;-31.45932816
0.500;-31.44858046
0.625;-31.44995713
0.750;-31.45008412
0.875;-31.44896192
1.000;-31.44659134
1.125;-31.44297346
1.250;-31.43810966
1.375;-31.43200158
1.500;-31.42465109
1.625;-31.42202715
1.750;-31.41815475
1.875;-31.41303476
2.000;-31.40666841
2.125;-31.39905728
2.250;-31.39020325
2.375;-31.38010850
2.500;-31.36877545
2.625;-31.37015890
2.750;-31.37029525
2.875;-31.36918567
3.000;-31.36683176
3.125;-31.36323545
3.250;-31.35839907
3.375;-31.35232525
3.500;-31.34501691
3.625;-31.34240297
3.750;-31.33854332
3.875;-31.33343939
4.000;-31.32709303
4.125;-31.31950647
4.250;-31.31068230
4.375;-31.30062346
4.500;-31.28933316
4.625;-31.29072902
4.750;-31.29088070
4.875;-31.28978990
5.000;-31.28745876
5.125;-31.28388986
5.250;-31.27908617
5.375;-31.27305105
5.500;-31.26578816
5.625;-31.26318782
5.750;-31.25934456
5.875;-31.25426024
6.000;-31.24793716
6.125;-31.24037806
6.250;-31.23158605
6.375;-31.22156462
6.500;-31.21031754
6.625;-31.21172886
6.750;-31.21189892
6.875;-31.21082983
7.000;-31.20852421
7.125;-31.20498510
7.250;-31.20021603
7.375;-31.19422088
7.500;-31.18700391
7.625;-31.18441907
7.750;-31.18059396
7.875;-31.17553079
8.000;-31.16923222
8.125;-31.16170135
8.250;-31.15294173
8.375;-31.14295724
8.500;-31.13175208
8.625;-31.13318057
8.750;-31.13337060
8.875;-31.13232463
9.000;-31.13004564
9.125;-31.12653708
9.250;-31.12180290
9.375;-31.11584742
9.500;-31.10867535
9.625;-31.10610685
9.750;-31.10230053
9.875;-31.09725886
10.000;-31.09098479
10.125;-31.08348174
10.250;-31.07475353
10.375;-31.06480437
10.500;-31.05363877
10.625;-31.05508526
10.750;-31.05529589
10.875;-31.05427342
11.000;-31.05202113
11.125;-31.04854281
11.250;-31.04384272
11.375;-31.03792555
11.500;-31.03079637
11.625;-31.02824434
11.750;-31.02445669
11.875;-31.01943611
12.000;-31.01318578
12.125;-31.00570932
12.250;-30.99701082
12.375;-30.98709469
12.500;-30.97596570
12.625;-30.97743035
12.750;-30.97766152
12.875;-30.97666223
13.000;-30.97443598
13.125;-30.97098684
13.250;-30.96631932
13.375;-30.96043839
