0.000;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335269;0.65336741;0.65335533;0.65336546;0.65335670;0.65336458;0.65335713;0.65336458;0.65335670;0.65336546;0.65335533;0.65336741;0.65335269;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.125;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335269;0.65336741;0.65335533;0.65336546;0.65335670;0.65336459;0.65333350;0.65336459;0.65335670;0.65336546;0.65335533;0.65336741;0.65335269;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.250;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335269;0.65336741;0.65335533;0.65336546;0.65335664;0.65336482;0.65321580;0.65336482;0.65335664;0.65336546;0.65335533;0.65336741;0.65335269;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.375;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335269;0.65336741;0.65335533;0.65336546;0.65335630;0.65336613;0.65291187;0.65336613;0.65335630;0.65336546;0.65335533;0.65336741;0.65335269;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.500;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335269;0.65336741;0.65335533;0.65336546;0.65335509;0.65337066;0.65233322;0.65337066;0.65335509;0.65336546;0.65335533;0.65336741;0.65335269;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.625;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335269;0.65336741;0.65335532;0.65336548;0.65335193;0.65339418;0.65142036;0.65339418;0.65335193;0.65336548;0.65335532;0.65336741;0.65335269;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.750;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335268;0.65336741;0.65335530;0.65336556;0.65334495;0.65347809;0.65016737;0.65347809;0.65334495;0.65336556;0.65335530;0.65336741;0.65335268;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
0.875;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335268;0.65336741;0.65335525;0.65336586;0.65333126;0.65367677;0.64859789;0.65367677;0.65333126;0.65336586;0.65335525;0.65336741;0.65335268;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.000;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335268;0.65336741;0.65335514;0.65336677;0.65330659;0.65404461;0.64674027;0.65404461;0.65330659;0.65336677;0.65335514;0.65336741;0.65335268;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.125;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335268;0.65336742;0.65335491;0.65336899;0.65326503;0.65463470;0.64462622;0.65463470;0.65326503;0.65336899;0.65335491;0.65336742;0.65335268;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
