0.000;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999835;0.99999914;0.99999974;1.00000026;1.00000086;1.00000165;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.125;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999835;0.99999914;1.00001200;0.99998800;1.00000086;1.00000165;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.250;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999835;0.99999917;1.00007304;0.99992696;1.00000083;1.00000165;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.375;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999835;0.99999929;1.00023035;0.99976965;1.00000071;1.00000165;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.500;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999835;0.99999973;1.00052899;0.99947101;1.00000027;1.00000165;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.625;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999836;1.00000089;1.00099813;0.99900187;0.99999911;1.00000164;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.750;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999836;1.00000353;1.00163813;0.99836187;0.99999647;1.00000164;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
0.875;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999838;1.00000897;1.00243309;0.99756691;0.99999103;1.00000162;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.000;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999841;1.00001936;1.00336384;0.99663616;0.99998064;1.00000159;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.125;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999849;1.00003793;1.00440872;0.99559128;0.99996207;1.00000151;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
