0.000;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520380;-0.07520220;-0.07520141;-0.07520141;-0.07520220;-0.07520380;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.125;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520380;-0.07520220;-0.07521377;-0.07521377;-0.07520220;-0.07520380;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.250;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520380;-0.07520222;-0.07527503;-0.07527503;-0.07520222;-0.07520380;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.375;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520380;-0.07520235;-0.07543199;-0.07543199;-0.07520235;-0.07520380;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.500;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520380;-0.07520281;-0.07572733;-0.07572733;-0.07520281;-0.07520380;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.625;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520380;-0.07520401;-0.07617309;-0.07617309;-0.07520401;-0.07520380;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.750;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520381;-0.07520671;-0.07672532;-0.07672532;-0.07520671;-0.07520381;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
0.875;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520382;-0.07521214;-0.07731063;-0.07731063;-0.07521214;-0.07520382;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.000;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520386;-0.07522220;-0.07785385;-0.07785385;-0.07522220;-0.07520386;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.125;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520394;-0.07523962;-0.07828111;-0.07828111;-0.07523962;-0.07520394;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
