0.000;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003920;0.23231226;-0.23013408;0.23224971;-0.23016509;0.23224971;-0.23013408;0.23231226;-0.23003920;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;0.00000000
0.125;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003920;0.23231226;-0.23013408;0.23224972;-0.48015271;0.23224972;-0.23013408;0.23231226;-0.23003920;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
0.250;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003920;0.23231226;-0.23013406;0.23224990;-0.73009111;0.23224990;-0.23013406;0.23231226;-0.23003920;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
0.375;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003920;0.23231226;-0.23013393;0.23225093;-0.97993223;0.23225093;-0.23013393;0.23231226;-0.23003920;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
0.500;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003920;0.23231226;-0.23013347;0.23225446;-1.22963027;0.23225446;-0.23013347;0.23231226;-0.23003920;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
0.625;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003920;0.23231227;-0.23013224;0.10726977;-1.22915514;0.10726977;-0.23013224;0.23231227;-0.23003920;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
0.750;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003919;0.23231232;-0.23012945;-0.01768002;-1.22850526;-0.01768002;-0.23012945;0.23231232;-0.23003919;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
0.875;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003918;0.23231248;-0.23012373;-0.14256456;-1.22769477;-0.14256456;-0.23012373;0.23231248;-0.23003918;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
1.000;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244110;-0.23003914;0.23231293;-0.23011282;-0.26735340;-1.22674013;-0.26735340;-0.23011282;0.23231293;-0.23003914;0.23244110;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
1.125;0.43924810;-0.05171073;0.39371100;-0.09095911;0.35828568;-0.12137146;0.33061264;-0.14509764;0.30897649;-0.16366569;0.29205734;-0.17821972;0.27882619;-0.18963598;0.26847851;-0.19859353;0.26038512;-0.20562204;0.25405421;-0.21113615;0.24910153;-0.21546103;0.24522692;-0.21885195;0.24219597;-0.22150928;0.23982560;-0.22359027;0.23797287;-0.22521826;0.23652621;-0.22648983;0.23539862;-0.22748053;0.23452236;-0.22824927;0.23384484;-0.22884180;0.23332541;-0.22929343;0.23293295;-0.22963105;0.23264395;-0.22987479;0.23244111;-0.23003905;0.23231399;-0.23009334;-0.39201674;-1.22565902;-0.39201674;-0.23009334;0.23231399;-0.23003905;0.23244111;-0.22987479;0.23264395;-0.22963105;0.23293295;-0.22929343;0.23332541;-0.22884180;0.23384484;-0.22824927;0.23452236;-0.22748053;0.23539862;-0.22648983;0.23652621;-0.22521826;0.23797287;-0.22359027;0.23982560;-0.22150928;0.24219597;-0.21885195;0.24522692;-0.21546103;0.24910153;-0.21113615;0.25405421;-0.20562204;0.26038512;-0.19859353;0.26847851;-0.18963598;0.27882619;-0.17821972;0.29205734;-0.16366569;0.30897649;-0.14509764;0.33061264;-0.12137146;0.35828568;-0.09095911;0.39371100;-0.05171073;0.43924810;-0.00000000
