0.000;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186497;1.07293037;1.07190975;1.07290126;1.07192438;1.07290126;1.07190975;1.07293037;1.07186497;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.125;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186497;1.07293037;1.07190975;1.07290126;1.07191812;1.07290126;1.07190975;1.07293037;1.07186497;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.250;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186497;1.07293037;1.07190972;1.07290127;1.07188691;1.07290127;1.07190972;1.07293037;1.07186497;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.375;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186497;1.07293037;1.07190955;1.07290133;1.07180590;1.07290133;1.07190955;1.07293037;1.07186497;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.500;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186497;1.07293037;1.07190896;1.07290157;1.07165044;1.07290157;1.07190896;1.07293037;1.07186497;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.625;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186497;1.07293038;1.07190743;1.07290540;1.07140230;1.07290540;1.07190743;1.07293038;1.07186497;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.750;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186496;1.07293040;1.07190414;1.07292267;1.07105613;1.07292267;1.07190414;1.07293040;1.07186496;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
0.875;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186492;1.07293049;1.07189795;1.07296658;1.07061357;1.07296658;1.07189795;1.07293049;1.07186492;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.000;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299030;1.07186485;1.07293082;1.07188744;1.07305028;1.07007720;1.07305028;1.07188744;1.07293082;1.07186485;1.07299030;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.125;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299031;1.07186470;1.07293165;1.07187092;1.07318678;1.06945077;1.07318678;1.07187092;1.07293165;1.07186470;1.07299031;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
