0.000;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094113;0.81400056;0.81106893;0.81391644;0.81111070;0.81391644;0.81106893;0.81400056;0.81094113;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.125;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094113;0.81400056;0.81106893;0.81391645;0.81109362;0.81391645;0.81106893;0.81400056;0.81094113;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.250;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094113;0.81400056;0.81106888;0.81391660;0.81100850;0.81391660;0.81106888;0.81400056;0.81094113;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.375;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094113;0.81400056;0.81106857;0.81391748;0.81078844;0.81391748;0.81106857;0.81400056;0.81094113;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.500;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094112;0.81400056;0.81106752;0.81392054;0.81036869;0.81392054;0.81106752;0.81400056;0.81094112;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.625;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094112;0.81400058;0.81106475;0.81393703;0.80970470;0.81393703;0.81106475;0.81400058;0.81094112;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.750;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094110;0.81400064;0.81105868;0.81399672;0.80878979;0.81399672;0.81105868;0.81400064;0.81094110;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
0.875;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094105;0.81400090;0.81104690;0.81413887;0.80763795;0.81413887;0.81104690;0.81400090;0.81094105;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.000;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094093;0.81400168;0.81102596;0.81440292;0.80626606;0.81440292;0.81102596;0.81400168;0.81094093;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.125;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417382;0.81094070;0.81400357;0.81099123;0.81482768;0.80469320;0.81482768;0.81099123;0.81400357;0.81094070;0.81417382;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
