0.000;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607401;0.70976732;0.70622802;0.70966558;0.70627836;0.70966558;0.70622802;0.70976732;0.70607401;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.125;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607401;0.70976732;0.70622802;0.70966559;0.70625788;0.70966559;0.70622802;0.70976732;0.70607401;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.250;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607401;0.70976732;0.70622796;0.70966580;0.70615585;0.70966580;0.70622796;0.70976732;0.70607401;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.375;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607401;0.70976732;0.70622762;0.70966698;0.70589225;0.70966698;0.70622762;0.70976732;0.70607401;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.500;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607401;0.70976732;0.70622645;0.70967107;0.70538997;0.70967107;0.70622645;0.70976732;0.70607401;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.625;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607400;0.70976734;0.70622337;0.70969193;0.70459670;0.70969193;0.70622337;0.70976734;0.70607400;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.750;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607398;0.70976742;0.70621660;0.70976586;0.70350613;0.70976586;0.70621660;0.70976742;0.70607398;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
0.875;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997688;0.70607393;0.70976772;0.70620335;0.70994065;0.70213707;0.70994065;0.70620335;0.70976772;0.70607393;0.70997688;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.000;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997689;0.70607380;0.70976862;0.70617958;0.71026439;0.70051201;0.71026439;0.70617958;0.70976862;0.70607380;0.70997689;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.125;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997689;0.70607354;0.70977082;0.70613972;0.71078442;0.69865593;0.71078442;0.70613972;0.70977082;0.70607354;0.70997689;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
