0.000;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983559;0.99990512;0.99996899;1.00003101;1.00009488;1.00016441;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.125;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983559;0.99990512;0.99998137;1.00001863;1.00009488;1.00016441;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.250;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983559;0.99990514;1.00004294;0.99995706;1.00009486;1.00016441;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.375;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983559;0.99990528;1.00020170;0.99979830;1.00009472;1.00016441;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.500;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983559;0.99990574;1.00050319;0.99949681;1.00009426;1.00016441;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.625;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983559;0.99990696;1.00097710;0.99902290;1.00009304;1.00016441;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.750;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983560;0.99990974;1.00162419;0.99837581;1.00009026;1.00016440;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
0.875;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983562;0.99991545;1.00242895;0.99757105;1.00008455;1.00016438;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.000;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983566;0.99992632;1.00337269;0.99662731;1.00007368;1.00016434;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.125;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983574;0.99994571;1.00443432;0.99556568;1.00005429;1.00016426;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.250;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975625;0.99983592;0.99997828;1.00559126;0.99440874;1.00002172;1.00016408;1.00024375;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.375;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975626;0.99983624;1.00003020;1.00682027;0.99317973;0.99996980;1.00016376;1.00024374;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.500;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975626;0.99983682;1.00010919;1.00809835;0.99190165;0.99989081;1.00016318;1.00024374;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
