0.000;-31.03172609
0.125;-31.02817450
0.250;-31.02212328
0.375;-31.01357317
0.500;-31.00252535
0.625;-31.00422298
0.750;-31.00467092
0.875;-31.00386970
1.000;-31.00182011
1.125;-30.99852326
1.250;-30.99398055
1.375;-30.98819363
1.500;-30.98116443
1.625;-30.97824076
1.750;-30.97406867
1.875;-30.96864907
2.000;-30.96198323
2.125;-30.95407275
2.250;-30.94491958
2.375;-30.93452597
2.500;-30.92289440
2.625;-30.92459979
2.750;-30.92505820
2.875;-30.92427088
3.000;-30.92223944
3.125;-30.91896591
3.250;-30.91445268
3.375;-30.90870248
3.500;-30.90171834
3.625;-30.89880641
3.750;-30.89464905
3.875;-30.88924778
4.000;-30.88260452
4.125;-30.87472162
4.250;-30.86560182
4.375;-30.85524821
4.500;-30.84366417
4.625;-30.84538454
4.750;-30.84586118
4.875;-30.84509587
5.000;-30.84309089
5.125;-30.83984894
5.250;-30.83537317
5.375;-30.82966711
5.500;-30.82273463
5.625;-30.81983985
5.750;-30.81570283
5.875;-30.81032559
6.000;-30.80371059
6.125;-30.79586076
6.250;-30.78677947
6.375;-30.77647047
6.500;-30.76493785
6.625;-30.76667824
6.750;-30.76717829
6.875;-30.76644029
7.000;-30.76446705
7.125;-30.76126186
7.250;-30.75682848
7.375;-30.75117112
7.500;-30.74429435
7.625;-30.74142065
7.750;-30.73730792
7.875;-30.73195859
8.000;-30.72537559
8.125;-30.71756233
8.250;-30.70852269
8.375;-30.69826096
8.500;-30.68678176
8.625;-30.68854612
8.750;-30.68907356
8.875;-30.68836684
9.000;-30.68642921
9.125;-30.68326448
9.250;-30.67887694
9.375;-30.67327135
9.500;-30.66645288
9.625;-30.66360325
9.750;-30.65951772
9.875;-30.65419908
10.000;-30.64765063
10.125;-30.63987618
10.250;-30.63088004
10.375;-30.62066691
10.500;-30.60924189
10.625;-30.61103344
10.750;-30.61159148
10.875;-30.61091911
11.000;-30.60902002
11.125;-30.60589843
11.250;-30.60155909
11.375;-30.59600724
11.500;-30.58924853
11.625;-30.58642535
11.750;-30.58236925
11.875;-30.57708330
12.000;-30.57057113
12.125;-30.56283688
12.250;-30.55388519
12.375;-30.54372111
12.500;-30.53235009
12.625;-30.53417158
12.750;-30.53476282
12.875;-30.53412725
13.000;-30.53226891
13.125;-30.52919238
13.250;-30.52490280
13.375;-30.51940579
13.500;-30.51270742
13.625;-30.50991267
13.750;-30.50588775
13.875;-30.50063600
14.000;-30.49416131
14.125;-30.48646808
14.250;-30.47756121
14.375;-30.46744604
14.500;-30.45612829
14.625;-30.45798210
14.750;-30.45860876
14.875;-30.45801199
15.000;-30.45619611
15.125;-30.45316603
15.250;-30.44892718
15.375;-30.44348551
15.500;-30.43684743
15.625;-30.43408285
15.750;-30.43009065
15.875;-30.42487435
16.000;-30.41843805
16.125;-30.41078637
16.250;-30.40192440
16.375;-30.39185771
16.500;-30.38059221
16.625;-30.38248057
16.750;-30.38314467
16.875;-30.38258846
17.000;-30.38081649
17.125;-30.37783392
17.250;-30.37364645
17.375;-30.36826029
17.500;-30.36168207
17.625;-30.35894945
17.750;-30.35499148
17.875;-30.34981187
18.000;-30.34341486
18.125;-30.33580523
18.250;-30.32698825
18.375;-30.31696962
18.500;-30.30575541
18.625;-30.30768062
18.750;-30.30838419
18.875;-30.30787028
19.000;-30.30614365
19.125;-30.30320965
19.250;-30.29907417
19.375;-30.29374361
19.500;-30.28722482
19.625;-30.28452618
19.750;-30.28060423
19.875;-30.27546278
20.000;-30.26910622
20.125;-30.26153942
20.250;-30.25276779
20.375;-30.24279714
20.500;-30.23163366
20.625;-30.23359827
20.750;-30.23434364
20.875;-30.23387407
21.000;-30.23219448
21.125;-30.22931036
21.250;-30.22522776
21.375;-30.21995324
21.500;-30.21349379
21.625;-30.21083166
21.750;-30.20694801
21.875;-30.20184674
22.000;-30.19553232
22.125;-30.18800973
22.250;-30.17928444
22.375;-30.16936234
22.500;-30.15824971
22.625;-30.16025689
22.750;-30.16104697
22.875;-30.16062437
23.000;-30.15899412
23.125;-30.15616182
23.250;-30.15213366
23.375;-30.14691628
23.500;-30.14051678
23.625;-30.13789452
23.750;-30.13405228
23.875;-30.12899405
24.000;-30.12272435
24.125;-30.11524824
24.250;-30.10657122
24.375;-30.09669926
24.500;-30.08563866
24.625;-30.08769252
24.750;-30.08853116
24.875;-30.08815911
25.000;-30.08658149
25.125;-30.08380399
25.250;-30.07983285
25.375;-30.07467482
25.500;-30.06833706
25.625;-30.06575916
25.750;-30.06196263
25.875;-30.05695149
26.000;-30.05073033
26.125;-30.04330422
