0.000;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207508;-0.31211533;-0.31207932;-0.31211163;-0.31208254;-0.31210884;-0.31208493;-0.31210679;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.125;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207508;-0.31211533;-0.31207964;-0.30855983;-0.31208210;-0.31210916;-0.31208493;-0.31210679;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.250;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207508;-0.31211532;-0.31208125;-0.30250790;-0.31207959;-0.31211077;-0.31208493;-0.31210680;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.375;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207509;-0.31211531;-0.31208541;-0.29395673;-0.31207231;-0.31211495;-0.31208492;-0.31210680;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.500;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207512;-0.31211528;-0.31209333;-0.28290842;-0.31205694;-0.31212292;-0.31208487;-0.31210684;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.625;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207520;-0.31211502;-0.31295476;-0.28290884;-0.31288028;-0.31213572;-0.31208459;-0.31210692;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.750;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212015;-0.31207538;-0.31211400;-0.31319662;-0.28290941;-0.31306933;-0.31215394;-0.31208352;-0.31210709;-0.31208663;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
0.875;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206956;-0.31212014;-0.31207571;-0.31211149;-0.31281961;-0.28290997;-0.31262521;-0.31217775;-0.31208091;-0.31210743;-0.31208662;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
1.000;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206957;-0.31212012;-0.31207627;-0.31210675;-0.31182474;-0.28291016;-0.31154963;-0.31220700;-0.31207597;-0.31210800;-0.31208660;-0.31210537;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
1.125;-0.20448733;-0.33621430;-0.30061936;-0.31931082;-0.30673746;-0.31604342;-0.30867505;-0.31474040;-0.30966105;-0.31402555;-0.31028198;-0.31356021;-0.31071513;-0.31322799;-0.31103314;-0.31297902;-0.31127290;-0.31278773;-0.31145629;-0.31263890;-0.31159771;-0.31252241;-0.31170731;-0.31243098;-0.31179250;-0.31235914;-0.31185885;-0.31230269;-0.31191060;-0.31225833;-0.31195099;-0.31222350;-0.31198255;-0.31219615;-0.31200720;-0.31217470;-0.31202647;-0.31215789;-0.31204152;-0.31214472;-0.31205327;-0.31213443;-0.31206243;-0.31212640;-0.31206957;-0.31212007;-0.31207717;-0.31209899;-0.31021325;-0.28290950;-0.30984478;-0.31224125;-0.31206789;-0.31210892;-0.31208655;-0.31210538;-0.31208775;-0.31210447;-0.31208834;-0.31210405;-0.31208845;-0.31210407;-0.31208806;-0.31210452;-0.31208713;-0.31210542;-0.31208561;-0.31210680;-0.31208337;-0.31210869;-0.31208023;-0.31211114;-0.31207594;-0.31211421;-0.31207016;-0.31211789;-0.31206243;-0.31212214;-0.31205217;-0.31212672;-0.31203869;-0.31213107;-0.31202137;-0.31213387;-0.31200018;-0.31213215;-0.31197710;-0.31211913;-0.31196033;-0.31207845;-0.31197634;-0.31196704;-0.31210825;-0.31165502;-0.31264248;-0.31064821;-0.31485441;-0.30597200;-0.33012106;-0.21327230
